,main_node_id,mapped_node_id
10610,76672,10610
10611,76673,10611
10612,76674,10612
10613,76684,10613
10614,76706,10614
10615,76707,10615
10616,76727,10616
10617,76749,10617
10618,76750,10618
10619,76751,10619
10620,76752,10620
10621,76784,10621
10622,76788,10622
10623,76793,10623
10624,76830,10624
10625,76831,10625
10626,76832,10626
10627,76854,10627
10628,76855,10628
10629,76862,10629
10630,76880,10630
10631,76882,10631
10632,76885,10632
10633,76888,10633
10634,76892,10634
10635,76893,10635
10636,76894,10636
10637,76895,10637
10638,76896,10638
10639,76915,10639
10640,76916,10640
10641,76920,10641
10642,76929,10642
10643,76930,10643
10644,76946,10644
10645,76948,10645
10646,76949,10646
10647,76950,10647
10648,76951,10648
10649,76952,10649
10650,76954,10650
10651,76958,10651
10652,76959,10652
10653,76961,10653
10654,76963,10654
10655,76970,10655
10656,76975,10656
10657,76976,10657
10658,76989,10658
10659,76991,10659
10660,77019,10660
10661,77035,10661
10662,77048,10662
10663,77052,10663
10664,77054,10664
10665,77098,10665
10666,77099,10666
10667,77107,10667
10668,77113,10668
10669,77129,10669
10670,77130,10670
10671,77148,10671
10672,77152,10672
10673,77179,10673
10674,77181,10674
10675,77182,10675
10676,77183,10676
10677,77184,10677
10678,77194,10678
10679,77208,10679
10680,77229,10680
10681,77240,10681
10682,77245,10682
10683,77249,10683
10684,77252,10684
10685,77253,10685
10686,77256,10686
10687,77269,10687
10688,77270,10688
10689,77279,10689
10690,77283,10690
10691,77292,10691
10692,77293,10692
10693,77320,10693
10694,77322,10694
10695,77325,10695
10696,77367,10696
10697,77368,10697
10698,77369,10698
10699,77370,10699
10700,77373,10700
10701,77374,10701
10702,77378,10702
10703,77381,10703
10704,77384,10704
10705,77388,10705
10706,77415,10706
10707,77416,10707
10708,77425,10708
10709,77436,10709
10710,77437,10710
10711,77450,10711
10712,77460,10712
10713,77480,10713
10714,77504,10714
10715,77505,10715
10716,77510,10716
10717,77512,10717
10718,77515,10718
10719,77516,10719
10720,77517,10720
10721,77518,10721
10722,77525,10722
10723,77526,10723
10724,77527,10724
10725,77528,10725
10726,77529,10726
10727,77530,10727
10728,77542,10728
10729,77551,10729
10730,77558,10730
10731,77560,10731
10732,77580,10732
10733,77581,10733
10734,77604,10734
10735,77605,10735
10736,77617,10736
10737,77618,10737
10738,77620,10738
10739,77634,10739
10740,77641,10740
10741,77642,10741
10742,77754,10742
10743,77755,10743
10744,77757,10744
10745,77783,10745
10746,77785,10746
10747,77786,10747
10748,77787,10748
10749,77788,10749
10750,77789,10750
10751,77816,10751
10752,77819,10752
10753,77821,10753
10754,77822,10754
10755,77825,10755
10756,77827,10756
10757,77830,10757
10758,77835,10758
10759,77836,10759
10760,77837,10760
10761,77838,10761
10762,77847,10762
10763,77848,10763
10764,77849,10764
10765,77850,10765
10766,77852,10766
10767,77854,10767
10768,77858,10768
10769,77863,10769
10770,77867,10770
10771,77877,10771
10772,77881,10772
10773,77883,10773
10774,77887,10774
10775,77888,10775
10776,77915,10776
10777,77917,10777
10778,77959,10778
10779,77960,10779
10780,77973,10780
10781,77978,10781
10782,77979,10782
10783,77980,10783
10784,77982,10784
10785,77985,10785
10786,77986,10786
10787,77990,10787
10788,77999,10788
10789,78002,10789
10790,78003,10790
10791,78007,10791
10792,78008,10792
10793,78024,10793
10794,78026,10794
10795,78028,10795
10796,78038,10796
10797,78060,10797
10798,78061,10798
10799,78063,10799
10800,78070,10800
10801,78090,10801
10802,78091,10802
10803,78092,10803
10804,78104,10804
10805,78105,10805
10806,78106,10806
10807,78109,10807
10808,78111,10808
10809,78128,10809
10810,78169,10810
10811,78174,10811
10812,78179,10812
10813,78182,10813
10814,78186,10814
10815,78187,10815
10816,78191,10816
10817,78194,10817
10818,78235,10818
10819,78236,10819
10820,78242,10820
10821,78243,10821
10822,78248,10822
10823,78250,10823
10824,78269,10824
10825,78328,10825
10826,78341,10826
10827,78342,10827
10828,78348,10828
10829,78361,10829
10830,78368,10830
10831,78369,10831
10832,78370,10832
10833,78415,10833
10834,78423,10834
10835,78424,10835
10836,78425,10836
10837,78426,10837
10838,78432,10838
10839,78433,10839
10840,78441,10840
10841,78443,10841
10842,78462,10842
10843,78468,10843
10844,78469,10844
10845,78470,10845
10846,78476,10846
10847,78477,10847
10848,78479,10848
10849,78480,10849
10850,78529,10850
10851,78549,10851
10852,78550,10852
10853,78551,10853
10854,78553,10854
10855,78554,10855
10856,78555,10856
10857,78558,10857
10858,78563,10858
10859,78564,10859
10860,78566,10860
10861,78575,10861
10862,78579,10862
10863,78582,10863
10864,78590,10864
10865,78598,10865
10866,78599,10866
10867,78600,10867
10868,78601,10868
10869,78627,10869
10870,78633,10870
10871,78671,10871
10872,78672,10872
10873,78673,10873
10874,78689,10874
10875,78690,10875
10876,78695,10876
10877,78696,10877
10878,78697,10878
10879,78698,10879
10880,78699,10880
10881,78704,10881
10882,78705,10882
10883,78764,10883
10884,78765,10884
10885,78777,10885
10886,78778,10886
10887,78779,10887
10888,78780,10888
10889,78781,10889
10890,78793,10890
10891,78800,10891
10892,78810,10892
10893,78813,10893
10894,78846,10894
10895,78847,10895
10896,78897,10896
10897,78900,10897
10898,78901,10898
10899,78902,10899
10900,78904,10900
10901,78905,10901
10902,78909,10902
10903,78915,10903
10904,78916,10904
10905,78920,10905
10906,78921,10906
10907,78922,10907
10908,78925,10908
10909,78935,10909
10910,78999,10910
10911,79011,10911
10912,79028,10912
10913,79035,10913
10914,79045,10914
10915,79052,10915
10916,79053,10916
10917,79054,10917
10918,79055,10918
10919,79069,10919
10920,79077,10920
10921,79079,10921
10922,79101,10922
10923,79108,10923
10924,79109,10924
10925,79129,10925
10926,79131,10926
10927,79152,10927
10928,79153,10928
10929,79154,10929
10930,79155,10930
10931,79156,10931
10932,79157,10932
10933,79171,10933
10934,79176,10934
10935,79187,10935
10936,79201,10936
10937,79208,10937
10938,79214,10938
10939,79224,10939
10940,79226,10940
10941,79238,10941
10942,79239,10942
10943,79240,10943
10944,79267,10944
10945,79277,10945
10946,79278,10946
10947,79297,10947
10948,79298,10948
10949,79303,10949
10950,79312,10950
10951,79337,10951
10952,79339,10952
10953,79360,10953
10954,79361,10954
10955,79363,10955
10956,79371,10956
10957,79372,10957
10958,79379,10958
10959,79380,10959
10960,79382,10960
10961,79383,10961
10962,79385,10962
10963,79388,10963
10964,79390,10964
10965,79391,10965
10966,79392,10966
10967,79393,10967
10968,79397,10968
10969,79398,10969
10970,79402,10970
10971,79403,10971
10972,79405,10972
10973,79408,10973
10974,79412,10974
10975,79413,10975
10976,79418,10976
10977,79423,10977
10978,79424,10978
10979,79443,10979
10980,79448,10980
10981,79450,10981
10982,79451,10982
10983,79455,10983
10984,79463,10984
10985,79466,10985
10986,79467,10986
10987,79468,10987
10988,79477,10988
10989,79478,10989
10990,79513,10990
10991,79515,10991
10992,79517,10992
10993,79518,10993
10994,79531,10994
10995,79552,10995
10996,79553,10996
10997,79556,10997
10998,79570,10998
10999,79595,10999
11000,79603,11000
11001,79605,11001
11002,79609,11002
11003,79610,11003
11004,79613,11004
11005,79621,11005
11006,79628,11006
11007,79629,11007
11008,79630,11008
11009,79631,11009
11010,79633,11010
11011,79644,11011
11012,79645,11012
11013,79646,11013
11014,79648,11014
11015,79649,11015
11016,79654,11016
11017,79655,11017
11018,79656,11018
11019,79712,11019
11020,79722,11020
11021,79746,11021
11022,79747,11022
11023,79749,11023
11024,79751,11024
11025,79752,11025
11026,79756,11026
11027,79758,11027
11028,79771,11028
11029,79792,11029
11030,79811,11030
11031,79814,11031
11032,79818,11032
11033,79821,11033
11034,79860,11034
11035,79863,11035
11036,79892,11036
11037,79936,11037
11038,79942,11038
11039,79943,11039
11040,79956,11040
11041,79960,11041
11042,79961,11042
11043,79964,11043
11044,79974,11044
11045,79975,11045
11046,79978,11046
11047,79987,11047
11048,79988,11048
11049,79990,11049
11050,79994,11050
11051,80001,11051
11052,80002,11052
11053,80003,11053
11054,80011,11054
11055,80012,11055
11056,80015,11056
11057,80019,11057
11058,80021,11058
11059,80026,11059
11060,80037,11060
11061,80041,11061
11062,80042,11062
11063,80044,11063
11064,80063,11064
11065,80089,11065
11066,80092,11066
11067,80093,11067
11068,80095,11068
11069,80111,11069
11070,80112,11070
11071,80113,11071
11072,80114,11072
11073,80116,11073
11074,80119,11074
11075,80120,11075
11076,80121,11076
11077,80123,11077
11078,80186,11078
11079,80187,11079
11080,80189,11080
11081,80190,11081
11082,80192,11082
11083,80193,11083
11084,80196,11084
11085,80198,11085
11086,80207,11086
11087,80213,11087
11088,80218,11088
11089,80223,11089
11090,80276,11090
11091,80281,11091
11092,80327,11092
11093,80352,11093
11094,80358,11094
11095,80361,11095
11096,80371,11096
11097,80372,11097
11098,80373,11098
11099,80374,11099
11100,80375,11100
11101,80378,11101
11102,80380,11102
11103,80383,11103
11104,80387,11104
11105,80392,11105
11106,80394,11106
11107,80396,11107
11108,80397,11108
11109,80398,11109
11110,80400,11110
11111,80405,11111
11112,80406,11112
11113,80407,11113
11114,80408,11114
11115,80421,11115
11116,80429,11116
11117,80430,11117
11118,80433,11118
11119,80438,11119
11120,80439,11120
11121,80440,11121
11122,80442,11122
11123,80464,11123
11124,80471,11124
11125,80472,11125
11126,80477,11126
11127,80479,11127
11128,80480,11128
11129,80482,11129
11130,80491,11130
11131,80496,11131
11132,80498,11132
11133,80525,11133
11134,80526,11134
11135,80527,11135
11136,80528,11136
11137,80531,11137
11138,80533,11138
11139,80534,11139
11140,80554,11140
11141,80559,11141
11142,80561,11142
11143,80562,11143
11144,80576,11144
11145,80577,11145
11146,80579,11146
11147,80581,11147
11148,80585,11148
11149,80593,11149
11150,80595,11150
11151,80600,11151
11152,80602,11152
11153,80603,11153
11154,80604,11154
11155,80629,11155
11156,80630,11156
11157,80631,11157
11158,80633,11158
11159,80642,11159
11160,80643,11160
11161,80645,11161
11162,80646,11162
11163,80647,11163
11164,80650,11164
11165,80651,11165
11166,80691,11166
11167,80692,11167
11168,80727,11168
11169,80740,11169
11170,80742,11170
11171,80745,11171
11172,80752,11172
11173,80758,11173
11174,80761,11174
11175,80763,11175
11176,80764,11176
11177,80774,11177
11178,80777,11178
11179,80782,11179
11180,80798,11180
11181,80803,11181
11182,80804,11182
11183,80809,11183
11184,80811,11184
11185,80815,11185
11186,80823,11186
11187,80831,11187
11188,80866,11188
11189,80867,11189
11190,80872,11190
11191,80874,11191
11192,80875,11192
11193,80880,11193
11194,80882,11194
11195,80896,11195
11196,80912,11196
11197,80928,11197
11198,80945,11198
11199,80954,11199
11200,80960,11200
11201,80988,11201
11202,80996,11202
11203,80997,11203
11204,80998,11204
11205,81001,11205
11206,81004,11206
11207,81031,11207
11208,81032,11208
11209,81080,11209
11210,81151,11210
11211,81166,11211
11212,81169,11212
11213,81170,11213
11214,81172,11214
11215,81175,11215
11216,81188,11216
11217,81198,11217
11218,81201,11218
11219,81214,11219
11220,81219,11220
11221,81221,11221
11222,81251,11222
11223,81280,11223
11224,81281,11224
11225,81286,11225
11226,81287,11226
11227,81296,11227
11228,81310,11228
11229,81311,11229
11230,81315,11230
11231,81321,11231
11232,81324,11232
11233,81325,11233
11234,81327,11234
11235,81353,11235
11236,81354,11236
11237,81355,11237
11238,81357,11238
11239,81358,11239
11240,81361,11240
11241,81362,11241
11242,81365,11242
11243,81368,11243
11244,81369,11244
11245,81370,11245
11246,81387,11246
11247,81394,11247
11248,81400,11248
11249,81402,11249
11250,81414,11250
11251,81415,11251
11252,81416,11252
11253,81418,11253
11254,81422,11254
11255,81432,11255
11256,81435,11256
11257,81454,11257
11258,81455,11258
11259,81456,11259
11260,81462,11260
11261,81463,11261
11262,81464,11262
11263,81477,11263
11264,81481,11264
11265,81487,11265
11266,81488,11266
11267,81489,11267
11268,81491,11268
11269,81496,11269
11270,81498,11270
11271,81500,11271
11272,81503,11272
11273,81505,11273
11274,81530,11274
11275,81539,11275
11276,81544,11276
11277,81545,11277
11278,81546,11278
11279,81551,11279
11280,81552,11280
11281,81557,11281
11282,81564,11282
11283,81565,11283
11284,81566,11284
11285,81567,11285
11286,81585,11286
11287,81610,11287
11288,81614,11288
11289,81615,11289
11290,81618,11290
11291,81619,11291
11292,81625,11292
11293,81632,11293
11294,81636,11294
11295,81639,11295
11296,81647,11296
11297,81688,11297
11298,81700,11298
11299,81702,11299
11300,81705,11300
11301,81706,11301
11302,81707,11302
11303,81708,11303
11304,81711,11304
11305,81712,11305
11306,81713,11306
11307,81715,11307
11308,81724,11308
11309,81761,11309
11310,81790,11310
11311,81792,11311
11312,81793,11312
11313,81794,11313
11314,81804,11314
11315,81805,11315
11316,81823,11316
11317,81826,11317
11318,81840,11318
11319,81851,11319
11320,81855,11320
11321,81864,11321
11322,81881,11322
11323,81897,11323
11324,81898,11324
11325,81899,11325
11326,81900,11326
11327,81901,11327
11328,81903,11328
11329,81904,11329
11330,81908,11330
11331,81909,11331
11332,81922,11332
11333,81925,11333
11334,81932,11334
11335,81933,11335
11336,81934,11336
11337,81937,11337
11338,81938,11338
11339,81941,11339
11340,81942,11340
11341,81958,11341
11342,81960,11342
11343,81964,11343
11344,81969,11344
11345,81970,11345
11346,81971,11346
11347,81974,11347
11348,82009,11348
11349,82010,11349
11350,82019,11350
11351,82020,11351
11352,82023,11352
11353,82069,11353
11354,82071,11354
11355,82072,11355
11356,82079,11356
11357,82115,11357
11358,82130,11358
11359,82142,11359
11360,82144,11360
11361,82156,11361
11362,82157,11362
11363,82158,11363
11364,82159,11364
11365,82160,11365
11366,82161,11366
11367,82168,11367
11368,82170,11368
11369,82175,11369
11370,82176,11370
11371,82184,11371
11372,82185,11372
11373,82195,11373
11374,82197,11374
11375,82198,11375
11376,82205,11376
11377,82207,11377
11378,82210,11378
11379,82214,11379
11380,82216,11380
11381,82217,11381
11382,82221,11382
11383,82238,11383
11384,82243,11384
11385,82245,11385
11386,82249,11386
11387,82261,11387
11388,82267,11388
11389,82286,11389
11390,82295,11390
11391,82296,11391
11392,82340,11392
11393,82347,11393
11394,82358,11394
11395,82359,11395
11396,82360,11396
11397,82361,11397
11398,82362,11398
11399,82365,11399
11400,82373,11400
11401,82381,11401
11402,82400,11402
11403,82406,11403
11404,82410,11404
11405,82411,11405
11406,82421,11406
11407,82422,11407
11408,82471,11408
11409,82472,11409
11410,82475,11410
11411,82482,11411
11412,82483,11412
11413,82484,11413
11414,82485,11414
11415,82498,11415
11416,82499,11416
11417,82500,11417
11418,82501,11418
11419,82535,11419
11420,82539,11420
11421,82540,11421
11422,82546,11422
11423,82555,11423
11424,82557,11424
11425,82558,11425
11426,82559,11426
11427,82560,11427
11428,82561,11428
11429,82562,11429
11430,82563,11430
11431,82587,11431
11432,82588,11432
11433,82590,11433
11434,82610,11434
11435,82615,11435
11436,82616,11436
11437,82618,11437
11438,82623,11438
11439,82624,11439
11440,82628,11440
11441,82643,11441
11442,82651,11442
11443,82657,11443
11444,82658,11444
11445,82704,11445
11446,82705,11446
11447,82707,11447
11448,82708,11448
11449,82709,11449
11450,82717,11450
11451,82718,11451
11452,82719,11452
11453,82729,11453
11454,82734,11454
11455,82746,11455
11456,82748,11456
11457,82749,11457
11458,82751,11458
11459,82752,11459
11460,82753,11460
11461,82754,11461
11462,82758,11462
11463,82767,11463
11464,82768,11464
11465,82770,11465
11466,82776,11466
11467,82777,11467
11468,82788,11468
11469,82796,11469
11470,82797,11470
11471,82798,11471
11472,82803,11472
11473,82804,11473
11474,82805,11474
11475,82806,11475
11476,82834,11476
11477,82837,11477
11478,82843,11478
11479,82846,11479
11480,82847,11480
11481,82848,11481
11482,82850,11482
11483,82866,11483
11484,82870,11484
11485,82881,11485
11486,82882,11486
11487,82884,11487
11488,82886,11488
11489,82887,11489
11490,82888,11490
11491,82889,11491
11492,82896,11492
11493,82897,11493
11494,82898,11494
11495,82899,11495
11496,82904,11496
11497,82905,11497
11498,82926,11498
11499,82927,11499
11500,82947,11500
11501,82948,11501
11502,82953,11502
11503,82965,11503
11504,82966,11504
11505,82967,11505
11506,82982,11506
11507,82985,11507
11508,83003,11508
11509,83004,11509
11510,83005,11510
11511,83016,11511
11512,83020,11512
11513,83022,11513
11514,83051,11514
11515,83053,11515
11516,83055,11516
11517,83056,11517
11518,83057,11518
11519,83058,11519
11520,83080,11520
11521,83089,11521
11522,83091,11522
11523,83092,11523
11524,83094,11524
11525,83095,11525
11526,83116,11526
11527,83129,11527
11528,83142,11528
11529,83151,11529
11530,83160,11530
11531,83161,11531
11532,83171,11532
11533,83172,11533
11534,83188,11534
11535,83197,11535
11536,83199,11536
11537,83200,11537
11538,83224,11538
11539,83244,11539
11540,83251,11540
11541,83257,11541
11542,83259,11542
11543,83260,11543
11544,83261,11544
11545,83284,11545
11546,83295,11546
11547,83298,11547
11548,83302,11548
11549,83303,11549
11550,83319,11550
11551,83351,11551
11552,83362,11552
11553,83369,11553
11554,83371,11554
11555,83372,11555
11556,83374,11556
11557,83375,11557
11558,83393,11558
11559,83421,11559
11560,83424,11560
11561,83425,11561
11562,83434,11562
11563,83438,11563
11564,83441,11564
11565,83443,11565
11566,83445,11566
11567,83453,11567
11568,83465,11568
11569,83466,11569
11570,83474,11570
11571,83475,11571
11572,83477,11572
11573,83488,11573
11574,83489,11574
11575,83490,11575
11576,83491,11576
11577,83492,11577
11578,83507,11578
11579,83518,11579
11580,83519,11580
11581,83560,11581
11582,83563,11582
11583,83565,11583
11584,83567,11584
11585,83570,11585
11586,83572,11586
11587,83580,11587
11588,83582,11588
11589,83583,11589
11590,83653,11590
11591,83654,11591
11592,83663,11592
11593,83665,11593
11594,83674,11594
11595,83676,11595
11596,83679,11596
11597,83681,11597
11598,83683,11598
11599,83686,11599
11600,83689,11600
11601,83694,11601
11602,83696,11602
11603,83697,11603
11604,83700,11604
11605,83720,11605
11606,83722,11606
11607,83723,11607
11608,83724,11608
11609,83746,11609
11610,83747,11610
11611,83770,11611
11612,83771,11612
11613,83773,11613
11614,83774,11614
11615,83775,11615
11616,83786,11616
11617,83797,11617
11618,83799,11618
11619,83801,11619
11620,83802,11620
11621,83806,11621
11622,83811,11622
11623,83812,11623
11624,83813,11624
11625,83825,11625
11626,83827,11626
11627,83830,11627
11628,83831,11628
11629,83833,11629
11630,83835,11630
11631,83840,11631
11632,83848,11632
11633,83860,11633
11634,83861,11634
11635,83872,11635
11636,83877,11636
11637,83892,11637
11638,83906,11638
11639,83924,11639
11640,83927,11640
11641,83929,11641
11642,83942,11642
11643,83943,11643
11644,83948,11644
11645,83959,11645
11646,83964,11646
11647,83966,11647
11648,83992,11648
11649,83993,11649
11650,83998,11650
11651,84005,11651
11652,84007,11652
11653,84008,11653
11654,84013,11654
11655,84014,11655
11656,84024,11656
11657,84025,11657
11658,84026,11658
11659,84032,11659
11660,84037,11660
11661,84039,11661
11662,84047,11662
11663,84052,11663
11664,84053,11664
11665,84056,11665
11666,84122,11666
11667,84127,11667
11668,84128,11668
11669,84131,11669
11670,84135,11670
11671,84145,11671
11672,84150,11672
11673,84156,11673
11674,84162,11674
11675,84164,11675
11676,84167,11676
11677,84176,11677
11678,84179,11678
11679,84180,11679
11680,84182,11680
11681,84185,11681
11682,84186,11682
11683,84188,11683
11684,84198,11684
11685,84204,11685
11686,84205,11686
11687,84207,11687
11688,84214,11688
11689,84257,11689
11690,84259,11690
11691,84265,11691
11692,84267,11692
11693,84299,11693
11694,84300,11694
11695,84301,11695
11696,84302,11696
11697,84318,11697
11698,84319,11698
11699,84323,11699
11700,84325,11700
11701,84327,11701
11702,84332,11702
11703,84333,11703
11704,84334,11704
11705,84336,11705
11706,84424,11706
11707,84425,11707
11708,84456,11708
11709,84457,11709
11710,84458,11710
11711,84459,11711
11712,84462,11712
11713,84463,11713
11714,84464,11714
11715,84477,11715
11716,84481,11716
11717,84482,11717
11718,84488,11718
11719,84491,11719
11720,84506,11720
11721,84507,11721
11722,84509,11722
11723,84510,11723
11724,84511,11724
11725,84512,11725
11726,84513,11726
11727,84514,11727
11728,84515,11728
11729,84520,11729
11730,84522,11730
11731,84524,11731
11732,84527,11732
11733,84551,11733
11734,84585,11734
11735,84609,11735
11736,84610,11736
11737,84614,11737
11738,84619,11738
11739,84620,11739
11740,84628,11740
11741,84629,11741
11742,84640,11742
11743,84641,11743
11744,84643,11744
11745,84645,11745
11746,84646,11746
11747,84654,11747
11748,84657,11748
11749,84660,11749
11750,84662,11750
11751,84663,11751
11752,84697,11752
11753,84698,11753
11754,84727,11754
11755,84728,11755
11756,84729,11756
11757,84730,11757
11758,84737,11758
11759,84740,11759
11760,84741,11760
11761,84764,11761
11762,84769,11762
11763,84773,11763
11764,84774,11764
11765,84799,11765
11766,84800,11766
11767,84804,11767
11768,84806,11768
11769,84809,11769
11770,84813,11770
11771,84815,11771
11772,84817,11772
11773,84818,11773
11774,84823,11774
11775,84844,11775
11776,84845,11776
11777,84851,11777
11778,84879,11778
11779,84881,11779
11780,84882,11780
11781,84886,11781
11782,84903,11782
11783,84904,11783
11784,84910,11784
11785,84918,11785
11786,84919,11786
11787,84933,11787
11788,84935,11788
11789,84942,11789
11790,84943,11790
11791,84968,11791
11792,84975,11792
11793,85009,11793
11794,85010,11794
11795,85011,11795
11796,85013,11796
11797,85037,11797
11798,85039,11798
11799,85040,11799
11800,85051,11800
11801,85077,11801
11802,85079,11802
11803,85080,11803
11804,85090,11804
11805,85091,11805
11806,85092,11806
11807,85102,11807
11808,85103,11808
11809,85104,11809
11810,85107,11810
11811,85108,11811
11812,85112,11812
11813,85113,11813
11814,85176,11814
11815,85177,11815
11816,85187,11816
11817,85190,11817
11818,85191,11818
11819,85192,11819
11820,85193,11820
11821,85199,11821
11822,85229,11822
11823,85272,11823
11824,85273,11824
11825,85274,11825
11826,85296,11826
11827,85298,11827
11828,85323,11828
11829,85351,11829
11830,85360,11830
11831,85363,11831
11832,85397,11832
11833,85398,11833
11834,85399,11834
11835,85400,11835
11836,85409,11836
11837,85420,11837
11838,85430,11838
11839,85432,11839
11840,85451,11840
11841,85452,11841
11842,85455,11842
11843,85456,11843
11844,85460,11844
11845,85462,11845
11846,85476,11846
11847,85481,11847
11848,85482,11848
11849,85485,11849
11850,85502,11850
11851,85503,11851
11852,85507,11852
11853,85508,11853
11854,85510,11854
11855,85532,11855
11856,85536,11856
11857,85559,11857
11858,85560,11858
11859,85561,11859
11860,85562,11860
11861,85563,11861
11862,85565,11862
11863,85566,11863
11864,85568,11864
11865,85570,11865
11866,85572,11866
11867,85607,11867
11868,85659,11868
11869,85667,11869
11870,85668,11870
11871,85740,11871
11872,85741,11872
11873,85744,11873
11874,85748,11874
11875,85750,11875
11876,85755,11876
11877,85756,11877
11878,85763,11878
11879,85764,11879
11880,85765,11880
11881,85767,11881
11882,85772,11882
11883,85774,11883
11884,85775,11884
11885,85778,11885
11886,85779,11886
11887,85784,11887
11888,85810,11888
11889,85811,11889
11890,85814,11890
11891,85815,11891
11892,85816,11892
11893,85820,11893
11894,85822,11894
11895,85829,11895
11896,85832,11896
11897,85834,11897
11898,85835,11898
11899,85836,11899
11900,85837,11900
11901,85838,11901
11902,85840,11902
11903,85841,11903
11904,85842,11904
11905,85844,11905
11906,85848,11906
11907,85851,11907
11908,85855,11908
11909,85857,11909
11910,85858,11910
11911,85859,11911
11912,85862,11912
11913,85871,11913
11914,85873,11914
11915,85874,11915
11916,85876,11916
11917,85877,11917
11918,85879,11918
11919,85881,11919
11920,85883,11920
11921,85891,11921
11922,85907,11922
11923,85908,11923
11924,85909,11924
11925,85910,11925
11926,85934,11926
11927,85940,11927
11928,85941,11928
11929,85942,11929
11930,85948,11930
11931,85952,11931
11932,85958,11932
11933,85962,11933
11934,85969,11934
11935,85970,11935
11936,85972,11936
11937,85973,11937
11938,85977,11938
11939,85978,11939
11940,85986,11940
11941,85990,11941
11942,85991,11942
11943,85993,11943
11944,85994,11944
11945,85995,11945
11946,85997,11946
11947,86000,11947
11948,86002,11948
11949,86003,11949
11950,86006,11950
11951,86007,11951
11952,86014,11952
11953,86016,11953
11954,86017,11954
11955,86018,11955
11956,86021,11956
11957,86029,11957
11958,86035,11958
11959,86037,11959
11960,86041,11960
11961,86042,11961
11962,86050,11962
11963,86052,11963
11964,86058,11964
11965,86062,11965
11966,86063,11966
11967,86065,11967
11968,86067,11968
11969,86084,11969
11970,86089,11970
11971,86094,11971
11972,86096,11972
11973,86103,11973
11974,86104,11974
11975,86108,11975
11976,86113,11976
11977,86116,11977
11978,86117,11978
11979,86126,11979
11980,86133,11980
11981,86137,11981
11982,86139,11982
11983,86146,11983
11984,86202,11984
11985,86204,11985
11986,86210,11986
11987,86233,11987
11988,86234,11988
11989,86235,11989
11990,86236,11990
11991,86252,11991
11992,86260,11992
11993,86261,11993
11994,86266,11994
11995,86268,11995
11996,86304,11996
11997,86305,11997
11998,86311,11998
11999,86312,11999
12000,86314,12000
12001,86316,12001
12002,86332,12002
12003,86334,12003
12004,86364,12004
12005,86368,12005
12006,86369,12006
12007,86411,12007
12008,86417,12008
12009,86418,12009
12010,86460,12010
12011,86483,12011
12012,86486,12012
12013,86499,12013
12014,86505,12014
12015,86506,12015
12016,86514,12016
12017,86516,12017
12018,86521,12018
12019,86522,12019
12020,86524,12020
12021,86525,12021
12022,86528,12022
12023,86546,12023
12024,86549,12024
12025,86554,12025
12026,86557,12026
12027,86560,12027
12028,86561,12028
12029,86562,12029
12030,86563,12030
12031,86566,12031
12032,86579,12032
12033,86595,12033
12034,86596,12034
12035,86609,12035
12036,86614,12036
12037,86615,12037
12038,86651,12038
12039,86652,12039
12040,86654,12040
12041,86655,12041
12042,86656,12042
12043,86657,12043
12044,86671,12044
12045,86676,12045
12046,86677,12046
12047,86690,12047
12048,86691,12048
12049,86692,12049
12050,86694,12050
12051,86697,12051
12052,86700,12052
12053,86702,12053
12054,86703,12054
12055,86704,12055
12056,86721,12056
12057,86738,12057
12058,86739,12058
12059,86744,12059
12060,86746,12060
12061,86755,12061
12062,86758,12062
12063,86759,12063
12064,86781,12064
12065,86782,12065
12066,86783,12066
12067,86784,12067
12068,86787,12068
12069,86788,12069
12070,86789,12070
12071,86816,12071
12072,86824,12072
12073,86829,12073
12074,86838,12074
12075,86839,12075
12076,86840,12076
12077,86842,12077
12078,86843,12078
12079,86845,12079
12080,86872,12080
12081,86892,12081
12082,86893,12082
12083,86901,12083
12084,86902,12084
12085,86903,12085
12086,86916,12086
12087,86923,12087
12088,86951,12088
12089,86952,12089
12090,86959,12090
12091,86960,12091
12092,86961,12092
12093,86963,12093
12094,86964,12094
12095,86965,12095
12096,86966,12096
12097,86974,12097
12098,86978,12098
12099,86979,12099
12100,86986,12100
12101,86990,12101
12102,86991,12102
12103,86993,12103
12104,86994,12104
12105,87006,12105
12106,87009,12106
12107,87010,12107
12108,87018,12108
12109,87019,12109
12110,87025,12110
12111,87034,12111
12112,87036,12112
12113,87038,12113
12114,87046,12114
12115,87054,12115
12116,87060,12116
12117,87061,12117
12118,87065,12118
12119,87066,12119
12120,87076,12120
12121,87079,12121
12122,87083,12122
12123,87088,12123
12124,87089,12124
12125,87128,12125
12126,87129,12126
12127,87130,12127
12128,87133,12128
12129,87160,12129
12130,87165,12130
12131,87168,12131
12132,87174,12132
12133,87177,12133
12134,87181,12134
12135,87187,12135
12136,87194,12136
12137,87214,12137
12138,87216,12138
12139,87219,12139
12140,87226,12140
12141,87227,12141
12142,87232,12142
12143,87233,12143
12144,87234,12144
12145,87237,12145
12146,87262,12146
12147,87263,12147
12148,87264,12148
12149,87294,12149
12150,87295,12150
12151,87296,12151
12152,87300,12152
12153,87302,12153
12154,87316,12154
12155,87325,12155
12156,87332,12156
12157,87334,12157
12158,87335,12158
12159,87336,12159
12160,87337,12160
12161,87340,12161
12162,87344,12162
