# Directed graph (each unordered pair of nodes is saved once): Wiki-Vote.txt
# Collaboration network of Arxiv High Energy Physics Theory category (there is an edge if authors coauthored at least one paper)
# Nodes: - Edges: -
# FromNodeId	ToNodeId 
11557	1599
11557	2598
11557	4272
11557	4413
11557	4415
11557	4434
11557	4577
11557	4766
11557	4823
11557	4844
11557	4849
11557	4863
11557	4883
11557	5064
11557	5197
11557	5247
11557	5311
11557	5341
11557	5352
11557	5354
11557	5355
11557	5361
11557	5376
11557	5384
11557	5391
11557	5393
11557	5396
11557	5402
11557	5407
11557	5488
11557	5526
11557	5571
11557	5579
11557	5582
11557	5618
11557	5690
11557	5736
11557	5810
11557	5818
11557	5877
11557	5902
11557	6010
11557	6035
11557	6038
11557	6053
11557	6073
11557	6075
11557	6203
11557	6325
11557	6378
11557	6410
11557	6433
11557	6455
11557	6607
11557	6662
11557	6776
11557	6850
11557	6905
11557	6933
11557	6998
11557	7008
11557	7110
11557	7132
11557	7222
11557	7225
11557	7246
11557	7448
11557	7460
11557	7488
11557	7550
11557	7623
11557	7649
11557	7720
11557	7734
11557	7748
11557	7830
11557	7851
11557	7889
11557	7891
11557	7900
11557	7912
11557	7913
11557	7923
11557	7938
11557	7944
11557	7956
11557	7968
11557	7977
11557	8015
11557	8032
11557	8036
11557	8045
11557	8052
11557	8069
11557	8071
11557	8072
11557	8095
11557	8105
11557	8109
11557	8118
11557	8120
11557	8129
11557	8137
11557	8140
11557	8166
11557	8465
11557	8475
11557	8610
11557	8646
11557	8707
11557	8760
11557	8788
11557	8807
11557	8947
11557	9031
11557	9037
11557	9040
11557	9052
11557	9060
11557	9297
11557	9555
11557	9577
11557	9656
11557	9721
11557	9743
11557	9749
11557	9870
11557	9935
11557	9940
11557	9943
11557	10008
11557	10068
11557	10084
11557	10356
11557	10385
11557	10429
11557	10468
11557	10497
11557	10502
11557	10518
11557	10561
11557	10564
11557	10588
11557	10592
11557	10594
11557	10599
11557	10605
11557	10614
11557	10633
11557	10844
11557	11041
11557	11291
11557	11340
11557	11478
11557	11482
11557	11533
11557	11585
11557	11602
11557	12808
11557	11631
11557	11604
11557	11684
11557	12090
11557	18807
11557	18927
11557	19613
11557	19787
11557	20253
11557	20264
11557	20266
11557	20269
11557	20290
11557	12357
11557	20475
11557	12360
11557	14029
11557	20852
11557	20957
3829	911
3829	1599
3829	3107
3829	3112
3829	3456
3829	3475
3829	3562
3829	3795
3829	8447
3829	12228
3829	8943
3829	13429
3829	12411
3829	6144
3829	5068
3829	5455
3829	13416
3829	6153
3829	5090
3829	15155
3829	15274
3829	15508
3829	15524
3829	15603
3829	15675
3829	4712
3829	4577
3829	5030
3829	8475
3829	7308
3829	8303
3829	12673
3829	5178
3829	12081
3829	10239
3829	14047
3829	8330
3829	12110
3829	5204
3829	13722
3829	14474
3829	7415
3829	10245
3829	9732
3829	7488
3829	6255
3829	7938
3829	11602
3829	8036
3829	10564
3829	7110
3829	10572
3829	8045
3829	8069
3829	6662
3829	5831
3829	15691
3829	15923
3829	3993
3829	4060
3829	16497
3829	16683
3829	16684
3829	16686
6330	432
6330	764
6330	1205
6330	1418
6330	1556
6330	1579
6330	1589
6330	3562
6330	3961
6330	4337
6330	4408
6330	4413
6330	4625
6330	4832
6330	4839
6330	4844
6330	4849
6330	4946
6330	5026
6330	5204
6330	5217
6330	5311
6330	5341
6330	5354
6330	5355
6330	5384
6330	5443
6330	5495
6330	5509
6330	5526
6330	5551
6330	5579
6330	5690
6330	5778
6330	5806
6330	5818
6330	5824
6330	5997
6330	6036
6330	6073
6330	6188
6330	6190
6330	6277
6330	8774
6330	12181
6330	12335
6330	12728
6330	14072
6330	14671
6330	14952
6330	11544
6330	7342
6330	6765
6330	9477
6330	10186
6330	10352
6330	6367
6330	10938
6330	8387
6330	8459
6330	9935
6330	7490
6330	7516
6330	11466
6330	10390
6330	6370
6330	15707
6330	14027
6330	6869
6330	7542
6330	8412
6330	6378
6330	10014
6330	12442
6330	10412
6330	7912
6330	10440
6330	10082
6330	10442
6330	7626
6330	7944
6330	7639
6330	8634
6330	8641
6330	9507
6330	14690
6330	10487
6330	7706
6330	9743
6330	8654
6330	7990
6330	8027
6330	8949
6330	7233
6330	8045
6330	6433
6330	8790
6330	8707
6330	6715
6330	11737
6330	15712
6330	8330
6330	15894
6330	15948
6330	16698
6330	16972
6330	17001
6330	11896
6330	17369
6330	17495
6330	10347
6330	17687
6330	17706
6330	7460
6330	17781
6330	6835
6330	17907
6330	17919
6330	18013
6330	9490
6330	18019
6330	7478
6330	7488
6330	8757
6330	18118
6330	9023
6330	18430
6330	18432
6330	18556
6330	18569
6330	7573
6330	18666
6330	18752
6330	11319
6330	9283
6330	18770
6330	7088
6330	18805
6330	18841
6330	8507
6330	10468
6330	19054
6330	19101
6330	10497
6330	10509
6330	9031
6330	10098
6330	19465
6330	6642
6330	19537
6330	19575
6330	19606
6330	19613
6330	11602
6330	19639
6330	19647
6330	7996
6330	19697
6330	8015
6330	7888
6330	7095
6330	8014
6330	19787
6330	19801
6330	11264
6330	15072
6330	19957
6330	7734
6330	20059
6330	20070
6330	20103
6330	6651
6330	20120
6330	8072
6330	20136
6330	8077
6330	20171
6330	20175
6330	20179
6330	9940
6330	20254
6330	8701
6330	20259
6330	20264
6330	20277
6330	20290
6330	20299
6330	20306
6330	8114
6330	20541
6330	20581
15783	1556
15783	3243
15783	3795
15783	4262
15783	4352
15783	4849
15783	5329
15783	5778
15783	5810
15783	6005
15783	6278
15783	6384
15783	6642
15783	6835
15783	6880
15783	6897
15783	6908
15783	6982
15783	7110
15783	7282
15783	7418
15783	7430
15783	7478
15783	7581
15783	7649
15783	7686
15783	7706
15783	7851
15783	8052
15783	8114
15783	8315
15783	8408
15783	10342
15783	10390
15783	11050
15783	11068
15783	12423
15783	12425
15783	13430
15783	14091
5183	1040
5183	1556
5183	1564
5183	1599
5183	2262
5183	2587
5183	2598
5183	3271
5183	3795
5183	3853
5183	3961
5183	4060
5183	4272
5183	4337
5183	4434
5183	4766
5183	4823
5183	4844
5183	4873
5183	4883
5183	8447
5183	12185
5183	10937
5183	15731
5183	8774
5183	9555
5183	6325
5183	7079
5183	8330
5183	14067
5183	6776
5183	6783
5183	5495
5183	13846
5183	5217
5183	7844
5183	8202
5183	7851
5183	6830
5183	5759
5183	6833
5183	5774
5183	5778
5183	7454
5183	6356
5183	6835
5183	5526
5183	5997
5183	10938
5183	8459
5183	7488
5183	9935
5183	6850
5183	6255
5183	10862
5183	7894
5183	5311
5183	6378
5183	7570
5183	7900
5183	5555
5183	6190
5183	10412
5183	6882
5183	7912
5183	9540
5183	7913
5183	5564
5183	7222
5183	5571
5183	7623
5183	10082
5183	7923
5183	7938
5183	7626
5183	7225
5183	7639
5183	7649
5183	7680
5183	8641
5183	10485
5183	7954
5183	5595
5183	5690
5183	12444
5183	5429
5183	10509
5183	5354
5183	6951
5183	12207
5183	6642
5183	7962
5183	6976
5183	8947
5183	15150
5183	7988
5183	7990
5183	11602
5183	7711
5183	8015
5183	10116
5183	7233
5183	8052
5183	7734
5183	6433
5183	5364
5183	5906
5183	10599
5183	6053
5183	6651
5183	6662
5183	8072
5183	14500
5183	9940
5183	6441
5183	8519
5183	8095
5183	6445
5183	7745
5183	5824
5183	12354
5183	5396
5183	5402
5183	5407
5183	7751
5183	8111
5183	10614
5183	8707
5183	10159
5183	6998
5183	8126
5183	8129
5183	12130
5183	6667
5183	8794
5183	8465
5183	7008
5183	7772
5183	6715
5183	10653
5183	11429
5183	6722
5183	6314
5183	10680
5183	6483
5183	7784
5183	9239
5183	6493
5183	5831
5183	15948
5183	16055
5183	16169
5183	16281
5183	16491
5183	16582
5183	16673
5183	9440
5183	5509
5183	10351
5183	17706
5183	17741
5183	9490
5183	18019
5183	18024
5183	8757
5183	9023
5183	18179
5183	18226
5183	18316
5183	7542
5183	7583
5183	18747
5183	18770
5183	18828
5183	18841
5183	18881
5183	19031
5183	19033
5183	19036
15899	1539
15899	3647
15899	5877
15899	5900
15899	6221
15948	1327
15948	1418
15948	1535
15948	1569
15948	1579
15948	1583
15948	1599
15948	1791
15948	3363
15948	3795
15948	3950
15948	3961
15948	4060
15948	4272
15948	4337
15948	4413
15948	4415
15948	4418
15948	4434
15948	4439
15948	4712
15948	4724
15948	4766
15948	4823
15948	4832
15948	4839
15948	4844
15948	4849
15948	4856
15948	4863
15948	5197
15948	5217
15948	5341
15948	5355
15948	5361
15948	5364
15948	5376
15948	5384
15948	5391
15948	5429
15948	5495
15948	5509
15948	5517
15948	5526
15948	5540
15948	5551
15948	5564
15948	5571
15948	5585
15948	5608
15948	5613
15948	5618
15948	5725
15948	5736
15948	5774
15948	5778
15948	5806
15948	5810
15948	5824
15948	5831
15948	5997
15948	6005
15948	6012
15948	6015
15948	6024
15948	6035
15948	6045
15948	6053
15948	6054
15948	6061
15948	6073
15948	6075
15948	6190
15948	6194
15948	6242
15948	6255
15948	6275
15948	6277
15948	6278
15948	6325
15948	6367
15948	6370
15948	6378
15948	6384
15948	6397
15948	6410
15948	6433
15948	6445
15948	6464
15948	6626
15948	6633
15948	6642
15948	6651
15948	6662
15948	6667
15948	6715
15948	6765
15948	6776
15948	6833
15948	6835
15948	6841
15948	6850
15948	6869
15948	6876
15948	6880
15948	6884
15948	6891
15948	6897
15948	6908
15948	6933
15948	6951
15948	6960
15948	6965
15948	6982
15948	7095
15948	7105
15948	7110
15948	7132
15948	7222
15948	7225
15948	7230
15948	7233
15948	7273
15948	7282
15948	7342
15948	7426
15948	7435
15948	7460
15948	7478
15948	7488
15948	7490
15948	7516
15948	7542
15948	7570
15948	7602
15948	7612
15948	7617
15948	7629
15948	7637
15948	7639
15948	7649
15948	7658
15948	7680
15948	7686
15948	7701
15948	7706
15948	7710
15948	7711
15948	7720
15948	7748
15948	7751
15948	7759
15948	7780
15948	7836
15948	7853
15948	7856
15948	7882
15948	7888
15948	7889
15948	7894
15948	7900
15948	7905
15948	7912
15948	7913
15948	7932
15948	7938
15948	7940
15948	7944
15948	7948
15948	7956
15948	7962
15948	7968
15948	7990
15948	7996
15948	8003
15948	8014
15948	8027
15948	8036
15948	8045
15948	8052
15948	8069
15948	8071
15948	8072
15948	8105
15948	8111
15948	8114
15948	8120
15948	8367
15948	8433
15948	8459
15948	8507
15948	8581
15948	8599
15948	8610
15948	8617
15948	8634
15948	8641
15948	8654
15948	8664
15948	8692
15948	8701
15948	8719
15948	8760
15948	8774
15948	8794
15948	8876
15948	8946
15948	8947
15948	8955
15948	9031
15948	9223
15948	9283
15948	9288
15948	9472
15948	9477
15948	9490
15948	9491
15948	9507
15948	9540
15948	9549
15948	9577
15948	9635
15948	9656
15948	9665
15948	9723
15948	9743
15948	9850
15948	9916
15948	10008
15948	10014
15948	10068
15948	10077
15948	10091
15948	10098
15948	10099
15948	10116
15948	10122
15948	10145
15948	10159
15948	10195
15948	10282
15948	10305
15948	10333
15948	10351
15948	10356
15948	10365
15948	10390
15948	10412
15948	10416
15948	10419
15948	10455
15948	10469
15948	10473
15948	10482
15948	10491
15948	10497
15948	10518
15948	10526
15948	10529
15948	10542
15948	10549
15948	10554
15948	10561
15948	10564
15948	10572
15948	10588
15948	10592
15948	10594
15948	10877
15948	10938
15948	11068
15948	11264
15948	11291
15948	11300
15948	11334
15948	11340
15948	11351
15948	11361
15948	11466
15948	11598
15948	11602
15948	11604
15948	11631
15948	11659
15948	12115
15948	12276
15948	12290
15948	12359
15948	12443
15948	12444
15948	12993
15948	13297
15948	13715
15948	14188
15948	14252
15948	14442
15948	14531
15948	14553
15948	14596
15948	14668
15948	14682
15948	15951
16152	1599
16152	3173
16152	3795
16152	4766
16152	4839
16152	4863
16152	5217
16152	5347
16152	5364
16152	5509
16152	5774
16152	5831
16152	5891
16152	6024
16152	6190
16152	6350
16152	6370
16152	6384
16152	6626
16152	6835
16152	6841
16152	6880
16152	6891
16152	6897
16152	6908
16152	6960
16152	7212
16152	7273
16152	7282
16152	7460
16152	7550
16152	7564
16152	7612
16152	7913
16152	8023
16152	8263
16152	8322
16152	8367
16152	8387
16152	8408
16152	8428
16152	9060
16152	9288
16152	9549
16152	10014
16152	10282
16152	10311
16152	10333
16152	10384
16152	10469
16152	10937
16152	11518
16152	12199
16152	12207
16152	14678
16152	16159
16327	5311
16327	5474
16327	5495
16327	6841
16327	9477
16582	766
16582	1040
16582	3363
16582	4060
16582	4408
16582	4712
16582	4766
16582	4863
16582	5347
16582	5585
16582	5774
16582	6255
16582	6275
16582	6278
16582	6370
16582	6537
16582	6835
16582	6884
16582	6951
16582	7110
16582	7508
16582	7564
16582	7612
16582	7639
16582	7905
16582	7956
16582	8315
16582	8654
16582	8675
16582	9223
16582	9426
16582	9472
16582	9743
16582	9916
16582	10091
16582	10098
16582	10333
16582	10449
16582	11466
16582	13846
16698	3768
16698	4823
16698	4849
16698	5311
16698	5384
16698	5495
16698	5540
16698	5831
16698	6325
16698	6410
16698	6850
16698	7460
16698	7490
16698	7706
16698	7745
16698	7889
16698	7944
16698	7948
16698	8072
16698	8376
16698	8443
16698	8760
16698	9290
16698	10186
16698	10485
16698	11604
4175	127
4175	721
4175	1599
4175	2241
4175	2598
4175	3795
4175	11037
4175	6095
4175	12925
4175	4603
4175	14496
4175	7347
4175	5090
4175	15691
4175	12673
4175	15894
4175	16079
4175	16132
4175	16167
4175	16318
4175	16491
4175	16493
4175	16497
4175	7411
4175	16732
4175	16777
4175	5204
4175	5774
4175	7460
4175	6869
4175	7564
4175	12276
4175	10082
4175	4849
4175	7923
4175	7626
4175	7944
4175	8045
4175	7751
4175	6464
4175	16955
4175	7851
4175	16980
4175	17001
4175	6830
4175	10351
4175	17675
4175	17687
4175	16345
4175	17706
4175	12682
4175	17823
16947	1040
16947	4823
16947	4856
17068	4262
17068	4312
17068	6325
5759	272
5759	342
5759	473
5759	833
5759	1556
5759	2453
5759	2673
5759	2694
5759	2964
5759	3285
5759	4262
5759	4266
5759	4724
5759	4823
5759	5064
5759	5217
5759	5526
5759	10950
5759	11653
5759	11842
5759	12735
5759	12925
5759	13684
5759	6144
5759	14287
5759	15104
5759	12081
5759	8599
5759	9477
5759	16493
5759	7851
5759	17271
5759	9426
5759	9490
5759	7932
5759	6965
5759	6038
5759	7720
5759	10116
5759	11351
5759	17480
5759	17706
5759	17793
5759	5997
5759	17929
5759	17951
5759	7478
5759	8757
5759	9023
5759	18283
5759	5806
5759	18515
5759	18556
5759	18791
5759	7088
5759	18805
5759	18892
5759	6933
5759	10509
5759	9031
5759	11668
1539	12567
1539	12925
1539	14471
1539	15010
1539	11659
1539	15402
1539	5877
1539	9477
1539	4060
1539	4625
1539	6830
1539	17294
1539	4266
1539	3173
1539	6783
1539	10322
1539	10186
1539	11518
1539	4286
1539	7454
1539	6835
1539	5526
1539	6607
1539	5997
1539	10369
1539	7888
1539	10861
1539	11261
1539	5540
1539	7891
1539	10191
1539	6378
1539	5555
1539	6884
1539	7912
1539	7617
1539	14682
1539	7940
1539	7944
1539	9497
1539	10485
1539	5595
1539	7706
1539	10875
1539	7095
1539	7110
1539	7233
1539	11334
1539	10588
1539	6433
1539	5384
1539	8689
1539	5824
1539	8111
1539	8118
1539	8129
1539	7136
1539	1599
1539	8166
1539	6715
1539	11684
1539	5636
1539	10667
1539	17534
1539	17687
1539	7460
17530	1589
17530	4625
17530	4823
17530	5311
17530	5329
17530	7212
17530	8428
17530	9288
17530	10347
17706	538
17706	1327
17706	1535
17706	1556
17706	1564
17706	1569
17706	1579
17706	1589
17706	3173
17706	3243
17706	3363
17706	3647
17706	3961
17706	4060
17706	4272
17706	4330
17706	4337
17706	4341
17706	4352
17706	4373
17706	4384
17706	4408
17706	4413
17706	4415
17706	4418
17706	4434
17706	4625
17706	4712
17706	4766
17706	4823
17706	4832
17706	4839
17706	4844
17706	4849
17706	4856
17706	5197
17706	5217
17706	5247
17706	5341
17706	5347
17706	5352
17706	5354
17706	5355
17706	5384
17706	5393
17706	5396
17706	5402
17706	5407
17706	5429
17706	5474
17706	5495
17706	5509
17706	5517
17706	5540
17706	5564
17706	5571
17706	5579
17706	5585
17706	5613
17706	5618
17706	5725
17706	5774
17706	5806
17706	5818
17706	5831
17706	5877
17706	5902
17706	6010
17706	6012
17706	6015
17706	6024
17706	6054
17706	6188
17706	6190
17706	6194
17706	6242
17706	6255
17706	6275
17706	6277
17706	6278
17706	6325
17706	6356
17706	6367
17706	6378
17706	6410
17706	6626
17706	6642
17706	6662
17706	6701
17706	6750
17706	6765
17706	6769
17706	6776
17706	6833
17706	6835
17706	6841
17706	6850
17706	6876
17706	6882
17706	6884
17706	6891
17706	6897
17706	6905
17706	6933
17706	6951
17706	6960
17706	6976
17706	7095
17706	7110
17706	7230
17706	7273
17706	7282
17706	7342
17706	7374
17706	7426
17706	7435
17706	7460
17706	7478
17706	7488
17706	7490
17706	7516
17706	7542
17706	7550
17706	7564
17706	7570
17706	7573
17706	7580
17706	7602
17706	7612
17706	7629
17706	7639
17706	7658
17706	7680
17706	7686
17706	7697
17706	7701
17706	7706
17706	7711
17706	7720
17706	7732
17706	7734
17706	7751
17706	7830
17706	7856
17706	7882
17706	7888
17706	7891
17706	7894
17706	7900
17706	7912
17706	7938
17706	7940
17706	7944
17706	7948
17706	7956
17706	7990
17706	7996
17706	8003
17706	8014
17706	8036
17706	8045
17706	8052
17706	8069
17706	8071
17706	8095
17706	8109
17706	8315
17706	8367
17706	8387
17706	8412
17706	8418
17706	8428
17706	8433
17706	8459
17706	8507
17706	8599
17706	8610
17706	8675
17706	8677
17706	8757
17706	8760
17706	8821
17706	8876
17706	8949
17706	9037
17706	9288
17706	9472
17706	9477
17706	9490
17706	9491
17706	9497
17706	9507
17706	9540
17706	9549
17706	9577
17706	9635
17706	9654
17706	9665
17706	9743
17706	9916
17706	9940
17706	10006
17706	10008
17706	10021
17706	10186
17706	10195
17706	10351
17706	10352
17706	10365
17706	10399
17706	10404
17706	10416
17706	10419
17706	10429
17706	10455
17706	10468
17706	10473
17706	10487
17706	10497
17706	10526
17706	10549
17706	10561
17706	10564
17706	10576
17706	10588
17706	10592
17706	10594
17706	10640
17706	10867
17706	10937
17706	10938
17706	11041
17706	11068
17706	11300
17706	11321
17706	11466
17706	11482
17706	11567
17706	11585
17706	11591
17706	11598
17706	11602
17706	12199
17706	12344
17706	12444
17706	12457
17706	13028
17706	13043
17706	14027
17706	14381
17706	14398
17706	14543
17706	14573
17706	14678
17706	14690
17706	15678
17706	15680
17706	15951
17706	17067
17706	17719
17758	538
17758	4373
17758	4408
17758	5329
17758	5495
17758	5540
17758	6370
17758	6701
17758	8315
17758	8408
17758	9426
17758	10006
17758	10186
17758	11060
17758	13017
7460	721
7460	1161
7460	1418
7460	1556
7460	1579
7460	1654
7460	2598
7460	3853
7460	4272
7460	4337
7460	4408
7460	4413
7460	4434
7460	4844
7460	4946
7460	5013
7460	5217
7460	5311
7460	5391
7460	5396
7460	5402
7460	5407
7460	5540
7460	5579
7460	5618
7460	5690
7460	5806
7460	5824
7460	5877
7460	5997
7460	6010
7460	6012
7460	6015
7460	6035
7460	6036
7460	6054
7460	6073
7460	6255
7460	6277
7460	6367
7460	6378
7460	6410
7460	6433
7460	6441
7460	6464
7460	6642
7460	6651
7460	6667
7460	6715
7460	6830
7460	6876
7460	6891
7460	6951
7460	7008
7460	7222
7460	7225
7460	7233
7460	7426
7460	7454
7460	8447
7460	11037
7460	12335
7460	13517
7460	15491
7460	15603
7460	16372
7460	7851
7460	16988
7460	17495
7460	16345
7460	11041
7460	7830
7460	9555
7460	11300
7460	9477
7460	10186
7460	8610
7460	15068
7460	10369
7460	9491
7460	7488
7460	8757
7460	9935
7460	9223
7460	7888
7460	14027
7460	11585
7460	7612
7460	9283
7460	7623
7460	7938
7460	7658
7460	11321
7460	7706
7460	9743
7460	7990
7460	11602
7460	8014
7460	8015
7460	10561
7460	8036
7460	11328
7460	8664
7460	8760
7460	7734
7460	8086
7460	11369
7460	8707
7460	8120
7460	8129
7460	8719
7460	8814
7460	8149
7460	17859
7460	10938
7460	18019
7460	7478
7460	18030
7460	18432
7460	18556
7460	7583
7460	18673
7460	18770
7460	10468
7460	10485
7460	19164
7460	10090
7460	10502
7460	9031
7460	19434
7460	19451
7460	19499
7460	19537
7460	19584
7460	19601
7460	10547
7460	19613
7460	19639
7460	19647
7460	19740
7460	8032
7460	19759
7460	19783
7460	19812
7460	11264
7460	10599
7460	9940
7460	8701
7460	20264
7460	20277
7460	20290
7460	20299
7460	20301
7460	20314
7460	20358
7460	20480
7460	20541
7460	20559
7460	20631
7460	8123
7460	14029
7460	20766
7460	20793
7460	20821
17793	5495
17793	6876
17793	8376
17793	8412
17793	10384
17801	5495
17801	6384
17801	6835
17801	10356
5526	1205
5526	1418
5526	1535
5526	1556
5526	1569
5526	1583
5526	1589
5526	2099
5526	2399
5526	2673
5526	3363
5526	3961
5526	3993
5526	4060
5526	4272
5526	4337
5526	4384
5526	4413
5526	4415
5526	4434
5526	4724
5526	4766
5526	4844
5526	4849
5526	4856
5526	4863
5526	5032
5526	5347
5526	5355
5526	5361
5526	5364
5526	5376
5526	5391
5526	5393
5526	5429
5526	5495
5526	5509
5526	7067
5526	8447
5526	8469
5526	12181
5526	12185
5526	12228
5526	13135
5526	13184
5526	7282
5526	11135
5526	14306
5526	14444
5526	15095
5526	8330
5526	7851
5526	6830
5526	17484
5526	8581
5526	11291
5526	11659
5526	6188
5526	9472
5526	11300
5526	6776
5526	8599
5526	10305
5526	10322
5526	7426
5526	8876
5526	6833
5526	7435
5526	5774
5526	5778
5526	6356
5526	6835
5526	10365
5526	7882
5526	8459
5526	7478
5526	9491
5526	7488
5526	6255
5526	7516
5526	9223
5526	11466
5526	6015
5526	6869
5526	5806
5526	8617
5526	10077
5526	6378
5526	6024
5526	7900
5526	6190
5526	7905
5526	10412
5526	6882
5526	8628
5526	7912
5526	9540
5526	7913
5526	6905
5526	5564
5526	10867
5526	10440
5526	7932
5526	7940
5526	7639
5526	10455
5526	6626
5526	8433
5526	8634
5526	6908
5526	10469
5526	12443
5526	7948
5526	5585
5526	12501
5526	6633
5526	11068
5526	5608
5526	10491
5526	12509
5526	10497
5526	6278
5526	10091
5526	9031
5526	6642
5526	10518
5526	6960
5526	9656
5526	9850
5526	6976
5526	10526
5526	7968
5526	10099
5526	5818
5526	10542
5526	6038
5526	11602
5526	7993
5526	7996
5526	8003
5526	8014
5526	6982
5526	10549
5526	8015
5526	10554
5526	8027
5526	10561
5526	9577
5526	7720
5526	8036
5526	8664
5526	10564
5526	7110
5526	10572
5526	7233
5526	8760
5526	8675
5526	12279
5526	12288
5526	8052
5526	10588
5526	8065
5526	11351
5526	10122
5526	12290
5526	8069
5526	9965
5526	10594
5526	6662
5526	11365
5526	8072
5526	8689
5526	9037
5526	8692
5526	6441
5526	5831
5526	8180
5526	6607
5526	17836
5526	17919
5526	10938
5526	18030
5526	8757
5526	7550
5526	18358
5526	18377
5526	18556
5526	18569
5526	18770
5526	7222
5526	7623
5526	18794
5526	7088
5526	18841
5526	6010
5526	8646
5526	6949
5526	8947
5526	19537
5526	19613
5526	19627
5526	19639
5526	11328
5526	7844
5526	20056
5526	20103
5526	6651
5526	10599
5526	20136
5526	5551
5526	6073
5526	8105
5526	20264
5526	20277
5526	20290
5526	20297
5526	5824
5526	20378
5526	8114
5526	11631
5526	11375
5526	11378
5526	8126
5526	20780
5526	20860
5526	20868
5526	20926
5526	20933
5526	20957
5526	21018
5526	21039
5526	21062
5526	21113
5526	21188
5526	21241
5526	21262
5526	21320
5526	21345
5526	21361
6607	272
6607	1579
6607	1599
6607	2775
6607	3285
6607	4413
6607	4844
6607	5217
6607	5495
6607	5517
6607	5555
6607	5585
6607	5618
6607	5636
6607	5725
6607	5824
6607	5997
6607	6038
6607	6054
6607	6073
6607	6309
6607	6325
6607	6378
6607	6464
6607	9908
6607	12791
6607	16055
6607	7851
6607	17006
6607	17385
6607	17687
6607	6783
6607	7836
6607	10186
6607	7454
6607	10352
6607	6705
6607	7626
6607	12501
6607	10497
6607	10518
6607	10526
6607	8947
6607	7233
6607	7734
6607	10599
6607	8105
6607	8790
6607	7246
6607	11504
6607	6715
6607	11627
6607	9052
6607	12093
6607	17836
6607	17919
6607	10938
6607	18008
6607	18187
6607	18358
6607	18678
6607	18770
6607	18841
6607	19203
6607	11323
6607	19613
6607	8032
6607	19801
6607	11264
6607	20136
6607	20264
6607	20475
6607	20484
6607	20624
6607	14029
6607	20766
6607	20807
6607	20821
6607	20830
5997	538
5997	1205
5997	1418
5997	1535
5997	1556
5997	1583
5997	1599
5997	2598
5997	3173
5997	3271
5997	3378
5997	3768
5997	3795
5997	3961
5997	4060
5997	4337
5997	4373
5997	4408
5997	4413
5997	4415
5997	4434
5997	4439
5997	4683
5997	4712
5997	4724
5997	4766
5997	4823
5997	4832
5997	4839
5997	4844
5997	5197
5997	5217
5997	5247
5997	5341
5997	5352
5997	5354
5997	5361
5997	5364
5997	5376
5997	5391
5997	5443
5997	5474
5997	5495
5997	5509
5997	5540
5997	5551
5997	5564
5997	5579
5997	5585
5997	5613
5997	5736
5997	5774
5997	5778
5997	5806
5997	5810
5997	5818
5997	5824
5997	5831
5997	8192
5997	8774
5997	11842
5997	11940
5997	12181
5997	12335
5997	12588
5997	13184
5997	14316
5997	14444
5997	9555
5997	16281
5997	6830
5997	17495
5997	17626
5997	7454
5997	17791
5997	17836
5997	7282
5997	9549
5997	11255
5997	6188
5997	9472
5997	8587
5997	6769
5997	11300
5997	8599
5997	9477
5997	6350
5997	13846
5997	7836
5997	7844
5997	12203
5997	9635
5997	8367
5997	14543
5997	7430
5997	10186
5997	6242
5997	6833
5997	11518
5997	7856
5997	10006
5997	10351
5997	7863
5997	10008
5997	9426
5997	10352
5997	6356
5997	6835
5997	6367
5997	10365
5997	16082
5997	10369
5997	9490
5997	8459
5997	7488
5997	8757
5997	9935
5997	6850
5997	13485
5997	11500
5997	7490
5997	7516
5997	9223
5997	7888
5997	10385
5997	11466
5997	15696
5997	17491
5997	6370
5997	14676
5997	14027
5997	6015
5997	6869
5997	7542
5997	8408
5997	10191
5997	12276
5997	8412
5997	6378
5997	7570
5997	11060
5997	6024
5997	7900
5997	10021
5997	17141
5997	6876
5997	16279
5997	6190
5997	7580
5997	10412
5997	14181
5997	6882
5997	10195
5997	11663
5997	6884
5997	6891
5997	7912
5997	6275
5997	14682
5997	7913
5997	6905
5997	10436
5997	10082
5997	7088
5997	7932
5997	7938
5997	9288
5997	7940
5997	11598
5997	6277
5997	7944
5997	7225
5997	7639
5997	10455
5997	7649
5997	8433
5997	8634
5997	7701
5997	7706
5997	6933
5997	9743
5997	8654
5997	11326
5997	10098
5997	7956
5997	6960
5997	9656
5997	11668
5997	9850
5997	7968
5997	10529
5997	15150
5997	7990
5997	7711
5997	7996
5997	8014
5997	8015
5997	7095
5997	8027
5997	10561
5997	11328
5997	10564
5997	7233
5997	8045
5997	11264
5997	8760
5997	11340
5997	6410
5997	7734
5997	6433
5997	10594
5997	6053
5997	8072
5997	6054
5997	9940
5997	8105
5997	10617
5997	6075
5997	14502
5997	6667
5997	8443
5997	8170
5997	7780
5997	8173
5997	12364
5997	10710
5997	17878
5997	17919
5997	10938
5997	18004
5997	18008
5997	18019
5997	7478
5997	18064
5997	18068
5997	18145
5997	7889
5997	7550
5997	10077
5997	9283
5997	18805
5997	19005
5997	19054
5997	19097
5997	19164
5997	6949
5997	10497
5997	10502
5997	9031
5997	19451
5997	19613
5997	11602
5997	19680
5997	19729
5997	19740
5997	8032
5997	19871
5997	19892
5997	20081
5997	10599
5997	8077
5997	8788
5997	8095
5997	20226
5997	20264
5997	20277
5997	8114
5997	20475
5997	20480
5997	8118
5997	20530
5997	20541
