id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
7515.0,-4.257759094238281,2.321727752685547,-11.925650596618652,15.935734748840332,-16.86536979675293,-1.7802993059158325,-8.098740577697754,-11.836771011352539
7516.0,-3.7494518756866455,10.901660919189453,-9.328516960144043,-13.435988426208496,9.920714378356934,38.19430160522461,17.449560165405273,-1.2609953880310059
7517.0,-2.459686040878296,5.518857002258301,-12.796974182128906,-4.613343238830566,-14.274297714233398,-19.978069305419922,-9.412211418151855,7.029391288757324
7518.0,-16.95847511291504,-5.986123085021973,-19.353389739990234,-6.036513805389404,8.632652282714844,1.9086179733276367,-3.6819913387298584,-8.332052230834961
7519.0,-10.852011680603027,12.124980926513672,-12.772269248962402,5.649733543395996,2.167795181274414,-16.640356063842773,12.489989280700684,-12.335394859313965
7520.0,16.046932220458984,2.3446879386901855,10.321742057800293,13.60905647277832,-15.483996391296387,-3.944871425628662,9.484704971313477,-6.927340030670166
7521.0,5.909780025482178,10.346451759338379,3.704087734222412,-0.2966711223125458,19.203510284423828,13.282090187072754,-11.583047866821289,-4.054996490478516
7522.0,28.001808166503906,-8.008026123046875,-13.886665344238281,2.1579599380493164,-4.5567851066589355,-2.261423110961914,-2.2301456928253174,-7.008238315582275
7523.0,-4.539266109466553,10.44555377960205,18.599985122680664,-11.326930046081543,-9.66450309753418,7.48825216293335,0.544305682182312,-18.004995346069336
7524.0,5.63883638381958,-17.782617568969727,15.22754955291748,19.464588165283203,-8.053059577941895,-20.86196517944336,-10.789933204650879,6.158434867858887
7525.0,18.564138412475586,-6.207886695861816,1.3429489135742188,10.253414154052734,-12.233227729797363,-9.588129043579102,-2.0976057052612305,6.839817523956299
7526.0,-36.309173583984375,-5.053018569946289,-1.1248700618743896,-3.0979628562927246,-17.18467140197754,-3.2671122550964355,5.803523063659668,9.648469924926758
7527.0,7.579526424407959,10.524880409240723,-10.573065757751465,0.14745375514030457,-4.038759708404541,-9.905138969421387,3.0963385105133057,-27.798444747924805
7528.0,-15.489920616149902,-5.537513256072998,6.144739627838135,29.35455894470215,8.248662948608398,0.3679344654083252,12.263226509094238,11.846837043762207
7529.0,8.214277267456055,5.494213581085205,-9.373276710510254,-12.462748527526855,6.407426357269287,-5.496490001678467,-8.835047721862793,-22.23051643371582
7530.0,-10.203721046447754,-6.735166549682617,-18.147480010986328,17.236709594726562,-21.214618682861328,7.003589630126953,1.4412107467651367,-3.490015983581543
7531.0,-6.06210994720459,10.964672088623047,-8.174838066101074,14.222406387329102,-19.255617141723633,-2.956449031829834,11.17800521850586,9.050889015197754
7532.0,-29.62079620361328,8.816434860229492,20.659143447875977,12.130694389343262,11.99709415435791,-16.548715591430664,6.722947597503662,5.036576747894287
7533.0,8.492513656616211,32.183650970458984,5.585615634918213,7.718533039093018,1.5496000051498413,-2.2822892665863037,2.042454719543457,5.322688579559326
7534.0,-14.943889617919922,-1.3443964719772339,1.9053945541381836,-13.071443557739258,8.256109237670898,-2.620553970336914,-0.26467767357826233,-15.600736618041992
7535.0,-24.93865966796875,-14.551515579223633,-5.178160667419434,5.024764537811279,18.35051918029785,4.9935760498046875,6.868727684020996,-7.171627044677734
7536.0,-9.102448463439941,2.4788026809692383,4.4515862464904785,-2.056861639022827,-11.3685884475708,0.7369453310966492,-13.909881591796875,-16.792800903320312
7537.0,2.0405983924865723,-7.633550643920898,4.880598068237305,-1.8002198934555054,8.968506813049316,19.344881057739258,-17.11191177368164,-3.3992180824279785
7538.0,4.987449645996094,-7.145965576171875,1.798205852508545,6.9061970710754395,-23.178319931030273,11.902244567871094,-18.970367431640625,5.1120219230651855
7539.0,-42.640472412109375,3.3083863258361816,-1.8580920696258545,7.969293117523193,7.638811111450195,-3.7350656986236572,4.229866027832031,25.58523941040039
7540.0,1.0309042930603027,-15.268157958984375,13.478856086730957,1.3285683393478394,-4.867225170135498,22.662132263183594,10.738736152648926,-2.5837371349334717
7541.0,-11.551065444946289,6.911011219024658,-26.765226364135742,-8.583178520202637,-1.0481163263320923,-6.953018665313721,-10.095025062561035,-6.5544819831848145
7542.0,0.9254387617111206,11.237167358398438,10.487812995910645,16.187084197998047,12.318002700805664,7.927679061889648,21.118024826049805,-6.537864685058594
7543.0,-5.581854343414307,-2.0429201126098633,31.716062545776367,12.159405708312988,3.0813374519348145,-10.11985969543457,-11.90986442565918,-4.106327533721924
7544.0,-11.996820449829102,12.635324478149414,-19.077800750732422,12.857895851135254,-0.6885959506034851,-4.10559606552124,7.108119964599609,-8.22652816772461
7545.0,9.09933853149414,-20.121055603027344,-6.943721771240234,-5.931868553161621,-1.4258432388305664,-0.9966095685958862,-9.122217178344727,13.916913032531738
7546.0,-6.749937057495117,-9.789875984191895,-2.379176139831543,-5.902980327606201,-7.057928085327148,8.327207565307617,-10.983158111572266,-26.84044647216797
7547.0,-18.50743293762207,15.057015419006348,19.840377807617188,10.398031234741211,6.924381256103516,-9.175649642944336,5.0333571434021,15.182785034179688
7548.0,-1.5767505168914795,7.437323570251465,16.342145919799805,-14.480683326721191,10.94680404663086,14.598392486572266,-1.522896409034729,1.9756602048873901
7549.0,-9.19879150390625,-4.917836666107178,-10.376197814941406,-5.6634979248046875,-21.871206283569336,-6.880604267120361,-11.42679214477539,-0.8526272773742676
7550.0,-15.749755859375,5.964295864105225,-10.837530136108398,31.49562644958496,5.70133113861084,-7.066271781921387,-2.9439144134521484,6.5600666999816895
7551.0,13.590739250183105,5.597513675689697,3.1669182777404785,5.479897499084473,-24.75014305114746,-2.368271589279175,9.352896690368652,2.050550699234009
7552.0,4.737704753875732,-8.935639381408691,-16.88018798828125,11.805910110473633,13.702245712280273,6.432724952697754,6.612213134765625,-10.784117698669434
7553.0,-17.440465927124023,0.6001155972480774,-0.1775432676076889,40.071048736572266,20.5545654296875,-4.432618618011475,17.971637725830078,2.4967973232269287
7554.0,-2.5218305587768555,-4.791906833648682,1.9325648546218872,-10.923151969909668,14.145291328430176,-11.913130760192871,-9.673439979553223,4.385725498199463
7555.0,-9.627551078796387,-13.58857536315918,2.562098741531372,10.835601806640625,18.290489196777344,-19.403934478759766,13.698607444763184,-11.616877555847168
7556.0,4.014278888702393,0.14078819751739502,8.851448059082031,-9.53004264831543,-5.767274379730225,-8.838143348693848,22.867603302001953,-11.810328483581543
7557.0,14.129888534545898,-1.5484099388122559,11.91884708404541,11.2338285446167,-3.3883204460144043,26.224943161010742,5.540239334106445,5.855808734893799
7558.0,-7.032764434814453,-12.64403247833252,-1.9212586879730225,8.877065658569336,-7.530625343322754,11.748939514160156,-16.245643615722656,1.7203080654144287
7559.0,-18.344558715820312,-1.344369649887085,7.483487606048584,1.9724972248077393,12.276571273803711,14.3805570602417,-2.8161208629608154,-1.107712745666504
7560.0,25.330026626586914,0.09315939247608185,-6.182915210723877,-7.171090126037598,12.141880989074707,-13.709434509277344,-4.12883996963501,-8.901420593261719
7561.0,-5.030898094177246,8.179348945617676,-6.292825698852539,15.896265029907227,22.477630615234375,-11.349018096923828,-15.648018836975098,-0.7139143347740173
7562.0,-1.2119016647338867,10.523553848266602,27.419525146484375,4.768815040588379,4.6958231925964355,6.322183609008789,11.843208312988281,-3.7819652557373047
7563.0,20.229381561279297,-0.3752879202365875,18.060251235961914,-13.75253677368164,5.496611595153809,-8.448974609375,2.746671199798584,10.633399963378906
7564.0,-10.849376678466797,-2.0403010845184326,15.508384704589844,-1.0344489812850952,9.917580604553223,18.951919555664062,-12.489540100097656,-9.850008010864258
7565.0,-7.814223766326904,0.2974514961242676,19.61087417602539,-12.973651885986328,-16.84323501586914,-4.004744052886963,-1.9849693775177002,-5.347929954528809
7566.0,9.34382152557373,34.462371826171875,-10.217195510864258,-10.953210830688477,-9.797143936157227,18.48280906677246,0.6404330134391785,4.685686111450195
7567.0,15.62452220916748,-5.419759750366211,19.887378692626953,-11.684253692626953,-4.788144588470459,8.498640060424805,-8.332517623901367,-0.24294942617416382
7568.0,-5.3161725997924805,-24.200681686401367,-19.66101837158203,-4.799797534942627,-11.327973365783691,-13.183969497680664,11.695793151855469,20.93321990966797
7569.0,15.531002044677734,-2.855484962463379,-15.428218841552734,-3.5388906002044678,4.277153968811035,-5.313779354095459,-2.6181769371032715,10.714372634887695
7570.0,15.192111015319824,3.3481833934783936,0.7029085755348206,-10.816568374633789,-20.303709030151367,-2.635425329208374,-1.1677981615066528,-15.061934471130371
7571.0,-6.826284408569336,11.36539077758789,-5.852505683898926,31.066072463989258,13.703621864318848,-4.811736106872559,17.708099365234375,7.98362922668457
7572.0,5.123063564300537,3.781275749206543,5.155057907104492,2.16308856010437,17.47323989868164,16.352275848388672,-11.817819595336914,7.013044834136963
7573.0,7.005856037139893,2.3310437202453613,8.660597801208496,26.184030532836914,-4.202188968658447,14.793863296508789,5.774612903594971,-12.207806587219238
7574.0,8.418161392211914,24.206079483032227,5.606929779052734,-18.971426010131836,5.1803178787231445,-12.969748497009277,-8.509587287902832,3.884187936782837
7575.0,21.902082443237305,17.15003776550293,0.319709837436676,4.7564592361450195,0.6611332893371582,7.240644931793213,1.2564977407455444,6.443458557128906
7576.0,-9.859062194824219,-3.789738655090332,0.7571650743484497,15.368330955505371,8.661768913269043,-20.27964210510254,-26.855064392089844,-16.692655563354492
7577.0,18.02729606628418,-4.155949115753174,8.885743141174316,1.151294469833374,-0.27729952335357666,-8.94837474822998,20.289777755737305,-3.1789045333862305
7578.0,-19.61080551147461,8.060714721679688,-5.9717888832092285,-22.020986557006836,8.120010375976562,1.4469529390335083,-3.0970842838287354,-3.6153759956359863
7579.0,17.016586303710938,12.670722961425781,-1.1648194789886475,4.67289924621582,0.6590371131896973,-23.1893253326416,4.001371383666992,-9.227394104003906
7580.0,5.782859802246094,0.5833112001419067,-4.974010944366455,25.677160263061523,7.159853458404541,9.438339233398438,13.072400093078613,-3.176663875579834
7581.0,12.66772747039795,4.563844203948975,-6.7324299812316895,10.941505432128906,3.2263808250427246,14.739936828613281,-1.7565104961395264,-8.735445022583008
7582.0,19.858226776123047,-0.11490149796009064,-4.727619647979736,15.01473617553711,2.302794933319092,-7.03918981552124,-2.82183575630188,-16.50594139099121
7583.0,3.1030921936035156,-1.583202600479126,2.2232630252838135,6.820103645324707,27.82204246520996,0.18150773644447327,13.699126243591309,14.02106761932373
7584.0,-0.48540231585502625,17.75465965270996,32.22560501098633,-0.882226824760437,1.60275399684906,-12.519984245300293,-0.006133854389190674,1.674978256225586
7585.0,16.690568923950195,-12.576728820800781,4.978470802307129,-7.143461227416992,-0.6895973682403564,-4.941302299499512,-20.62625503540039,4.440473556518555
7586.0,2.7379090785980225,7.967790126800537,-14.959769248962402,-8.244036674499512,6.335777282714844,21.424453735351562,15.537052154541016,-7.27362060546875
7587.0,7.84383487701416,19.963260650634766,2.598100185394287,-14.028908729553223,-9.777636528015137,4.534778118133545,-2.339773416519165,-8.091933250427246
7588.0,-6.41924524307251,-5.287022590637207,-2.932579517364502,-11.18386173248291,-17.902080535888672,-14.457956314086914,24.726486206054688,11.958107948303223
7589.0,1.795292615890503,-23.285783767700195,2.414332866668701,5.444500923156738,-0.7690448760986328,10.901098251342773,2.4325108528137207,14.496879577636719
7590.0,-0.5043768882751465,-6.541905403137207,-4.031391143798828,-10.023035049438477,-29.39104461669922,-9.310877799987793,13.407416343688965,17.215211868286133
7591.0,-8.054097175598145,6.975605010986328,0.3156726360321045,-6.271638870239258,-14.429288864135742,-27.934457778930664,-5.126744270324707,-10.597156524658203
7592.0,18.418371200561523,-0.4334128201007843,14.31057071685791,12.052614212036133,2.8038103580474854,-9.396255493164062,-25.12220573425293,-14.674281120300293
7593.0,10.833186149597168,-4.372096061706543,18.845664978027344,-0.4191337823867798,9.222137451171875,15.50220012664795,5.504836082458496,-2.950629234313965
7594.0,19.001964569091797,-5.530043125152588,14.623440742492676,-5.090342044830322,19.190021514892578,-0.16783954203128815,0.8786311745643616,3.827359676361084
7595.0,3.8780548572540283,7.047247409820557,19.95145606994629,2.9662554264068604,0.732799232006073,4.8747944831848145,2.9802520275115967,15.833090782165527
7596.0,-17.48890495300293,11.779694557189941,-4.646087169647217,3.4174509048461914,17.172508239746094,9.164763450622559,-10.189078330993652,7.2620320320129395
7597.0,0.008003421127796173,-14.145771026611328,2.0486080646514893,3.9936628341674805,17.4184513092041,12.752344131469727,10.765101432800293,-2.7208261489868164
7598.0,3.4535841941833496,7.589868068695068,-8.043585777282715,4.475368022918701,13.476991653442383,15.043803215026855,8.515615463256836,11.26814079284668
7599.0,9.111589431762695,2.9540388584136963,4.965234756469727,-1.9466558694839478,6.936613082885742,-23.66283416748047,13.596946716308594,13.857836723327637
7600.0,6.595335006713867,-4.711493492126465,-18.48550033569336,-19.693431854248047,-1.7050848007202148,20.187692642211914,11.01406478881836,-9.816915512084961
7601.0,-38.59148406982422,1.0941274166107178,-13.422411918640137,12.779879570007324,-15.333586692810059,3.466982364654541,0.9430187940597534,1.4891945123672485
7602.0,-14.128279685974121,-4.755091667175293,5.987382888793945,17.39240837097168,13.357397079467773,6.719954013824463,9.314647674560547,-10.797994613647461
7603.0,-15.148923873901367,-2.1965036392211914,10.461479187011719,-17.33484649658203,0.08490584045648575,4.925687313079834,0.679387092590332,-17.453214645385742
7604.0,17.974117279052734,12.640376091003418,-6.407372951507568,9.699602127075195,-8.979605674743652,0.6745915412902832,-8.486551284790039,18.836050033569336
7605.0,-6.13095760345459,10.00541877746582,6.464261531829834,8.223522186279297,-20.835098266601562,16.13113784790039,-4.827178478240967,-10.815762519836426
7606.0,-15.061578750610352,9.250205039978027,-1.8497101068496704,19.027721405029297,-3.546013355255127,-1.716588020324707,-8.500343322753906,30.73203468322754
7607.0,-7.463585376739502,-5.170529842376709,2.7437968254089355,-10.021461486816406,5.162713527679443,-21.025880813598633,12.302816390991211,3.086484670639038
7608.0,-6.68448543548584,-13.341379165649414,-22.27560043334961,5.2131147384643555,-19.504791259765625,-7.12045431137085,-0.6905409693717957,4.156451225280762
7609.0,-10.156733512878418,-9.357793807983398,-13.185458183288574,22.848623275756836,10.539204597473145,0.9063829183578491,-7.358682155609131,-3.9247753620147705
7610.0,-3.0710413455963135,14.99650764465332,-5.351543426513672,7.073154926300049,-22.775800704956055,5.768466949462891,-5.105662822723389,-15.37778091430664
7611.0,-18.432231903076172,-11.394023895263672,-9.562807083129883,1.6653536558151245,-9.871140480041504,9.280640602111816,-15.770808219909668,8.234685897827148
7612.0,-10.24196720123291,2.6456282138824463,12.777891159057617,-0.45731642842292786,11.645854949951172,-8.3118314743042,13.060469627380371,-10.994132041931152
7613.0,1.8918663263320923,28.469850540161133,2.1235010623931885,10.101811408996582,0.1573256105184555,-3.8833460807800293,0.2999774217605591,1.5030386447906494
7614.0,-1.4641982316970825,-3.8431711196899414,23.387056350708008,-6.702539920806885,12.322571754455566,-3.7747230529785156,-10.630043029785156,0.5912865996360779
7615.0,-10.088616371154785,3.527409315109253,9.839211463928223,-16.616731643676758,-4.945275783538818,-9.479284286499023,20.069137573242188,-0.40175482630729675
7616.0,-14.949976921081543,29.058753967285156,-10.080516815185547,0.02019541710615158,7.764618873596191,-3.112652063369751,9.393401145935059,-0.8181981444358826
7617.0,19.616703033447266,24.2367000579834,-14.131383895874023,-5.859994411468506,-8.085358619689941,10.63437271118164,3.8198606967926025,-6.054809093475342
7618.0,10.169604301452637,-8.20180606842041,2.4754140377044678,7.197783470153809,-11.22509765625,-8.523198127746582,15.227948188781738,-12.579428672790527
7619.0,5.796400547027588,-4.936307907104492,-18.87470817565918,-15.131699562072754,6.0603156089782715,31.09291648864746,9.049327850341797,-9.767794609069824
7620.0,-8.944890022277832,-9.50335693359375,-3.2058217525482178,-15.602258682250977,-25.20783805847168,0.4064094126224518,-5.269581317901611,10.897875785827637
7621.0,0.4610450565814972,-21.232933044433594,-7.363097667694092,2.5918285846710205,10.654417991638184,-9.329936027526855,-4.155610084533691,-14.024627685546875
7622.0,3.9503161907196045,5.584842205047607,-1.1826221942901611,9.587381362915039,-15.044456481933594,13.346540451049805,-1.2958464622497559,13.105159759521484
7623.0,-0.49528080224990845,-9.702377319335938,-33.705928802490234,-19.493661880493164,0.9855195879936218,-0.5388916730880737,-0.5963021516799927,18.70416831970215
7624.0,11.29797077178955,0.5031357407569885,11.559142112731934,0.4594273269176483,-16.14596176147461,6.67792272567749,7.589596748352051,-19.402570724487305
7625.0,-21.166196823120117,11.304778099060059,-3.9291069507598877,2.472205400466919,-19.938077926635742,1.2180687189102173,7.31474494934082,-2.8859403133392334
7626.0,-19.569326400756836,-3.4197278022766113,-12.972301483154297,14.212808609008789,8.10226821899414,0.8501549959182739,4.922032356262207,-12.088214874267578
7627.0,-0.24071022868156433,-6.74992036819458,1.0884878635406494,11.818208694458008,17.091840744018555,12.679214477539062,14.493731498718262,13.513585090637207
7628.0,-21.505403518676758,-11.314586639404297,-11.30023193359375,4.8995442390441895,9.35237979888916,3.621216058731079,11.371818542480469,12.127861976623535
7629.0,1.9192171096801758,2.4508039951324463,13.833528518676758,13.12614631652832,-8.560474395751953,8.89177417755127,12.55005168914795,-0.8706220984458923
7630.0,-3.0850870609283447,-3.8001158237457275,-14.218421936035156,1.8813320398330688,13.034772872924805,5.852628231048584,19.24773597717285,-16.654373168945312
7631.0,-3.08774471282959,4.457216739654541,23.706533432006836,-14.92176342010498,1.9916943311691284,5.300004005432129,5.745806694030762,6.467457294464111
7632.0,-19.680776596069336,7.354960918426514,16.16257667541504,-3.664893865585327,-10.936659812927246,-2.8299365043640137,3.174827814102173,6.374685287475586
7633.0,-16.50320053100586,-3.141672372817993,2.9971437454223633,18.54102897644043,11.605074882507324,5.963468551635742,17.278457641601562,9.269660949707031
7634.0,-7.350901126861572,7.134995937347412,5.444005966186523,39.52600860595703,-0.43798649311065674,-10.391214370727539,10.694008827209473,-6.9190521240234375
7635.0,-18.51212501525879,7.848981857299805,10.206482887268066,-0.19996678829193115,5.16766881942749,18.0156192779541,-5.228680610656738,8.482837677001953
7636.0,-6.829257965087891,8.588072776794434,-0.8331717252731323,-12.031862258911133,-4.222736358642578,-7.317066192626953,-9.53533935546875,-25.974853515625
7637.0,16.95978355407715,-0.2936655580997467,4.880728244781494,2.856484889984131,17.378480911254883,1.5682611465454102,19.73998260498047,2.2557497024536133
7638.0,8.501422882080078,5.856503963470459,5.6719536781311035,15.925479888916016,11.891229629516602,9.15018367767334,20.32415199279785,-1.4532017707824707
7639.0,7.336854457855225,8.955582618713379,16.592960357666016,10.891060829162598,-7.193996429443359,-1.8019496202468872,8.8670654296875,-10.071258544921875
7640.0,-20.996997833251953,-4.859182834625244,-9.294675827026367,-19.695554733276367,11.187724113464355,-1.1741918325424194,7.577459335327148,2.375006675720215
7641.0,5.298425197601318,-30.52202033996582,5.759990215301514,1.1412034034729004,-2.94925856590271,6.161153793334961,14.096349716186523,4.133667945861816
7642.0,12.578166961669922,8.963529586791992,12.824502944946289,-11.428455352783203,4.415813446044922,-19.249502182006836,-2.1247849464416504,8.132389068603516
7643.0,-18.351844787597656,-7.864246368408203,4.370202541351318,36.753074645996094,12.79784107208252,-2.9865801334381104,10.670639038085938,-2.8889172077178955
7644.0,15.817501068115234,5.632406234741211,-4.264767169952393,11.460040092468262,6.14556884765625,12.903474807739258,3.17315411567688,-19.82063865661621
7645.0,-11.470868110656738,12.212964057922363,8.39930248260498,-17.201765060424805,1.5602558851242065,-4.68556547164917,-10.996114730834961,0.37060537934303284
7646.0,5.745375633239746,-17.79460334777832,-1.2630003690719604,21.978424072265625,5.017060279846191,2.351064920425415,-3.6310172080993652,-2.314056873321533
7647.0,-4.10046911239624,9.72091007232666,6.278705596923828,6.1558918952941895,12.026204109191895,9.095460891723633,29.67761993408203,-4.917273044586182
7648.0,3.149353504180908,19.442541122436523,10.136321067810059,-1.4456422328948975,-8.53600788116455,-10.726042747497559,-9.493889808654785,1.7906494140625
7649.0,1.073918104171753,-2.0396430492401123,0.6001840829849243,15.293736457824707,7.623005390167236,9.832484245300293,-1.9953970909118652,25.983556747436523
7650.0,-8.132896423339844,16.715042114257812,-0.5221103429794312,0.36834990978240967,3.1051456928253174,9.069528579711914,-25.66077423095703,5.057194232940674
7651.0,9.7749605178833,-7.300671577453613,17.42066192626953,10.199399948120117,7.356468200683594,-25.955108642578125,-19.159639358520508,-8.148880958557129
7652.0,-19.123125076293945,14.809517860412598,2.5963902473449707,-3.1898882389068604,3.462226152420044,-5.42304801940918,-0.9534918665885925,0.7577771544456482
7653.0,1.3282071352005005,-8.99538803100586,23.539432525634766,3.586416244506836,-2.4672608375549316,-22.459577560424805,-8.624927520751953,-13.642498970031738
7654.0,-6.5593461990356445,-0.3503509759902954,5.000842571258545,-11.329693794250488,6.64616060256958,-9.744418144226074,18.94428253173828,-12.851950645446777
7655.0,-8.062252044677734,-3.5745019912719727,-8.684296607971191,9.176876068115234,-13.69464111328125,9.831928253173828,-12.159140586853027,-14.168864250183105
7656.0,12.202066421508789,15.736988067626953,6.738415718078613,-2.787536382675171,14.979976654052734,-8.34851360321045,10.377129554748535,2.1839473247528076
7657.0,13.3086519241333,17.129594802856445,-7.639952659606934,3.0536744594573975,-16.172117233276367,-9.3417387008667,-1.3385522365570068,-3.079143524169922
7658.0,11.22131061553955,18.15361213684082,-0.6128276586532593,-4.599572658538818,-6.983982563018799,-2.887594699859619,-15.745816230773926,7.952500343322754
7659.0,2.5208680629730225,14.223969459533691,-8.191459655761719,9.90166187286377,-18.96865463256836,3.2392749786376953,-2.585188388824463,-10.549591064453125
7660.0,-15.117671012878418,14.92119026184082,9.406063079833984,-1.2721143960952759,13.119441986083984,-6.728473663330078,8.786582946777344,7.033985137939453
7661.0,4.910226821899414,-7.696944713592529,0.6365252733230591,-7.508693695068359,1.6792224645614624,-15.729564666748047,27.365184783935547,-12.235244750976562
7662.0,8.707378387451172,5.573647975921631,18.286243438720703,7.992913722991943,-0.9891548752784729,-3.358349561691284,18.719497680664062,4.308602809906006
7663.0,7.240920543670654,-9.264514923095703,17.27804946899414,9.549077987670898,3.0279934406280518,-16.14529037475586,-23.110858917236328,-18.823556900024414
7664.0,4.327967166900635,-2.7595179080963135,-1.3647348880767822,-2.7966086864471436,19.568395614624023,-2.704280376434326,15.311293601989746,-11.634809494018555
7665.0,-2.9450442790985107,-20.798046112060547,5.533094882965088,-10.055573463439941,-9.986672401428223,16.194547653198242,-8.102153778076172,-8.078330039978027
7666.0,0.9417508244514465,19.3747615814209,17.27056121826172,-9.883288383483887,0.23840472102165222,1.708337426185608,15.240519523620605,7.798897743225098
7667.0,1.773870825767517,13.184139251708984,-0.03872651606798172,2.0106685161590576,0.2710951268672943,22.904558181762695,10.960014343261719,-14.908612251281738
7668.0,5.129969596862793,0.7982341051101685,9.333014488220215,-11.225011825561523,5.268855571746826,-11.892338752746582,12.349841117858887,-17.210830688476562
7669.0,6.069376468658447,0.7337393164634705,19.960254669189453,6.680325508117676,11.715720176696777,-15.970672607421875,-23.802396774291992,-12.474074363708496
7670.0,-11.390993118286133,21.377208709716797,-0.360235333442688,-23.000539779663086,-0.07396203279495239,-2.054847002029419,3.6578588485717773,-7.9051408767700195
7671.0,6.725768566131592,2.166578531265259,-6.459037780761719,8.99615478515625,3.0372791290283203,-11.090785026550293,17.501869201660156,-12.220675468444824
7672.0,-9.329730033874512,-1.0595893859863281,24.127944946289062,-9.343143463134766,-10.995095252990723,-5.386593341827393,-3.2046730518341064,6.1344733238220215
7673.0,17.092317581176758,-11.251944541931152,-3.0537521839141846,0.28049126267433167,3.9415173530578613,-11.709173202514648,-18.6514949798584,8.74032211303711
7674.0,4.616664409637451,14.504369735717773,-17.76487159729004,-18.106117248535156,-7.054375171661377,22.872987747192383,3.4276134967803955,-8.251518249511719
7675.0,18.359148025512695,-10.153817176818848,0.6422978639602661,-2.843533992767334,16.15020179748535,-1.9956848621368408,-16.7563419342041,-1.7063531875610352
7676.0,1.5101921558380127,0.45445188879966736,9.169574737548828,13.129776000976562,21.921001434326172,3.646455764770508,-16.407493591308594,9.744369506835938
7677.0,-22.24335479736328,13.301936149597168,-10.05413818359375,-10.914772987365723,-2.830932140350342,-2.733367681503296,3.2021944522857666,3.330810070037842
7678.0,-0.37508636713027954,25.63873291015625,-7.6894402503967285,-9.203774452209473,15.364635467529297,-1.3991619348526,-2.310091495513916,-0.5011745691299438
7679.0,-8.12376880645752,17.88827896118164,11.041971206665039,-8.961031913757324,2.194993495941162,-9.372919082641602,17.466901779174805,-8.482176780700684
7680.0,-29.588701248168945,-4.850689888000488,9.50622844696045,17.343252182006836,2.300067186355591,-8.22465991973877,-25.170085906982422,-11.27345085144043
7681.0,6.409677982330322,9.004020690917969,-1.0754611492156982,12.181951522827148,-11.82341194152832,17.89952850341797,-18.379487991333008,9.37870979309082
7682.0,-15.745390892028809,5.107179641723633,-14.132654190063477,-8.137351989746094,-4.263284206390381,10.019219398498535,-10.511821746826172,-10.878247261047363
7683.0,-12.011777877807617,14.147041320800781,10.264862060546875,5.934560775756836,18.967409133911133,-9.29648208618164,9.474588394165039,2.3829855918884277
7684.0,-4.562480449676514,23.60902214050293,-2.4141247272491455,-1.495133876800537,-25.0946044921875,-2.373779296875,6.733026504516602,-3.242244005203247
7685.0,-7.021326065063477,26.437816619873047,7.127647876739502,-4.192062854766846,-2.8229565620422363,8.902804374694824,0.45097148418426514,-7.393516540527344
7686.0,-15.778044700622559,5.090086936950684,4.286900520324707,12.166890144348145,-0.9729892611503601,17.507080078125,-0.24227862060070038,-9.45589542388916
7687.0,11.396991729736328,19.227392196655273,-0.7479546070098877,6.0379319190979,-3.79794979095459,0.6608478426933289,-9.129528999328613,17.099573135375977
7688.0,-15.599903106689453,8.385248184204102,-0.8390191793441772,-0.9993098974227905,5.152522087097168,-3.54142427444458,-21.210678100585938,-13.83092212677002
7689.0,-7.960242748260498,21.78816032409668,-16.620635986328125,0.9923515915870667,-8.353913307189941,-17.143959045410156,-0.20404058694839478,-9.828560829162598
7690.0,-5.878068447113037,-4.45351505279541,-3.40390944480896,9.645641326904297,22.36625862121582,-0.06172545626759529,15.547715187072754,4.512624740600586
7691.0,-5.162740707397461,5.19662618637085,4.726193428039551,11.196228981018066,18.73381996154785,5.17932653427124,21.165328979492188,-2.160703659057617
7692.0,6.7039666175842285,-0.2327699214220047,-19.43782615661621,13.498652458190918,-6.2634663581848145,9.28199291229248,0.14174491167068481,-12.188640594482422
7693.0,5.694157600402832,-7.880880355834961,-7.8243279457092285,4.223020553588867,0.6679185628890991,0.17362786829471588,-13.692726135253906,18.309640884399414
7694.0,-5.904768466949463,17.719833374023438,-15.97320556640625,9.91262149810791,-12.806845664978027,4.964681625366211,18.97732925415039,-14.314165115356445
7695.0,4.600800514221191,-17.57093620300293,-9.818928718566895,1.8095424175262451,-3.2451560497283936,10.552718162536621,-10.123758316040039,-13.290046691894531
7696.0,-0.8720611333847046,-13.591329574584961,-18.73761558532715,-4.80200719833374,17.911577224731445,-2.0195679664611816,8.75904369354248,-0.467019647359848
7697.0,0.33807313442230225,-12.175739288330078,0.9944608807563782,5.360958099365234,4.638491153717041,27.241445541381836,-1.0543403625488281,0.8837645649909973
7698.0,10.829050064086914,-0.5001443028450012,-8.837013244628906,8.683097839355469,-19.42699432373047,14.959176063537598,5.486480712890625,6.7773003578186035
7699.0,-1.7902002334594727,-4.322859764099121,-16.329769134521484,-19.37030601501465,11.161954879760742,-15.564803123474121,-6.716796875,-1.5310146808624268
7700.0,16.365734100341797,4.744204521179199,0.3908720910549164,-3.334563970565796,2.3290205001831055,-16.012250900268555,0.3598773181438446,20.434133529663086
7701.0,-5.904554843902588,2.9765164852142334,-21.234790802001953,6.2070536613464355,7.074791431427002,2.06843638420105,-9.892127990722656,-14.05678653717041
