Edges,Connection
"(10664, 14099)",0
"(10665, 1193)",0
"(10665, 1720)",1
"(10665, 2332)",0
"(10665, 2708)",0
"(10665, 5120)",0
"(10665, 5369)",0
"(10665, 8674)",0
"(10665, 10318)",0
"(10665, 11461)",0
"(10665, 16130)",0
"(10665, 17735)",0
"(10666, 194)",1
"(10666, 1035)",1
"(10666, 1130)",0
"(10666, 1350)",1
"(10666, 1415)",0
"(10666, 1547)",1
"(10666, 1625)",1
"(10666, 1638)",0
"(10666, 2049)",1
"(10666, 2066)",1
"(10666, 2685)",1
"(10666, 2971)",0
"(10666, 3177)",1
"(10666, 3579)",0
"(10666, 3930)",1
"(10666, 4454)",1
"(10666, 4615)",0
"(10666, 4962)",1
"(10666, 5161)",1
"(10666, 5283)",1
"(10666, 5752)",1
"(10666, 6776)",0
"(10666, 6968)",1
"(10666, 7414)",1
"(10666, 8043)",1
"(10666, 8192)",1
"(10666, 9296)",1
"(10666, 10203)",1
"(10666, 10261)",1
"(10666, 11198)",1
"(10666, 11885)",0
"(10666, 12134)",1
"(10666, 13066)",1
"(10666, 13445)",1
"(10666, 14097)",1
"(10666, 14158)",1
"(10666, 14680)",1
"(10666, 15153)",1
"(10666, 15904)",1
"(10666, 15910)",1
"(10666, 16008)",0
"(10666, 16380)",1
"(10666, 16995)",1
"(10666, 17473)",1
"(10666, 17617)",0
"(10667, 1714)",0
"(10667, 2158)",0
"(10667, 6737)",0
"(10667, 8390)",0
"(10667, 10087)",0
"(10667, 11616)",0
"(10667, 13065)",0
"(10667, 13342)",0
"(10667, 13519)",0
"(10667, 13570)",0
"(10667, 17030)",0
"(10668, 2227)",0
"(10668, 3371)",0
"(10668, 3385)",1
"(10668, 8153)",0
"(10668, 9539)",1
"(10668, 9571)",0
"(10668, 9697)",0
"(10668, 11822)",1
"(10668, 12217)",0
"(10668, 12335)",1
"(10668, 15033)",1
"(10668, 15358)",1
"(10668, 15627)",0
"(10668, 15737)",1
"(10668, 17704)",1
"(10669, 325)",0
"(10669, 3251)",0
"(10670, 206)",1
"(10670, 543)",1
"(10670, 651)",1
"(10670, 929)",1
"(10670, 4331)",1
"(10670, 5214)",0
"(10670, 13292)",1
"(10670, 15107)",1
"(10670, 17501)",0
"(10671, 2113)",0
"(10671, 2680)",1
"(10671, 4421)",0
"(10671, 6403)",0
"(10671, 6799)",0
"(10671, 7848)",0
"(10671, 8548)",0
"(10671, 8933)",1
"(10671, 9502)",1
"(10671, 10357)",0
"(10671, 11631)",0
"(10671, 12725)",0
"(10671, 12745)",0
"(10671, 12755)",0
"(10671, 16178)",0
"(10671, 17172)",1
"(10672, 166)",0
"(10672, 2078)",1
"(10672, 2171)",0
"(10672, 2684)",1
"(10672, 3461)",0
"(10672, 5434)",0
"(10672, 7045)",0
"(10673, 4212)",1
"(10673, 15674)",0
"(10673, 16726)",0
"(10674, 1146)",0
"(10674, 2998)",0
"(10674, 3108)",0
"(10674, 9127)",0
"(10674, 11728)",0
"(10674, 13186)",1
"(10674, 16431)",1
"(10675, 327)",0
"(10675, 1991)",0
"(10675, 5903)",0
"(10675, 9078)",0
"(10675, 11681)",1
"(10675, 12288)",0
"(10675, 15867)",0
"(10676, 1146)",1
"(10677, 3545)",1
"(10677, 7641)",0
"(10677, 14665)",1
"(10677, 16535)",0
"(10678, 261)",1
"(10678, 1432)",1
"(10678, 1498)",0
"(10678, 2218)",1
"(10678, 3304)",0
"(10678, 3636)",0
"(10678, 5211)",1
"(10678, 5751)",1
"(10678, 7429)",1
"(10678, 11201)",1
"(10678, 11226)",1
"(10678, 12565)",0
"(10678, 12728)",1
"(10678, 13019)",1
"(10678, 13118)",0
"(10678, 15750)",0
"(10678, 16399)",1
"(10679, 670)",0
"(10679, 1092)",0
"(10679, 1894)",1
"(10679, 2196)",1
"(10679, 2600)",1
"(10679, 3417)",0
"(10679, 3829)",1
"(10679, 5395)",1
"(10679, 5952)",0
"(10679, 6235)",0
"(10679, 7316)",1
"(10679, 7639)",1
"(10679, 9053)",1
"(10679, 10696)",0
"(10679, 11905)",0
"(10679, 12887)",1
"(10679, 13908)",0
"(10679, 14979)",1
"(10679, 16595)",1
"(10679, 16654)",0
"(10679, 17643)",0
"(10680, 1347)",0
"(10680, 3188)",0
"(10680, 9097)",0
"(10681, 10901)",0
"(10682, 245)",0
"(10682, 9297)",0
"(10682, 9572)",0
"(10682, 10439)",0
"(10682, 10585)",0
"(10682, 12487)",0
"(10682, 13276)",0
"(10683, 14920)",1
"(10684, 2986)",0
"(10684, 5894)",0
"(10684, 8649)",0
"(10684, 10106)",0
"(10684, 11054)",0
"(10684, 14324)",0
"(10685, 580)",1
"(10685, 592)",1
"(10685, 775)",1
"(10685, 3308)",1
"(10685, 4614)",1
"(10685, 7123)",0
"(10685, 11082)",1
"(10685, 11754)",1
"(10685, 12036)",1
"(10685, 12635)",1
"(10685, 12722)",1
"(10685, 14782)",0
"(10685, 14930)",1
"(10685, 16022)",1
"(10685, 16027)",1
"(10686, 1578)",1
"(10686, 8249)",0
"(10686, 11204)",0
"(10686, 14491)",1
"(10687, 2794)",0
"(10687, 3141)",0
"(10687, 6864)",0
"(10687, 9384)",0
"(10687, 12375)",0
"(10687, 13232)",1
"(10687, 14607)",0
"(10688, 5900)",1
"(10688, 9567)",0
"(10688, 12093)",0
"(10688, 12485)",0
"(10688, 16071)",0
"(10688, 17444)",0
"(10689, 113)",1
"(10689, 820)",1
"(10689, 1097)",0
"(10689, 1113)",1
"(10689, 2668)",1
"(10689, 2744)",1
"(10689, 5618)",1
"(10689, 7493)",0
"(10689, 8135)",1
"(10689, 9869)",0
"(10689, 11687)",1
"(10689, 11917)",1
"(10689, 12171)",0
"(10689, 12949)",1
"(10689, 15594)",0
"(10689, 15872)",1
"(10689, 15966)",1
"(10689, 16057)",0
"(10689, 16226)",1
"(10689, 16572)",1
"(10689, 16764)",1
"(10689, 17613)",0
"(10689, 17799)",1
"(10690, 67)",1
"(10690, 622)",0
"(10690, 879)",1
"(10690, 1037)",1
"(10690, 1653)",1
"(10690, 1719)",1
"(10690, 2391)",0
"(10690, 3306)",1
"(10690, 4576)",0
"(10690, 5039)",1
"(10690, 5076)",1
"(10690, 5104)",1
"(10690, 5370)",1
"(10690, 5506)",1
"(10690, 5617)",1
"(10690, 6019)",1
"(10690, 6295)",0
"(10690, 6397)",1
"(10690, 7450)",1
"(10690, 7687)",1
"(10690, 8321)",0
"(10690, 8369)",0
"(10690, 8762)",1
"(10690, 8878)",1
"(10690, 9190)",1
"(10690, 10282)",1
"(10690, 10775)",1
"(10690, 11133)",1
"(10690, 12016)",1
"(10690, 12143)",1
"(10690, 12183)",1
"(10690, 12562)",1
"(10690, 13065)",0
"(10690, 13190)",1
"(10690, 14019)",1
"(10690, 14070)",1
"(10690, 14439)",0
"(10690, 15183)",1
"(10690, 15657)",0
"(10690, 15949)",1
"(10690, 15955)",1
"(10690, 16031)",0
"(10690, 16565)",1
"(10690, 17732)",0
"(10691, 2894)",1
"(10691, 4357)",1
"(10691, 5379)",0
"(10691, 5632)",0
"(10691, 9042)",0
"(10691, 11146)",0
"(10691, 11530)",0
"(10692, 319)",1
"(10692, 2507)",0
"(10692, 2611)",0
"(10692, 4997)",0
"(10692, 5499)",0
"(10692, 7391)",0
"(10692, 9175)",0
"(10692, 13025)",0
"(10692, 15062)",1
"(10694, 16)",1
"(10694, 154)",1
"(10694, 332)",0
"(10694, 2295)",1
"(10694, 4638)",0
"(10694, 5248)",0
"(10694, 5732)",0
"(10694, 6125)",1
"(10694, 6207)",1
"(10694, 6754)",1
"(10694, 6916)",1
"(10694, 8814)",0
"(10694, 8859)",0
"(10694, 8937)",1
"(10694, 9977)",1
"(10694, 11290)",1
"(10694, 11573)",1
"(10694, 13241)",0
"(10694, 13578)",1
"(10694, 13604)",1
"(10694, 14566)",0
"(10694, 15021)",1
"(10694, 15161)",1
"(10694, 15369)",1
"(10694, 15520)",1
"(10694, 15789)",0
"(10694, 16965)",1
"(10694, 17730)",0
"(10695, 3683)",0
"(10696, 4520)",1
"(10697, 376)",1
"(10697, 4535)",1
"(10697, 12708)",1
"(10697, 17440)",1
"(10698, 2631)",1
"(10698, 2869)",0
"(10698, 3057)",1
"(10698, 4185)",0
"(10698, 5661)",1
"(10698, 5724)",1
"(10698, 6890)",1
"(10698, 10504)",0
"(10698, 11091)",1
"(10698, 12490)",1
"(10698, 12528)",1
"(10698, 12563)",1
"(10698, 12951)",1
"(10698, 12984)",1
"(10698, 13173)",1
"(10698, 13239)",1
"(10698, 13374)",1
"(10698, 14509)",0
"(10698, 15141)",1
"(10698, 15199)",1
"(10698, 17363)",0
"(10699, 41)",0
"(10699, 3607)",0
"(10699, 4092)",1
"(10699, 5465)",0
"(10699, 10436)",0
"(10699, 10439)",0
"(10699, 11725)",0
"(10699, 13314)",0
"(10699, 15720)",1
"(10700, 2125)",0
"(10700, 2314)",1
"(10700, 3814)",1
"(10700, 4452)",1
"(10700, 7080)",1
"(10700, 8554)",0
"(10700, 8681)",0
"(10700, 12362)",0
"(10700, 13774)",1
"(10700, 14495)",0
"(10700, 15084)",0
"(10700, 17901)",1
"(10701, 2020)",1
"(10701, 5438)",0
"(10701, 5634)",0
"(10701, 6037)",0
"(10701, 7503)",0
"(10701, 9491)",0
"(10701, 11814)",0
"(10701, 14180)",0
"(10701, 14515)",0
"(10701, 15282)",0
"(10702, 2920)",1
"(10702, 11846)",0
"(10702, 13986)",0
"(10702, 15238)",1
"(10703, 62)",0
"(10703, 355)",0
"(10703, 1739)",1
"(10703, 3897)",1
"(10703, 4371)",1
"(10703, 5360)",0
"(10703, 5759)",0
"(10703, 6049)",1
"(10703, 7034)",0
"(10703, 7850)",1
"(10703, 8384)",1
"(10703, 9275)",1
"(10703, 9777)",0
"(10703, 10578)",1
"(10703, 10671)",1
"(10703, 11709)",1
"(10703, 12509)",0
"(10703, 13327)",0
"(10703, 13913)",1
"(10704, 267)",0
"(10704, 1643)",0
"(10704, 3004)",1
"(10704, 3576)",0
"(10704, 5828)",0
"(10704, 10521)",0
"(10705, 35)",0
"(10705, 161)",0
"(10705, 5281)",0
"(10705, 5314)",0
"(10705, 6799)",0
"(10705, 7283)",0
"(10705, 13296)",0
"(10706, 10259)",0
"(10706, 11863)",0
"(10706, 13500)",0
"(10706, 14024)",0
"(10706, 15789)",1
"(10707, 362)",0
"(10707, 2588)",1
"(10707, 4304)",1
"(10707, 7007)",0
"(10707, 7287)",0
"(10707, 14822)",1
"(10707, 15421)",1
"(10707, 16727)",0
"(10707, 17113)",0
"(10708, 15036)",0
"(10709, 1187)",1
"(10709, 1189)",1
"(10709, 2673)",0
"(10709, 3640)",1
"(10709, 5849)",0
"(10709, 6895)",0
"(10709, 8323)",1
"(10709, 9976)",0
"(10709, 10441)",1
"(10709, 10891)",0
"(10709, 11451)",0
"(10709, 12896)",0
"(10709, 13721)",0
"(10709, 15066)",0
"(10709, 15413)",0
"(10709, 15435)",1
"(10709, 16153)",0
"(10709, 16616)",1
"(10709, 17316)",1
"(10710, 35)",0
"(10710, 145)",0
"(10710, 325)",0
"(10710, 2954)",0
"(10710, 3865)",1
"(10710, 4415)",1
"(10710, 11849)",0
"(10710, 12052)",0
"(10710, 13068)",1
"(10710, 13241)",1
"(10710, 14677)",1
"(10711, 425)",0
"(10711, 1242)",1
"(10711, 1617)",1
"(10711, 1625)",1
"(10711, 2821)",1
"(10711, 2831)",1
"(10711, 3250)",0
"(10711, 4193)",0
"(10711, 4952)",0
"(10711, 5491)",0
"(10711, 6085)",0
"(10711, 6685)",1
"(10711, 7159)",1
"(10711, 8719)",1
"(10711, 8970)",1
"(10711, 10045)",1
"(10711, 10105)",1
"(10711, 10503)",1
"(10711, 11939)",0
"(10711, 12426)",1
"(10711, 12475)",1
"(10711, 12883)",0
"(10711, 13355)",1
"(10711, 13511)",0
"(10711, 14818)",1
"(10711, 15023)",0
"(10711, 15536)",0
"(10712, 15419)",0
"(10712, 17210)",1
"(10714, 200)",0
"(10714, 996)",0
"(10714, 9905)",0
"(10715, 10970)",0
"(10716, 350)",1
"(10716, 1066)",1
"(10716, 4414)",1
"(10716, 4430)",1
"(10716, 5714)",1
"(10716, 5899)",0
"(10716, 9728)",1
"(10716, 10646)",1
"(10716, 11776)",1
"(10716, 12789)",1
"(10716, 15128)",0
"(10717, 228)",0
"(10717, 8313)",0
"(10717, 10568)",0
"(10718, 166)",0
"(10718, 4732)",0
"(10718, 7179)",1
"(10718, 10041)",1
"(10718, 13919)",0
"(10718, 14099)",0
"(10718, 14563)",1
"(10718, 16008)",0
"(10719, 830)",0
"(10719, 901)",0
"(10719, 1294)",1
"(10719, 1918)",0
"(10719, 2961)",0
"(10719, 3474)",0
"(10719, 3773)",1
"(10719, 4541)",1
"(10719, 7113)",0
"(10719, 7176)",0
"(10719, 9004)",0
"(10719, 9851)",0
"(10719, 10705)",0
"(10719, 10912)",1
"(10719, 13392)",1
"(10719, 13393)",1
"(10719, 14486)",0
"(10719, 14808)",1
"(10719, 15519)",1
"(10719, 16267)",1
"(10719, 17371)",0
"(10719, 17727)",0
"(10720, 2220)",0
"(10720, 2909)",0
"(10720, 4513)",0
"(10720, 5576)",0
"(10720, 8647)",1
"(10720, 11581)",1
"(10720, 13227)",0
"(10720, 14096)",0
"(10720, 15988)",0
"(10720, 17529)",0
"(10720, 17765)",0
"(10721, 387)",1
"(10721, 3797)",1
"(10721, 6455)",0
"(10721, 9248)",0
"(10721, 10963)",1
"(10721, 12313)",0
"(10721, 17825)",1
"(10722, 5721)",0
"(10722, 12104)",0
"(10722, 15760)",0
"(10723, 278)",0
"(10723, 322)",1
"(10723, 505)",1
"(10723, 613)",1
"(10723, 1139)",1
"(10723, 1415)",1
"(10723, 1480)",1
"(10723, 1755)",1
"(10723, 1781)",1
"(10723, 1896)",0
"(10723, 3640)",0
"(10723, 3654)",1
"(10723, 3755)",1
"(10723, 3756)",1
"(10723, 4299)",1
"(10723, 4703)",0
"(10723, 4973)",1
"(10723, 5430)",1
"(10723, 7178)",0
"(10723, 7475)",1
"(10723, 8941)",1
"(10723, 10353)",1
"(10723, 10361)",0
"(10723, 10620)",1
"(10723, 10621)",1
"(10723, 10622)",1
"(10723, 12114)",0
"(10723, 12945)",1
"(10723, 14378)",0
"(10723, 15250)",0
"(10723, 15278)",0
"(10723, 15279)",1
"(10723, 15280)",1
"(10723, 15505)",1
"(10723, 15976)",1
"(10723, 16190)",0
"(10723, 16305)",1
"(10723, 17179)",0
"(10723, 17206)",1
"(10723, 17386)",1
"(10723, 17880)",1
"(10724, 6797)",0
"(10724, 6964)",0
"(10724, 14760)",0
"(10724, 16055)",0
"(10724, 17828)",1
"(10725, 9)",1
"(10725, 439)",1
"(10725, 845)",1
"(10725, 1250)",0
"(10725, 1459)",1
"(10725, 2026)",1
"(10725, 2205)",1
"(10725, 2292)",0
"(10725, 2596)",1
"(10725, 2918)",1
"(10725, 3140)",1
"(10725, 3584)",1
"(10725, 3658)",1
"(10725, 3753)",1
"(10725, 4884)",1
"(10725, 5240)",0
"(10725, 5610)",1
"(10725, 6198)",1
"(10725, 6445)",1
"(10725, 6975)",1
"(10725, 7131)",1
"(10725, 8019)",1
"(10725, 8253)",1
"(10725, 8804)",1
"(10725, 8888)",1
"(10725, 9074)",1
"(10725, 9717)",0
"(10725, 9766)",1
"(10725, 9827)",1
"(10725, 9867)",1
"(10725, 9947)",1
"(10725, 10306)",1
"(10725, 10861)",1
"(10725, 11161)",1
"(10725, 11284)",1
"(10725, 11767)",1
"(10725, 12645)",0
"(10725, 12894)",1
"(10725, 13106)",1
"(10725, 13154)",0
"(10725, 13349)",0
"(10725, 14132)",1
"(10725, 14545)",1
"(10725, 14558)",1
"(10725, 15078)",1
"(10725, 15632)",1
"(10725, 15633)",1
"(10725, 16355)",1
"(10725, 16885)",1
"(10725, 16930)",1
"(10725, 17112)",1
"(10725, 17132)",1
"(10725, 17391)",1
"(10725, 17512)",1
"(10725, 17516)",1
"(10725, 17627)",1
"(10726, 542)",1
"(10726, 3179)",0
"(10726, 7138)",1
"(10726, 9755)",1
"(10726, 14281)",0
"(10726, 15111)",0
"(10727, 785)",0
"(10727, 1428)",0
"(10727, 2936)",1
"(10727, 6501)",0
"(10727, 9301)",0
"(10727, 11452)",0
"(10727, 13794)",0
"(10727, 16794)",1
"(10727, 17763)",0
"(10728, 3199)",0
"(10729, 14239)",0
"(10730, 4696)",0
"(10730, 13886)",0
"(10731, 2368)",0
"(10731, 12189)",0
"(10731, 14932)",0
"(10732, 2603)",0
"(10732, 8146)",1
"(10732, 8618)",0
"(10732, 16018)",0
"(10733, 3876)",0
"(10733, 4051)",0
"(10734, 1198)",1
"(10734, 1852)",1
"(10734, 3101)",1
"(10734, 3274)",0
"(10734, 4466)",1
"(10734, 5005)",0
"(10734, 5726)",0
"(10734, 6392)",0
"(10734, 6897)",1
"(10734, 7244)",0
"(10734, 8372)",1
"(10734, 8855)",1
"(10734, 9079)",1
"(10734, 9190)",1
"(10734, 13612)",0
"(10734, 13694)",0
"(10734, 15225)",1
"(10734, 15284)",0
"(10734, 16338)",1
"(10735, 113)",1
"(10735, 1318)",1
"(10735, 1532)",1
"(10735, 2536)",0
"(10735, 2766)",1
"(10735, 2879)",1
"(10735, 3092)",1
"(10735, 3334)",1
"(10735, 4557)",1
"(10735, 4947)",1
"(10735, 7812)",1
"(10735, 8185)",1
"(10735, 9994)",0
"(10735, 10348)",0
"(10735, 10689)",1
"(10735, 11334)",1
"(10735, 13001)",1
"(10735, 13293)",0
"(10735, 13734)",1
"(10735, 14442)",1
"(10735, 15050)",1
"(10735, 15214)",0
"(10735, 15621)",1
"(10735, 15722)",1
"(10735, 15728)",1
"(10735, 15884)",1
"(10735, 17465)",1
"(10736, 1151)",0
"(10736, 2336)",1
"(10736, 5599)",0
"(10736, 5677)",0
"(10736, 7270)",1
"(10736, 7638)",0
"(10736, 10842)",1
"(10736, 11910)",0
"(10736, 12071)",0
"(10736, 12431)",1
"(10736, 12476)",1
"(10736, 13732)",0
"(10736, 14801)",0
"(10736, 16050)",1
"(10736, 16083)",1
"(10737, 2922)",0
"(10737, 3413)",0
"(10737, 7985)",0
"(10737, 9842)",0
"(10737, 14592)",0
"(10737, 15728)",0
"(10738, 205)",1
"(10738, 1159)",0
"(10738, 4972)",0
"(10738, 7412)",0
"(10738, 7988)",0
"(10738, 10035)",0
"(10738, 12008)",1
"(10738, 14118)",0
"(10739, 185)",0
"(10739, 1608)",0
"(10739, 2035)",0
"(10739, 2259)",1
"(10739, 4596)",0
"(10739, 6289)",0
"(10739, 6626)",0
"(10739, 7043)",0
"(10739, 7557)",0
"(10739, 8193)",0
"(10739, 8892)",0
"(10739, 9985)",0
"(10739, 10610)",0
"(10739, 11012)",0
"(10739, 14133)",0
"(10739, 14310)",1
"(10739, 14313)",0
"(10739, 15388)",0
"(10739, 17498)",0
"(10739, 17706)",0
"(10740, 1592)",1
"(10740, 4285)",1
"(10740, 7115)",0
"(10740, 10968)",0
"(10740, 12115)",1
"(10740, 12149)",1
"(10740, 12876)",1
"(10740, 16699)",0
"(10740, 17095)",0
"(10741, 2602)",0
"(10741, 2858)",0
"(10741, 5265)",0
"(10741, 6069)",0
"(10741, 9393)",0
"(10741, 9566)",0
"(10741, 17435)",0
"(10742, 803)",1
"(10742, 1107)",1
"(10742, 1290)",1
"(10742, 2301)",1
"(10742, 4037)",0
"(10742, 4572)",0
"(10742, 5465)",1
"(10742, 5991)",1
"(10742, 6281)",0
"(10742, 8349)",1
"(10742, 8350)",1
"(10742, 9042)",0
"(10742, 9319)",0
"(10742, 9925)",0
"(10742, 10141)",1
"(10742, 10249)",0
"(10742, 10422)",1
"(10742, 10464)",1
"(10742, 11922)",0
"(10742, 13061)",1
"(10742, 13068)",1
"(10742, 13070)",0
"(10742, 13213)",1
"(10742, 13782)",1
"(10742, 13891)",0
"(10742, 14519)",0
"(10742, 15440)",0
"(10742, 15595)",0
"(10742, 15776)",0
"(10742, 15934)",1
"(10742, 16906)",1
"(10742, 16967)",1
"(10742, 17275)",0
"(10742, 17674)",0
"(10743, 1281)",0
"(10743, 2222)",0
"(10743, 3310)",0
"(10743, 3355)",0
"(10743, 3852)",0
"(10743, 10376)",0
"(10743, 10994)",0
"(10743, 13372)",0
"(10744, 1453)",0
"(10744, 2661)",0
"(10744, 3498)",0
"(10744, 4795)",0
"(10744, 16242)",0
"(10745, 517)",0
"(10745, 1518)",0
"(10745, 2299)",1
"(10745, 2456)",0
"(10745, 4924)",0
"(10745, 4968)",1
"(10745, 6083)",0
"(10745, 7519)",0
"(10745, 8118)",0
"(10745, 8719)",1
"(10745, 10976)",1
"(10745, 11132)",1
"(10745, 11140)",1
"(10745, 12149)",1
"(10745, 12816)",1
"(10745, 13419)",1
"(10745, 13586)",1
"(10745, 14031)",1
"(10745, 15250)",0
"(10745, 16066)",0
"(10745, 16159)",0
"(10745, 16209)",0
"(10745, 17348)",0
"(10746, 1574)",0
"(10746, 8510)",0
"(10746, 10409)",0
"(10747, 554)",0
"(10747, 1256)",0
"(10747, 1751)",1
"(10747, 2515)",1
"(10747, 4950)",0
"(10747, 6692)",1
"(10747, 8521)",1
"(10747, 8593)",0
"(10747, 9223)",1
"(10747, 16750)",0
"(10747, 17551)",0
"(10748, 6431)",0
"(10748, 12486)",0
"(10749, 17501)",0
"(10750, 14574)",0
"(10750, 16895)",0
"(10750, 17078)",0
"(10750, 17801)",0
"(10751, 416)",0
"(10751, 801)",1
"(10751, 1064)",0
"(10751, 1313)",1
"(10751, 1581)",0
"(10751, 2095)",0
"(10751, 4241)",0
"(10751, 7212)",0
"(10751, 8032)",0
"(10751, 8413)",1
"(10751, 8513)",1
"(10751, 8646)",0
"(10751, 9750)",1
"(10751, 10092)",0
"(10751, 11489)",0
"(10751, 13227)",1
"(10751, 13585)",1
"(10751, 13967)",0
"(10751, 14037)",1
"(10751, 14044)",0
"(10751, 16333)",0
"(10751, 16431)",0
"(10752, 471)",1
"(10752, 552)",1
"(10752, 1617)",1
"(10752, 1701)",1
"(10752, 2475)",1
"(10752, 2821)",0
"(10752, 2925)",1
"(10752, 3133)",1
"(10752, 3495)",0
"(10752, 3721)",1
"(10752, 4146)",1
"(10752, 4318)",1
"(10752, 4682)",1
"(10752, 5220)",1
"(10752, 5369)",1
"(10752, 5383)",1
"(10752, 6118)",0
"(10752, 6194)",1
"(10752, 8001)",1
"(10752, 8063)",1
"(10752, 9354)",1
"(10752, 9463)",1
"(10752, 9692)",0
"(10752, 10711)",1
"(10752, 10828)",0
"(10752, 11093)",1
"(10752, 11106)",1
"(10752, 11286)",1
"(10752, 12016)",1
"(10752, 12134)",1
"(10752, 12182)",1
"(10752, 12435)",1
"(10752, 12845)",1
"(10752, 13149)",1
"(10752, 13196)",0
"(10752, 13314)",1
"(10752, 13422)",1
"(10752, 13955)",1
"(10752, 14506)",1
"(10752, 14654)",1
"(10752, 16380)",1
"(10752, 16910)",0
"(10752, 17488)",0
"(10752, 17799)",0
"(10754, 2166)",0
"(10754, 12591)",1
"(10754, 12706)",0
"(10754, 14684)",0
"(10755, 4078)",1
"(10756, 3726)",0
"(10756, 8344)",0
"(10756, 8612)",0
"(10756, 10343)",0
"(10756, 10893)",0
"(10756, 13162)",0
"(10756, 15630)",0
"(10757, 15549)",0
"(10757, 16018)",1
"(10757, 16629)",0
"(10758, 2113)",1
"(10758, 3578)",1
"(10758, 6796)",0
"(10758, 11664)",1
"(10758, 12854)",1
"(10758, 16653)",1
"(10759, 2564)",1
"(10759, 2960)",1
"(10759, 3430)",0
"(10759, 5647)",0
"(10759, 8231)",0
"(10759, 11003)",0
"(10759, 13493)",1
"(10760, 16944)",0
"(10760, 17045)",1
"(10761, 51)",1
"(10761, 68)",1
"(10761, 137)",0
"(10761, 248)",1
"(10761, 313)",1
"(10761, 678)",1
"(10761, 852)",0
"(10761, 880)",0
"(10761, 912)",1
"(10761, 919)",1
"(10761, 968)",1
"(10761, 1024)",1
"(10761, 1138)",1
"(10761, 1180)",1
"(10761, 1233)",1
"(10761, 1263)",1
"(10761, 1293)",1
"(10761, 1460)",1
"(10761, 1657)",1
"(10761, 1707)",1
"(10761, 1771)",1
"(10761, 1773)",1
"(10761, 1968)",1
"(10761, 2151)",1
"(10761, 2221)",1
"(10761, 2279)",1
"(10761, 3090)",0
"(10761, 3093)",1
"(10761, 3152)",1
"(10761, 3236)",1
"(10761, 3384)",1
"(10761, 3537)",1
"(10761, 3639)",1
"(10761, 3764)",1
"(10761, 3858)",1
"(10761, 3938)",1
"(10761, 4053)",1
"(10761, 4068)",1
"(10761, 4330)",1
"(10761, 4505)",1
"(10761, 4506)",0
"(10761, 5092)",1
"(10761, 5110)",1
"(10761, 5204)",1
"(10761, 5334)",1
"(10761, 5417)",1
"(10761, 5480)",1
"(10761, 5496)",0
"(10761, 5498)",1
"(10761, 5585)",1
"(10761, 5665)",1
"(10761, 5785)",1
"(10761, 5805)",0
"(10761, 5877)",1
"(10761, 5961)",1
"(10761, 5994)",1
"(10761, 6015)",1
"(10761, 6222)",1
"(10761, 6267)",1
"(10761, 6372)",1
"(10761, 6550)",1
"(10761, 6642)",1
"(10761, 7199)",1
"(10761, 7223)",1
"(10761, 7428)",1
"(10761, 7628)",1
"(10761, 7781)",1
"(10761, 7951)",1
"(10761, 8002)",1
"(10761, 8033)",1
"(10761, 8048)",1
"(10761, 8061)",1
"(10761, 8159)",1
"(10761, 8240)",1
"(10761, 8289)",1
"(10761, 8375)",1
"(10761, 8381)",0
"(10761, 8515)",1
"(10761, 8627)",1
"(10761, 8950)",0
"(10761, 9026)",1
"(10761, 9072)",1
"(10761, 9104)",1
"(10761, 9126)",1
"(10761, 9147)",1
"(10761, 9252)",1
"(10761, 9386)",1
"(10761, 9475)",1
"(10761, 9669)",1
"(10761, 9809)",1
"(10761, 9847)",1
"(10761, 10098)",0
"(10761, 10328)",1
"(10761, 10430)",1
"(10761, 10666)",1
"(10761, 10811)",1
"(10761, 11014)",0
"(10761, 11128)",0
"(10761, 11238)",1
"(10761, 11323)",1
"(10761, 11492)",1
"(10761, 11675)",1
"(10761, 11719)",1
"(10761, 11803)",1
"(10761, 11825)",1
"(10761, 11869)",0
"(10761, 11918)",1
"(10761, 11925)",1
"(10761, 12021)",1
"(10761, 12239)",1
"(10761, 12259)",1
"(10761, 12308)",1
"(10761, 12323)",1
"(10761, 12445)",1
"(10761, 12463)",1
"(10761, 12770)",1
"(10761, 13064)",1
"(10761, 13485)",1
"(10761, 13590)",1
"(10761, 13702)",1
"(10761, 13781)",1
"(10761, 14064)",1
"(10761, 14158)",1
"(10761, 14360)",0
"(10761, 14454)",1
"(10761, 14642)",1
"(10761, 14761)",1
"(10761, 14835)",1
"(10761, 14849)",1
"(10761, 14992)",1
"(10761, 15236)",1
"(10761, 15276)",1
"(10761, 15302)",1
"(10761, 15315)",1
"(10761, 15397)",1
"(10761, 15443)",1
"(10761, 15602)",1
"(10761, 15634)",1
"(10761, 15908)",1
"(10761, 16138)",1
"(10761, 16151)",1
"(10761, 16338)",1
"(10761, 16533)",0
"(10761, 16799)",1
"(10761, 16812)",1
"(10761, 16843)",0
"(10761, 16882)",1
"(10761, 16926)",1
"(10761, 17102)",1
"(10761, 17235)",1
"(10761, 17372)",1
"(10761, 17437)",1
"(10761, 17450)",1
"(10761, 17587)",1
"(10761, 17675)",1
"(10761, 17768)",1
"(10761, 17792)",1
"(10761, 17819)",0
"(10761, 17847)",1
"(10762, 9036)",0
"(10762, 10443)",0
"(10762, 13255)",0
"(10763, 1098)",1
"(10763, 1309)",1
"(10763, 3133)",1
"(10763, 4212)",0
"(10763, 4296)",1
"(10763, 5234)",0
"(10763, 5851)",0
