Edges,Connection
"(9606, 960)",1
"(9606, 1199)",1
"(9606, 1294)",1
"(9606, 1705)",1
"(9606, 2157)",1
"(9606, 2477)",1
"(9606, 2971)",1
"(9606, 3966)",1
"(9606, 4016)",1
"(9606, 4200)",1
"(9606, 4320)",1
"(9606, 4706)",1
"(9606, 4831)",1
"(9606, 5045)",1
"(9606, 5047)",1
"(9606, 5128)",1
"(9606, 5133)",1
"(9606, 5696)",1
"(9606, 5907)",1
"(9606, 6211)",1
"(9606, 6313)",1
"(9606, 6587)",1
"(9606, 6608)",1
"(9606, 6670)",1
"(9606, 6722)",0
"(9606, 7042)",1
"(9606, 7330)",1
"(9606, 7751)",1
"(9606, 8219)",1
"(9606, 8248)",1
"(9606, 8604)",1
"(9606, 8759)",1
"(9606, 9067)",1
"(9606, 9205)",1
"(9606, 9218)",1
"(9606, 9771)",1
"(9606, 10092)",1
"(9606, 10532)",1
"(9606, 10562)",1
"(9606, 10599)",1
"(9606, 10936)",1
"(9606, 11494)",1
"(9606, 12102)",1
"(9606, 12464)",1
"(9606, 12943)",1
"(9606, 13050)",1
"(9606, 13055)",1
"(9606, 13537)",1
"(9606, 14185)",1
"(9606, 14206)",1
"(9606, 14217)",1
"(9606, 14299)",1
"(9606, 14514)",1
"(9606, 14914)",1
"(9606, 15320)",1
"(9606, 15385)",1
"(9606, 15492)",1
"(9606, 15686)",1
"(9606, 15763)",1
"(9606, 15801)",1
"(9606, 16227)",1
"(9606, 16278)",1
"(9606, 16328)",1
"(9606, 16331)",1
"(9606, 16387)",1
"(9606, 16421)",0
"(9606, 16463)",1
"(9606, 16516)",1
"(9606, 16623)",1
"(9606, 17033)",1
"(9606, 17400)",1
"(9606, 17605)",1
"(9606, 17641)",1
"(9607, 823)",0
"(9607, 2131)",0
"(9607, 2964)",1
"(9607, 6696)",0
"(9607, 7760)",0
"(9607, 15169)",0
"(9607, 17416)",0
"(9607, 17848)",0
"(9608, 122)",1
"(9608, 6130)",1
"(9608, 7732)",0
"(9608, 17105)",1
"(9609, 129)",0
"(9609, 2044)",0
"(9609, 2809)",0
"(9609, 3925)",0
"(9609, 5268)",0
"(9609, 12389)",0
"(9609, 15282)",0
"(9610, 2619)",0
"(9610, 3260)",0
"(9610, 10200)",0
"(9610, 11589)",0
"(9610, 15578)",0
"(9610, 15927)",0
"(9610, 16339)",0
"(9610, 17225)",0
"(9611, 529)",0
"(9611, 6621)",0
"(9611, 6622)",0
"(9611, 8504)",1
"(9611, 10801)",1
"(9611, 11868)",0
"(9611, 17307)",0
"(9612, 1900)",1
"(9612, 3507)",1
"(9612, 5547)",0
"(9612, 6417)",1
"(9612, 8493)",1
"(9612, 8921)",1
"(9612, 8922)",1
"(9612, 8983)",1
"(9612, 12147)",0
"(9612, 13216)",1
"(9612, 13290)",0
"(9612, 13339)",1
"(9612, 13483)",1
"(9612, 13929)",1
"(9612, 13990)",1
"(9612, 14409)",0
"(9612, 15963)",0
"(9612, 16076)",1
"(9612, 16164)",1
"(9612, 16968)",1
"(9612, 17733)",0
"(9613, 24)",1
"(9613, 1013)",1
"(9613, 1725)",1
"(9613, 3578)",0
"(9613, 3609)",0
"(9613, 4010)",1
"(9613, 4059)",0
"(9613, 4172)",1
"(9613, 4262)",1
"(9613, 4318)",1
"(9613, 6670)",1
"(9613, 6712)",1
"(9613, 6756)",1
"(9613, 6946)",0
"(9613, 7466)",1
"(9613, 7559)",0
"(9613, 7661)",0
"(9613, 7688)",0
"(9613, 7768)",1
"(9613, 7909)",1
"(9613, 8759)",1
"(9613, 8942)",1
"(9613, 8949)",1
"(9613, 10382)",1
"(9613, 10532)",1
"(9613, 10599)",1
"(9613, 10912)",1
"(9613, 11297)",0
"(9613, 11762)",0
"(9613, 11825)",0
"(9613, 11943)",0
"(9613, 12074)",0
"(9613, 12464)",1
"(9613, 12914)",1
"(9613, 13237)",1
"(9613, 13613)",1
"(9613, 13714)",1
"(9613, 14045)",0
"(9613, 14514)",1
"(9613, 14707)",1
"(9613, 14853)",1
"(9613, 16906)",0
"(9613, 17007)",1
"(9614, 8765)",0
"(9614, 10009)",0
"(9614, 13412)",0
"(9614, 14219)",0
"(9614, 14529)",0
"(9614, 15121)",0
"(9614, 17125)",0
"(9615, 705)",0
"(9615, 4400)",0
"(9615, 5546)",0
"(9615, 9352)",0
"(9615, 11466)",0
"(9616, 550)",0
"(9616, 567)",0
"(9616, 769)",0
"(9616, 1132)",0
"(9616, 1287)",0
"(9616, 2599)",1
"(9616, 2714)",1
"(9616, 2781)",0
"(9616, 2796)",0
"(9616, 3684)",1
"(9616, 3972)",1
"(9616, 4805)",0
"(9616, 5435)",0
"(9616, 6638)",0
"(9616, 6787)",0
"(9616, 6897)",1
"(9616, 7881)",1
"(9616, 11163)",0
"(9616, 11648)",0
"(9616, 12379)",1
"(9616, 12463)",1
"(9616, 13128)",0
"(9616, 13423)",0
"(9616, 14323)",0
"(9616, 15181)",1
"(9616, 15216)",1
"(9616, 15688)",1
"(9617, 1177)",0
"(9617, 1401)",0
"(9617, 3612)",0
"(9617, 6734)",0
"(9617, 8257)",0
"(9617, 11793)",0
"(9617, 16164)",0
"(9617, 17094)",0
"(9618, 138)",0
"(9618, 4038)",0
"(9618, 7890)",0
"(9618, 10559)",0
"(9619, 2755)",1
"(9619, 6171)",0
"(9619, 9233)",0
"(9620, 2432)",1
"(9620, 6440)",0
"(9620, 16424)",0
"(9620, 17848)",1
"(9622, 1)",1
"(9622, 34)",1
"(9622, 182)",0
"(9622, 824)",0
"(9622, 990)",1
"(9622, 1131)",0
"(9622, 1180)",1
"(9622, 1936)",0
"(9622, 2681)",1
"(9622, 3330)",1
"(9622, 3992)",0
"(9622, 4128)",1
"(9622, 4318)",1
"(9622, 5385)",1
"(9622, 5944)",1
"(9622, 6603)",0
"(9622, 6692)",1
"(9622, 7143)",1
"(9622, 7375)",1
"(9622, 7730)",1
"(9622, 8065)",1
"(9622, 8864)",1
"(9622, 9137)",1
"(9622, 9740)",1
"(9622, 9936)",1
"(9622, 10401)",1
"(9622, 10429)",0
"(9622, 10672)",1
"(9622, 13330)",1
"(9622, 13728)",1
"(9622, 14017)",0
"(9622, 14346)",1
"(9622, 16897)",1
"(9622, 17760)",1
"(9624, 165)",1
"(9624, 304)",1
"(9624, 358)",1
"(9624, 598)",1
"(9624, 1263)",1
"(9624, 1275)",1
"(9624, 1523)",1
"(9624, 1657)",1
"(9624, 2119)",1
"(9624, 2310)",1
"(9624, 2319)",1
"(9624, 2362)",1
"(9624, 2447)",1
"(9624, 2470)",1
"(9624, 2599)",1
"(9624, 2666)",1
"(9624, 2871)",0
"(9624, 3067)",0
"(9624, 3384)",1
"(9624, 3684)",1
"(9624, 3851)",0
"(9624, 3908)",1
"(9624, 4064)",1
"(9624, 4114)",1
"(9624, 4261)",1
"(9624, 4681)",1
"(9624, 4904)",1
"(9624, 4917)",1
"(9624, 5286)",1
"(9624, 5507)",1
"(9624, 5665)",1
"(9624, 5757)",1
"(9624, 5984)",1
"(9624, 6100)",1
"(9624, 6492)",1
"(9624, 7634)",1
"(9624, 7854)",0
"(9624, 7908)",1
"(9624, 8048)",1
"(9624, 8258)",1
"(9624, 8289)",1
"(9624, 8381)",1
"(9624, 8732)",1
"(9624, 9126)",1
"(9624, 9529)",1
"(9624, 9668)",1
"(9624, 10044)",1
"(9624, 10049)",1
"(9624, 10063)",1
"(9624, 10331)",1
"(9624, 10425)",1
"(9624, 10433)",1
"(9624, 10761)",1
"(9624, 11261)",1
"(9624, 11288)",1
"(9624, 11763)",1
"(9624, 11856)",1
"(9624, 11918)",1
"(9624, 11978)",1
"(9624, 12379)",1
"(9624, 12445)",1
"(9624, 12769)",1
"(9624, 12770)",1
"(9624, 12823)",1
"(9624, 13129)",1
"(9624, 13572)",1
"(9624, 13777)",1
"(9624, 13954)",1
"(9624, 14237)",1
"(9624, 14310)",1
"(9624, 14411)",1
"(9624, 14496)",1
"(9624, 14546)",0
"(9624, 14980)",1
"(9624, 15043)",1
"(9624, 15181)",1
"(9624, 15216)",1
"(9624, 15376)",1
"(9624, 15397)",1
"(9624, 15650)",1
"(9624, 16080)",1
"(9624, 16138)",1
"(9624, 16307)",1
"(9624, 17022)",1
"(9624, 17186)",1
"(9624, 17437)",1
"(9624, 17484)",1
"(9624, 17497)",1
"(9624, 17569)",0
"(9624, 17604)",1
"(9624, 17770)",1
"(9625, 981)",0
"(9625, 2209)",0
"(9625, 2486)",0
"(9625, 12583)",0
"(9625, 12923)",0
"(9625, 16588)",0
"(9626, 4237)",1
"(9626, 13900)",1
"(9628, 5270)",0
"(9628, 7213)",1
"(9628, 9216)",0
"(9628, 9389)",1
"(9628, 11813)",0
"(9628, 12758)",0
"(9628, 13328)",1
"(9628, 17360)",1
"(9629, 2946)",1
"(9629, 3468)",0
"(9629, 4400)",0
"(9629, 5722)",0
"(9629, 8127)",1
"(9629, 9031)",0
"(9629, 15054)",0
"(9629, 15124)",1
"(9629, 16117)",0
"(9629, 16925)",0
"(9629, 17809)",1
"(9630, 7164)",0
"(9630, 11973)",1
"(9631, 2300)",0
"(9631, 6053)",0
"(9631, 7106)",0
"(9631, 10626)",0
"(9631, 11450)",0
"(9631, 15211)",0
"(9631, 16531)",0
"(9631, 17255)",0
"(9632, 1461)",0
"(9632, 2134)",0
"(9632, 4235)",0
"(9632, 4244)",0
"(9632, 4313)",0
"(9632, 4456)",0
"(9632, 7868)",0
"(9632, 9737)",0
"(9632, 16614)",0
"(9633, 4113)",1
"(9633, 6893)",0
"(9633, 9489)",0
"(9633, 12240)",0
"(9633, 12269)",0
"(9633, 12363)",0
"(9633, 13301)",0
"(9633, 13534)",0
"(9633, 13801)",1
"(9633, 13833)",0
"(9633, 14585)",0
"(9633, 15277)",0
"(9634, 14676)",0
"(9635, 815)",0
"(9635, 6268)",0
"(9635, 9002)",0
"(9635, 17378)",0
"(9636, 157)",1
"(9636, 571)",1
"(9636, 606)",1
"(9636, 729)",1
"(9636, 2590)",1
"(9636, 2749)",1
"(9636, 2907)",1
"(9636, 2944)",1
"(9636, 3560)",1
"(9636, 3713)",1
"(9636, 4877)",1
"(9636, 5612)",1
"(9636, 6454)",1
"(9636, 8495)",1
"(9636, 12683)",1
"(9636, 13400)",1
"(9636, 14011)",1
"(9636, 14143)",1
"(9636, 14315)",1
"(9636, 14448)",1
"(9636, 14838)",1
"(9636, 14952)",1
"(9636, 16378)",1
"(9637, 90)",1
"(9637, 141)",1
"(9637, 1011)",1
"(9637, 1478)",1
"(9637, 1573)",1
"(9637, 1671)",1
"(9637, 2404)",0
"(9637, 3562)",1
"(9637, 3586)",0
"(9637, 3851)",1
"(9637, 4125)",0
"(9637, 4229)",1
"(9637, 4566)",0
"(9637, 6196)",0
"(9637, 8180)",0
"(9637, 8621)",0
"(9637, 8802)",1
"(9637, 9139)",1
"(9637, 9167)",1
"(9637, 9201)",1
"(9637, 9738)",1
"(9637, 10376)",1
"(9637, 10641)",1
"(9637, 12349)",1
"(9637, 13495)",1
"(9637, 13710)",1
"(9637, 14009)",1
"(9637, 14279)",0
"(9637, 14295)",1
"(9637, 14625)",1
"(9637, 14756)",1
"(9637, 15019)",1
"(9637, 15416)",1
"(9637, 16038)",1
"(9637, 16260)",1
"(9637, 16712)",0
"(9637, 17061)",0
"(9637, 17394)",0
"(9637, 17837)",0
"(9638, 2101)",0
"(9638, 2303)",0
"(9638, 2710)",1
"(9638, 3996)",0
"(9638, 6163)",0
"(9638, 10301)",0
"(9638, 13452)",0
"(9638, 15723)",0
"(9638, 17000)",1
"(9638, 17273)",1
"(9639, 1008)",1
"(9639, 1298)",1
"(9639, 2580)",0
"(9639, 3263)",1
"(9639, 4591)",0
"(9639, 4932)",1
"(9639, 5047)",0
"(9639, 7345)",0
"(9639, 8890)",0
"(9639, 8971)",1
"(9639, 9072)",1
"(9639, 9971)",0
"(9639, 10096)",1
"(9639, 10761)",1
"(9639, 11873)",1
"(9639, 12183)",1
"(9639, 13789)",1
"(9639, 14090)",0
"(9639, 14815)",0
"(9639, 15297)",0
"(9639, 15692)",0
"(9639, 15797)",0
"(9639, 15806)",1
"(9639, 17840)",0
"(9640, 1245)",1
"(9640, 16070)",0
"(9641, 1445)",0
"(9641, 2638)",1
"(9641, 5305)",0
"(9641, 11637)",1
"(9641, 12655)",1
"(9641, 14730)",0
"(9642, 2079)",0
"(9642, 2452)",0
"(9642, 3590)",0
"(9642, 4783)",0
"(9642, 9142)",0
"(9642, 11077)",0
"(9642, 11764)",0
"(9642, 13833)",0
"(9642, 14802)",0
"(9643, 12091)",0
"(9643, 13217)",1
"(9643, 17435)",1
"(9644, 2097)",0
"(9644, 2699)",0
"(9644, 5806)",0
"(9644, 7379)",0
"(9644, 9193)",0
"(9644, 11824)",0
"(9645, 1678)",0
"(9645, 3780)",1
"(9645, 4027)",0
"(9645, 4558)",0
"(9645, 5675)",0
"(9645, 6585)",0
"(9645, 6630)",0
"(9645, 6884)",0
"(9645, 8501)",1
"(9645, 8770)",1
"(9645, 9156)",1
"(9645, 9664)",1
"(9645, 9817)",1
"(9645, 10166)",1
"(9645, 10359)",1
"(9645, 11215)",1
"(9645, 12130)",1
"(9645, 12333)",0
"(9645, 12439)",1
"(9645, 12476)",1
"(9645, 15085)",1
"(9645, 15894)",0
"(9646, 434)",0
"(9646, 442)",1
"(9646, 1503)",0
"(9646, 1683)",0
"(9646, 1691)",1
"(9646, 3857)",0
"(9646, 3922)",0
"(9646, 3924)",1
"(9646, 4707)",1
"(9646, 11325)",0
"(9646, 11965)",1
"(9646, 12270)",0
"(9646, 13348)",0
"(9646, 15125)",0
"(9646, 15878)",1
"(9646, 16341)",1
"(9646, 16712)",1
"(9646, 17359)",1
"(9646, 17493)",0
"(9646, 17494)",1
"(9647, 9311)",0
"(9648, 471)",1
"(9648, 550)",1
"(9648, 1697)",1
"(9648, 1723)",1
"(9648, 1912)",1
"(9648, 2046)",1
"(9648, 2972)",1
"(9648, 3827)",1
"(9648, 4107)",0
"(9648, 4747)",1
"(9648, 5099)",1
"(9648, 5119)",1
"(9648, 5299)",0
"(9648, 5452)",0
"(9648, 5660)",1
"(9648, 6469)",1
"(9648, 7120)",1
"(9648, 7136)",0
"(9648, 7378)",1
"(9648, 7744)",0
"(9648, 8012)",1
"(9648, 8110)",1
"(9648, 8518)",1
"(9648, 8748)",1
"(9648, 9256)",1
"(9648, 9346)",1
"(9648, 9967)",1
"(9648, 10711)",1
"(9648, 10863)",1
"(9648, 11107)",1
"(9648, 11279)",0
"(9648, 11864)",1
"(9648, 12105)",1
"(9648, 12338)",1
"(9648, 12918)",1
"(9648, 13064)",1
"(9648, 13323)",1
"(9648, 13608)",0
"(9648, 13651)",1
"(9648, 13654)",1
"(9648, 13717)",1
"(9648, 14003)",1
"(9648, 14378)",1
"(9648, 14441)",1
"(9648, 14526)",1
"(9648, 14678)",1
"(9648, 14853)",1
"(9648, 15244)",1
"(9648, 15305)",1
"(9648, 15394)",1
"(9648, 15468)",1
"(9648, 15596)",1
"(9648, 15603)",1
"(9648, 15673)",0
"(9648, 15802)",1
"(9648, 16206)",0
"(9648, 16277)",1
"(9648, 16381)",1
"(9648, 16844)",1
"(9648, 17055)",1
"(9648, 17279)",1
"(9648, 17368)",0
"(9649, 3254)",0
"(9649, 5626)",0
"(9649, 12180)",1
"(9649, 14229)",0
"(9649, 15437)",0
"(9650, 3320)",0
"(9650, 5490)",0
"(9650, 9262)",0
"(9650, 10697)",0
"(9650, 11351)",0
"(9650, 15107)",0
"(9650, 15503)",0
"(9651, 8051)",0
"(9652, 4051)",0
"(9652, 11724)",0
"(9652, 12927)",0
"(9652, 13723)",0
"(9652, 14439)",0
"(9652, 17296)",0
"(9653, 1320)",0
"(9653, 1570)",1
"(9653, 1947)",1
"(9653, 2076)",1
"(9653, 2144)",1
"(9653, 3672)",0
"(9653, 5028)",1
"(9653, 5242)",0
"(9653, 5920)",1
"(9653, 5936)",1
"(9653, 6994)",0
"(9653, 6999)",1
"(9653, 9438)",1
"(9653, 9469)",1
"(9653, 9629)",1
"(9653, 10003)",1
"(9653, 11428)",1
"(9653, 11467)",1
"(9653, 11685)",1
"(9653, 12923)",1
"(9653, 13184)",1
"(9653, 13426)",1
"(9653, 13495)",1
"(9653, 13545)",1
"(9653, 13583)",0
"(9653, 13912)",1
"(9653, 13936)",1
"(9653, 14110)",1
"(9653, 14827)",1
"(9653, 15039)",1
"(9653, 15124)",1
"(9653, 15204)",1
"(9653, 15565)",1
"(9653, 15797)",1
"(9653, 16356)",1
"(9653, 16640)",1
"(9653, 17482)",1
"(9653, 17753)",1
"(9653, 17808)",1
"(9653, 17809)",1
"(9653, 17836)",0
"(9653, 17900)",1
"(9654, 597)",1
"(9654, 612)",1
"(9654, 962)",0
"(9654, 1986)",1
"(9654, 3401)",0
"(9654, 5418)",0
"(9654, 6445)",0
"(9654, 6548)",0
"(9654, 7918)",1
"(9654, 8087)",1
"(9654, 8317)",0
"(9654, 9003)",1
"(9654, 10426)",1
"(9654, 10434)",0
"(9654, 13863)",1
"(9654, 14829)",1
"(9654, 14964)",1
"(9654, 15033)",0
"(9654, 15128)",1
"(9654, 17683)",0
"(9655, 3813)",1
"(9655, 8329)",1
"(9655, 9677)",0
"(9656, 1455)",0
"(9656, 3273)",1
"(9656, 3865)",0
"(9656, 4061)",1
"(9656, 4374)",0
"(9656, 6595)",1
"(9656, 6780)",0
"(9656, 7405)",0
"(9656, 9428)",0
"(9656, 9873)",0
"(9656, 10051)",0
"(9656, 10458)",0
"(9656, 12110)",1
"(9656, 12911)",1
"(9656, 13840)",0
"(9656, 14312)",0
"(9656, 15312)",0
"(9656, 15821)",1
"(9656, 16579)",0
"(9657, 584)",1
"(9657, 1851)",0
"(9657, 2412)",1
"(9657, 2416)",0
"(9657, 3131)",1
"(9657, 4750)",0
"(9657, 6052)",0
"(9657, 10205)",0
"(9657, 10417)",0
"(9657, 11375)",1
"(9657, 11956)",0
"(9657, 11968)",0
"(9657, 14639)",0
"(9657, 16308)",0
"(9657, 17843)",1
"(9658, 1052)",1
"(9658, 2294)",1
"(9658, 2409)",0
"(9658, 3335)",1
"(9658, 3852)",1
"(9658, 3925)",1
"(9658, 9779)",0
"(9658, 12113)",0
"(9658, 12553)",1
"(9658, 12643)",0
"(9658, 12913)",1
"(9658, 13908)",0
"(9658, 14417)",0
"(9658, 15978)",1
"(9659, 1260)",0
"(9659, 1342)",0
"(9659, 1870)",0
"(9659, 2611)",0
"(9659, 4171)",0
"(9659, 12280)",1
"(9659, 12921)",0
"(9659, 14559)",1
"(9660, 13228)",0
"(9660, 14897)",0
"(9661, 1862)",0
"(9661, 6102)",0
"(9661, 9554)",0
"(9661, 16455)",0
"(9662, 174)",0
"(9662, 412)",0
"(9662, 621)",0
"(9662, 3084)",1
"(9662, 7880)",0
"(9662, 8095)",0
"(9662, 8648)",0
"(9662, 10074)",0
"(9662, 10473)",0
"(9662, 14762)",0
"(9662, 15292)",0
"(9662, 16487)",0
"(9663, 4240)",0
"(9663, 5832)",0
"(9663, 6819)",1
"(9663, 8897)",0
"(9663, 13398)",0
"(9663, 16019)",0
"(9663, 17452)",1
"(9664, 1327)",1
"(9664, 1348)",0
"(9664, 2714)",0
"(9664, 6756)",1
"(9664, 7395)",1
"(9664, 7812)",0
"(9664, 13196)",1
"(9664, 13577)",0
"(9664, 13614)",1
"(9664, 17886)",1
"(9665, 12702)",1
"(9665, 14857)",0
"(9665, 16035)",0
"(9666, 2184)",0
"(9666, 5721)",0
"(9666, 7293)",0
"(9666, 7423)",0
"(9666, 8675)",0
"(9666, 10065)",0
"(9666, 10298)",0
"(9666, 11213)",1
"(9666, 13621)",0
"(9666, 13825)",0
"(9666, 14735)",0
"(9666, 14741)",0
"(9666, 16679)",0
"(9666, 16852)",0
"(9667, 5613)",0
"(9667, 8546)",0
"(9667, 9445)",0
"(9667, 11504)",0
"(9668, 477)",1
"(9668, 660)",1
"(9668, 857)",1
"(9668, 977)",1
"(9668, 1399)",0
"(9668, 1764)",1
"(9668, 2259)",1
"(9668, 2436)",1
"(9668, 2666)",1
"(9668, 2739)",1
"(9668, 2848)",1
"(9668, 2939)",1
"(9668, 3224)",1
"(9668, 3426)",1
"(9668, 3860)",1
"(9668, 4340)",1
"(9668, 4567)",0
"(9668, 4901)",1
"(9668, 5047)",0
"(9668, 5720)",1
"(9668, 5776)",0
"(9668, 5818)",0
"(9668, 5955)",1
"(9668, 6412)",1
"(9668, 6434)",0
"(9668, 6683)",0
"(9668, 7614)",1
"(9668, 8381)",1
"(9668, 8952)",1
"(9668, 9260)",0
"(9668, 10021)",1
"(9668, 10060)",1
"(9668, 10106)",0
"(9668, 10739)",1
"(9668, 11352)",0
"(9668, 11377)",1
"(9668, 11470)",1
"(9668, 11676)",1
"(9668, 11737)",1
"(9668, 11763)",1
"(9668, 11816)",1
"(9668, 12213)",1
"(9668, 12347)",1
"(9668, 12418)",1
"(9668, 12445)",0
"(9668, 12447)",1
"(9668, 12453)",1
"(9668, 12473)",1
"(9668, 12511)",0
"(9668, 12613)",1
"(9668, 13003)",0
"(9668, 14310)",1
"(9668, 14407)",1
"(9668, 14440)",1
"(9668, 14497)",1
"(9668, 14722)",0
"(9668, 14938)",0
"(9668, 15948)",0
"(9668, 16907)",1
"(9668, 17605)",0
"(9668, 17621)",1
"(9668, 17856)",0
"(9669, 2360)",0
"(9669, 2458)",0
"(9669, 4580)",0
"(9669, 5216)",0
"(9669, 10176)",0
"(9669, 11800)",0
"(9669, 14970)",0
"(9669, 17235)",1
"(9670, 384)",0
"(9670, 8169)",1
"(9670, 9259)",0
"(9670, 14122)",0
"(9670, 15285)",0
"(9670, 16639)",1
"(9670, 17597)",0
"(9670, 17804)",1
"(9671, 3449)",0
"(9671, 4180)",0
"(9671, 4382)",0
"(9671, 4597)",0
"(9671, 7022)",0
"(9671, 7813)",1
"(9671, 8731)",0
"(9671, 9669)",0
"(9671, 10618)",0
"(9671, 13479)",0
"(9671, 15148)",0
"(9671, 15321)",0
"(9671, 15519)",1
"(9671, 15538)",1
"(9671, 16715)",0
"(9672, 4031)",1
"(9672, 5525)",1
"(9672, 6126)",0
"(9672, 6820)",1
"(9672, 7193)",1
"(9672, 7465)",0
"(9672, 11126)",0
"(9672, 11390)",1
"(9672, 12450)",1
"(9672, 13303)",1
"(9672, 13657)",1
"(9672, 13697)",1
"(9672, 14288)",1
"(9672, 15265)",0
"(9672, 15529)",0
"(9672, 15698)",0
"(9672, 16680)",1
"(9672, 16966)",1
"(9672, 17050)",0
"(9672, 17222)",1
"(9672, 17723)",0
"(9672, 17821)",1
"(9673, 12348)",0
"(9673, 12906)",0
"(9673, 17435)",1
"(9674, 954)",0
"(9674, 1696)",0
"(9674, 1979)",0
"(9674, 2643)",0
"(9674, 3563)",0
"(9674, 3958)",0
"(9674, 5605)",0
"(9674, 6227)",0
"(9674, 7652)",0
"(9674, 15398)",0
"(9675, 1575)",0
"(9675, 5228)",0
"(9675, 5646)",0
"(9675, 7489)",0
"(9675, 7651)",0
"(9675, 8516)",0
"(9675, 9046)",0
"(9675, 10346)",0
"(9675, 11743)",0
"(9675, 14081)",0
"(9675, 15918)",0
"(9675, 16458)",0
"(9675, 16641)",1
"(9676, 484)",0
"(9676, 702)",0
"(9676, 2145)",0
"(9677, 1897)",0
"(9677, 12487)",1
"(9678, 983)",0
"(9678, 3960)",1
"(9678, 5457)",0
"(9678, 6780)",0
"(9678, 7530)",1
"(9678, 7797)",0
"(9678, 9799)",0
"(9678, 12335)",0
"(9678, 14086)",0
"(9678, 14935)",0
"(9678, 17118)",1
"(9679, 6834)",0
"(9679, 15060)",1
"(9679, 15164)",1
"(9679, 17876)",0
"(9680, 640)",1
"(9680, 4898)",0
"(9680, 7744)",0
"(9680, 8118)",1
"(9680, 9442)",1
"(9680, 10692)",1
"(9681, 48)",1
"(9681, 1071)",1
"(9681, 1972)",1
"(9681, 2427)",1
"(9681, 3355)",0
"(9681, 4834)",1
"(9681, 5522)",1
"(9681, 5924)",1
"(9681, 6696)",1
"(9681, 7208)",1
"(9681, 8051)",1
"(9681, 8457)",0
"(9681, 9494)",1
"(9681, 9627)",1
"(9681, 9700)",1
"(9681, 9797)",1
"(9681, 9800)",1
"(9681, 10656)",1
"(9681, 11279)",1
"(9681, 11303)",0
"(9681, 11789)",1
"(9681, 12030)",1
"(9681, 12491)",1
"(9681, 12797)",1
"(9681, 13310)",1
"(9681, 13311)",1
"(9681, 13317)",1
"(9681, 15310)",1
"(9681, 16805)",1
"(9681, 17125)",1
"(9682, 12337)",0
"(9682, 13241)",0
"(9683, 3554)",0
"(9683, 8401)",0
"(9683, 17817)",0
"(9684, 426)",0
"(9684, 5121)",1
"(9684, 9054)",0
"(9684, 10208)",0
"(9684, 10867)",0
"(9684, 12052)",1
"(9684, 15644)",0
"(9685, 4140)",0
"(9685, 4671)",0
"(9685, 5705)",0
"(9685, 17456)",0
"(9686, 1343)",0
"(9686, 10008)",0
"(9686, 10713)",0
"(9687, 2089)",0
"(9687, 10011)",0
"(9687, 10179)",0
"(9687, 11530)",0
"(9687, 12548)",0
"(9687, 15051)",0
"(9689, 2788)",1
"(9689, 10081)",1
"(9690, 667)",0
"(9690, 6010)",0
"(9690, 7031)",1
"(9690, 16142)",0
"(9690, 16567)",0
"(9690, 16950)",1
"(9691, 156)",1
"(9691, 1159)",0
"(9691, 1168)",0
"(9691, 3159)",1
"(9691, 5227)",0
"(9691, 5923)",0
"(9691, 6348)",1
"(9691, 6676)",1
"(9691, 6901)",0
"(9691, 7416)",0
"(9691, 9476)",1
"(9691, 10255)",1
"(9691, 10317)",1
"(9691, 12864)",1
"(9691, 13281)",1
"(9691, 14308)",1
"(9691, 15128)",1
"(9691, 15132)",0
"(9691, 16781)",0
"(9692, 1575)",0
"(9692, 2732)",1
"(9692, 4038)",0
"(9693, 7171)",0
"(9693, 10246)",1
"(9693, 10279)",0
"(9693, 14665)",1
"(9694, 1765)",0
"(9694, 14413)",0
"(9695, 12097)",1
"(9695, 12208)",1
"(9695, 17214)",1
"(9696, 135)",1
"(9696, 232)",1
"(9696, 341)",0
"(9696, 1653)",0
"(9696, 1749)",1
"(9696, 2108)",1
"(9696, 2316)",1
"(9696, 2464)",0
"(9696, 3119)",1
"(9696, 4280)",1
"(9696, 4283)",0
"(9696, 4722)",1
"(9696, 5198)",1
"(9696, 5276)",1
"(9696, 5887)",1
"(9696, 6611)",1
"(9696, 6805)",0
"(9696, 7465)",1
"(9696, 8435)",0
"(9696, 8563)",1
"(9696, 9025)",1
"(9696, 9439)",1
"(9696, 9856)",1
"(9696, 10149)",1
"(9696, 10226)",1
"(9696, 10736)",1
"(9696, 11368)",1
"(9696, 12293)",1
"(9696, 12515)",1
"(9696, 12826)",1
"(9696, 13779)",0
"(9696, 14014)",0
"(9696, 15224)",1
"(9696, 16419)",1
"(9696, 17675)",0
"(9697, 4972)",0
"(9698, 350)",1
"(9698, 400)",0
"(9698, 810)",1
"(9698, 1450)",0
"(9698, 1486)",1
"(9698, 1750)",1
"(9698, 2516)",1
"(9698, 3237)",1
"(9698, 3467)",1
"(9698, 4083)",1
"(9698, 4132)",1
"(9698, 4135)",1
"(9698, 4191)",0
"(9698, 4421)",0
"(9698, 5028)",1
"(9698, 5260)",1
"(9698, 5778)",1
"(9698, 5920)",1
"(9698, 6577)",1
"(9698, 6591)",1
"(9698, 6654)",1
"(9698, 6731)",1
"(9698, 6987)",1
"(9698, 7100)",1
"(9698, 7241)",1
"(9698, 7540)",1
"(9698, 7629)",1
"(9698, 8549)",0
"(9698, 8899)",1
"(9698, 9214)",1
"(9698, 9526)",1
"(9698, 10003)",1
"(9698, 11428)",1
