,Source,Target
119851,10820,13332
119852,10820,13622
119853,10820,15405
119854,10820,16992
119855,10821,413
119856,10821,2909
119857,10821,5505
119858,10821,9884
119859,10821,15283
119860,10822,969
119861,10822,1433
119862,10822,4362
119863,10822,6523
119864,10822,9310
119865,10822,13049
119866,10822,14062
119867,10822,15589
119868,10823,2
119869,10823,4804
119870,10823,6375
119871,10823,8778
119872,10823,16493
119873,10824,539
119874,10824,743
119875,10824,1645
119876,10824,2971
119877,10824,6037
119878,10824,15609
119879,10825,229
119880,10825,1430
119881,10825,1580
119882,10825,1730
119883,10825,2062
119884,10825,2952
119885,10825,2987
119886,10825,3821
119887,10825,3896
119888,10825,4841
119889,10825,12105
119890,10825,12250
119891,10825,12465
119892,10825,14986
119893,10825,16417
119894,10826,708
119895,10826,1307
119896,10826,4233
119897,10826,6821
119898,10826,8085
119899,10826,10589
119900,10826,12482
119901,10826,17756
119902,10827,229
119903,10827,266
119904,10827,303
119905,10827,322
119906,10827,363
119907,10827,471
119908,10827,477
119909,10827,491
119910,10827,533
119911,10827,550
119912,10827,582
119913,10827,597
119914,10827,779
119915,10827,836
119916,10827,861
119917,10827,960
119918,10827,977
119919,10827,992
119920,10827,1064
119921,10827,1171
119922,10827,1189
119923,10827,1261
119924,10827,1360
119925,10827,1362
119926,10827,1423
119927,10827,1480
119928,10827,1701
119929,10827,1722
119930,10827,1736
119931,10827,1755
119932,10827,1778
119933,10827,1802
119934,10827,1834
119935,10827,1836
119936,10827,1887
119937,10827,1912
119938,10827,1920
119939,10827,2010
119940,10827,2038
119941,10827,2047
119942,10827,2062
119943,10827,2142
119944,10827,2226
119945,10827,2244
119946,10827,2273
119947,10827,2304
119948,10827,2338
119949,10827,2373
119950,10827,2441
119951,10827,2481
119952,10827,2527
119953,10827,2568
119954,10827,2669
119955,10827,2702
119956,10827,2718
119957,10827,2725
119958,10827,2736
119959,10827,2746
119960,10827,2747
119961,10827,2753
119962,10827,2761
119963,10827,2835
119964,10827,2847
119965,10827,2855
119966,10827,2999
119967,10827,3009
119968,10827,3144
119969,10827,3147
119970,10827,3220
119971,10827,3262
119972,10827,3493
119973,10827,3511
119974,10827,3561
119975,10827,3639
119976,10827,3640
119977,10827,3703
119978,10827,3819
119979,10827,3821
119980,10827,3858
119981,10827,3865
119982,10827,3917
119983,10827,4012
119984,10827,4111
119985,10827,4113
119986,10827,4114
119987,10827,4187
119988,10827,4277
119989,10827,4299
119990,10827,4307
119991,10827,4365
119992,10827,4491
119993,10827,4519
119994,10827,4573
119995,10827,4626
119996,10827,4704
119997,10827,4709
119998,10827,4728
119999,10827,4735
120000,10827,4747
120001,10827,4812
120002,10827,4854
120003,10827,4977
120004,10827,5043
120005,10827,5102
120006,10827,5117
120007,10827,5119
120008,10827,5131
120009,10827,5141
120010,10827,5247
120011,10827,5394
120012,10827,5402
120013,10827,5422
120014,10827,5426
120015,10827,5427
120016,10827,5430
120017,10827,5556
120018,10827,5664
120019,10827,5703
120020,10827,5825
120021,10827,5841
120022,10827,5976
120023,10827,6110
120024,10827,6175
120025,10827,6199
120026,10827,6241
120027,10827,6258
120028,10827,6314
120029,10827,6322
120030,10827,6430
120031,10827,6435
120032,10827,6485
120033,10827,6507
120034,10827,6547
120035,10827,6564
120036,10827,6567
120037,10827,6589
120038,10827,6638
120039,10827,6664
120040,10827,6690
120041,10827,6762
120042,10827,6811
120043,10827,6873
120044,10827,6907
120045,10827,6916
120046,10827,7003
120047,10827,7013
120048,10827,7048
120049,10827,7053
120050,10827,7149
120051,10827,7197
120052,10827,7322
120053,10827,7378
120054,10827,7475
120055,10827,7507
120056,10827,7516
120057,10827,7552
120058,10827,7676
120059,10827,7757
120060,10827,7766
120061,10827,7789
120062,10827,7923
120063,10827,8034
120064,10827,8098
120065,10827,8109
120066,10827,8110
120067,10827,8163
120068,10827,8274
120069,10827,8289
120070,10827,8323
120071,10827,8387
120072,10827,8425
120073,10827,8506
120074,10827,8507
120075,10827,8508
120076,10827,8602
120077,10827,8620
120078,10827,8697
120079,10827,8704
120080,10827,8742
120081,10827,8748
120082,10827,8750
120083,10827,8800
120084,10827,8845
120085,10827,8877
120086,10827,8941
120087,10827,9059
120088,10827,9099
120089,10827,9102
120090,10827,9177
120091,10827,9194
120092,10827,9244
120093,10827,9250
120094,10827,9256
120095,10827,9279
120096,10827,9283
120097,10827,9397
120098,10827,9413
120099,10827,9433
120100,10827,9511
120101,10827,9532
120102,10827,9563
120103,10827,9633
120104,10827,9648
120105,10827,9654
120106,10827,9710
120107,10827,9744
120108,10827,9761
120109,10827,9938
120110,10827,9967
120111,10827,9982
120112,10827,10033
120113,10827,10077
120114,10827,10236
120115,10827,10281
120116,10827,10283
120117,10827,10293
120118,10827,10335
120119,10827,10341
120120,10827,10353
120121,10827,10387
120122,10827,10391
120123,10827,10441
120124,10827,10465
120125,10827,10576
120126,10827,10599
120127,10827,10600
120128,10827,10621
120129,10827,10694
120130,10827,10709
120131,10827,10710
120132,10827,10723
120133,10827,10815
120134,10827,10816
120135,10827,10874
120136,10827,10926
120137,10827,10952
120138,10827,11102
120139,10827,11148
120140,10827,11171
120141,10827,11255
120142,10827,11294
120143,10827,11376
120144,10827,11482
120145,10827,11613
120146,10827,11674
120147,10827,11687
120148,10827,11700
120149,10827,11737
120150,10827,11784
120151,10827,11828
120152,10827,11961
120153,10827,11971
120154,10827,12001
120155,10827,12003
120156,10827,12071
120157,10827,12083
120158,10827,12105
120159,10827,12155
120160,10827,12338
120161,10827,12383
120162,10827,12462
120163,10827,12476
120164,10827,12503
120165,10827,12529
120166,10827,12546
120167,10827,12558
120168,10827,12611
120169,10827,12659
120170,10827,12700
120171,10827,12701
120172,10827,12729
120173,10827,12768
120174,10827,12807
120175,10827,12872
120176,10827,13003
120177,10827,13060
120178,10827,13063
120179,10827,13164
120180,10827,13193
120181,10827,13223
120182,10827,13234
120183,10827,13291
120184,10827,13295
120185,10827,13323
120186,10827,13378
120187,10827,13430
120188,10827,13444
120189,10827,13462
120190,10827,13540
120191,10827,13559
120192,10827,13582
120193,10827,13651
120194,10827,13704
120195,10827,13727
120196,10827,13743
120197,10827,13761
120198,10827,13763
120199,10827,13801
120200,10827,13863
120201,10827,13874
120202,10827,13893
120203,10827,13958
120204,10827,14072
120205,10827,14078
120206,10827,14167
120207,10827,14172
120208,10827,14218
120209,10827,14349
120210,10827,14378
120211,10827,14379
120212,10827,14394
120213,10827,14398
120214,10827,14411
120215,10827,14454
120216,10827,14503
120217,10827,14526
120218,10827,14626
120219,10827,14638
120220,10827,14644
120221,10827,14677
120222,10827,14678
120223,10827,14810
120224,10827,14829
120225,10827,14863
120226,10827,14899
120227,10827,14984
120228,10827,15006
120229,10827,15043
120230,10827,15053
120231,10827,15093
120232,10827,15153
120233,10827,15186
120234,10827,15279
120235,10827,15305
120236,10827,15308
120237,10827,15324
120238,10827,15328
120239,10827,15389
120240,10827,15397
120241,10827,15505
120242,10827,15590
120243,10827,15614
120244,10827,15659
120245,10827,15683
120246,10827,15686
120247,10827,15700
120248,10827,15709
120249,10827,15758
120250,10827,15779
120251,10827,15802
120252,10827,15830
120253,10827,15976
120254,10827,15979
120255,10827,15982
120256,10827,16061
120257,10827,16073
120258,10827,16075
120259,10827,16092
120260,10827,16109
120261,10827,16173
120262,10827,16203
120263,10827,16234
120264,10827,16249
120265,10827,16252
120266,10827,16277
120267,10827,16279
120268,10827,16305
120269,10827,16310
120270,10827,16382
120271,10827,16415
120272,10827,16447
120273,10827,16474
120274,10827,16499
120275,10827,16507
120276,10827,16565
120277,10827,16587
120278,10827,16616
120279,10827,16637
120280,10827,16643
120281,10827,16646
120282,10827,16657
120283,10827,16694
120284,10827,16696
120285,10827,16754
120286,10827,16761
120287,10827,16844
120288,10827,16857
120289,10827,16867
120290,10827,16915
120291,10827,16945
120292,10827,17055
120293,10827,17057
120294,10827,17080
120295,10827,17094
120296,10827,17206
120297,10827,17224
120298,10827,17289
120299,10827,17311
120300,10827,17316
120301,10827,17324
120302,10827,17347
120303,10827,17386
120304,10827,17439
120305,10827,17476
120306,10827,17492
120307,10827,17584
120308,10827,17590
120309,10827,17769
120310,10827,17812
120311,10827,17814
120312,10827,17880
120313,10827,17881
120314,10828,736
120315,10828,2775
120316,10828,12874
120317,10830,678
120318,10830,1911
120319,10830,2876
120320,10830,4068
120321,10830,4329
120322,10830,4485
120323,10830,5399
120324,10830,6172
120325,10830,8172
120326,10830,8276
120327,10830,10018
120328,10830,11185
120329,10830,11756
120330,10830,11926
120331,10830,12026
120332,10830,12531
120333,10830,13722
120334,10830,14216
120335,10830,14534
120336,10830,16369
120337,10831,5138
120338,10831,6290
120339,10831,7541
120340,10831,9588
120341,10831,11280
120342,10831,11619
120343,10831,11802
120344,10831,12398
120345,10831,13900
120346,10831,14575
120347,10832,2233
120348,10833,4413
120349,10834,11186
120350,10834,11283
120351,10834,16090
120352,10836,17053
120353,10837,896
120354,10837,3730
120355,10837,11150
120356,10837,13035
120357,10837,15499
120358,10837,16264
120359,10838,1307
120360,10838,1663
120361,10838,2140
120362,10838,3207
120363,10838,3601
120364,10838,5019
120365,10838,7147
120366,10838,7615
120367,10838,7702
120368,10838,7788
120369,10838,8103
120370,10838,8663
120371,10838,8681
120372,10838,10210
120373,10838,11724
120374,10838,12222
120375,10838,13170
120376,10838,13378
120377,10838,13822
120378,10838,14260
120379,10838,14273
120380,10838,17639
120381,10839,58
120382,10839,350
120383,10839,445
120384,10839,492
120385,10839,562
120386,10839,810
120387,10839,860
120388,10839,941
120389,10839,944
120390,10839,1325
120391,10839,1361
120392,10839,1698
120393,10839,1750
120394,10839,2097
120395,10839,2133
120396,10839,2405
120397,10839,2682
120398,10839,3072
120399,10839,3237
120400,10839,4083
120401,10839,4116
120402,10839,4132
120403,10839,4318
120404,10839,4321
120405,10839,4453
120406,10839,4466
120407,10839,5042
120408,10839,5209
120409,10839,5529
120410,10839,5639
120411,10839,5783
120412,10839,6385
120413,10839,6609
120414,10839,6632
120415,10839,6633
120416,10839,6701
120417,10839,6731
120418,10839,6839
120419,10839,6893
120420,10839,6987
120421,10839,7106
120422,10839,7140
120423,10839,7505
120424,10839,7540
120425,10839,7542
120426,10839,7605
120427,10839,7641
120428,10839,7739
120429,10839,8468
120430,10839,8530
120431,10839,8569
120432,10839,8676
120433,10839,8967
120434,10839,9093
120435,10839,9176
120436,10839,9450
120437,10839,9502
120438,10839,9507
120439,10839,9526
120440,10839,9598
120441,10839,9698
120442,10839,9962
120443,10839,10047
120444,10839,10163
120445,10839,10191
120446,10839,10440
120447,10839,10671
120448,10839,10716
120449,10839,10907
120450,10839,11366
120451,10839,11441
120452,10839,11483
120453,10839,11522
120454,10839,12494
120455,10839,12998
120456,10839,13053
120457,10839,13314
120458,10839,13577
120459,10839,13955
120460,10839,13980
120461,10839,14189
120462,10839,14444
120463,10839,14595
120464,10839,14942
120465,10839,15171
120466,10839,15197
120467,10839,15581
120468,10839,15603
120469,10839,16085
120470,10839,16397
120471,10839,17062
120472,10839,17282
120473,10839,17490
120474,10839,17519
120475,10839,17722
120476,10839,17728
120477,10840,717
120478,10840,2841
120479,10840,11289
120480,10841,229
120481,10841,266
120482,10841,303
120483,10841,322
120484,10841,471
120485,10841,477
120486,10841,489
120487,10841,533
120488,10841,779
120489,10841,783
120490,10841,861
120491,10841,1059
120492,10841,1106
120493,10841,1308
120494,10841,1480
120495,10841,1711
120496,10841,1718
120497,10841,1755
120498,10841,2273
120499,10841,2428
120500,10841,2441
120501,10841,2628
120502,10841,2702
120503,10841,2718
120504,10841,2835
120505,10841,2912
120506,10841,3821
120507,10841,4299
120508,10841,4307
120509,10841,4365
120510,10841,4519
120511,10841,4573
120512,10841,4739
120513,10841,4860
120514,10841,5102
120515,10841,5119
120516,10841,5247
120517,10841,5430
120518,10841,5664
120519,10841,5764
120520,10841,6006
120521,10841,6258
120522,10841,6435
120523,10841,6485
120524,10841,6667
120525,10841,6873
120526,10841,6907
120527,10841,7048
120528,10841,7223
120529,10841,7475
120530,10841,7507
120531,10841,7757
120532,10841,7789
120533,10841,7979
120534,10841,8034
120535,10841,8109
120536,10841,8163
120537,10841,8289
120538,10841,8385
120539,10841,8425
120540,10841,8454
120541,10841,8520
120542,10841,8620
120543,10841,8697
120544,10841,8748
120545,10841,8938
120546,10841,8941
120547,10841,9060
120548,10841,9532
120549,10841,9672
120550,10841,10033
120551,10841,10044
120552,10841,10236
120553,10841,10341
120554,10841,10353
120555,10841,10621
120556,10841,10723
120557,10841,10827
120558,10841,10874
120559,10841,10952
120560,10841,11180
120561,10841,11344
120562,10841,11390
120563,10841,12003
120564,10841,12185
120565,10841,12383
120566,10841,12558
120567,10841,12768
120568,10841,13003
120569,10841,13063
120570,10841,13134
120571,10841,13161
120572,10841,13204
120573,10841,13657
120574,10841,13709
120575,10841,13761
120576,10841,13871
120577,10841,14065
120578,10841,14218
120579,10841,14288
120580,10841,14310
120581,10841,14411
120582,10841,14526
120583,10841,15279
120584,10841,15367
120585,10841,15389
120586,10841,15397
120587,10841,15505
120588,10841,15614
120589,10841,15976
120590,10841,15982
120591,10841,16249
120592,10841,16305
120593,10841,16310
120594,10841,16382
120595,10841,16415
120596,10841,16474
120597,10841,16499
120598,10841,16507
120599,10841,16646
120600,10841,16696
120601,10841,16857
120602,10841,16966
120603,10841,17206
120604,10841,17224
120605,10841,17287
120606,10841,17386
120607,10841,17812
120608,10841,17814
120609,10841,17880
120610,10841,17881
120611,10842,11354
120612,10842,12144
120613,10843,240
120614,10843,15273
120615,10843,16211
120616,10844,3168
120617,10846,5394
120618,10846,7449
120619,10846,9028
120620,10846,12796
120621,10846,13137
120622,10846,17150
120623,10846,17340
120624,10846,17806
120625,10848,6755
120626,10849,3778
120627,10849,3800
120628,10849,4961
120629,10849,14981
120630,10850,3179
120631,10850,4343
120632,10850,13525
120633,10852,5670
120634,10852,6087
120635,10852,6481
120636,10852,10853
120637,10852,15786
120638,10852,16317
120639,10855,423
120640,10855,1725
120641,10855,2484
120642,10855,4202
120643,10855,4926
120644,10855,5380
120645,10855,5385
120646,10855,6129
120647,10855,10595
120648,10855,10788
120649,10855,11414
120650,10855,11462
120651,10855,12306
120652,10855,13756
120653,10855,14418
120654,10855,14723
120655,10855,15385
120656,10855,15842
120657,10855,16502
120658,10855,16839
120659,10855,17118
120660,10855,17620
120661,10855,17862
120662,10857,148
120663,10859,190
120664,10859,476
120665,10859,888
120666,10859,1063
120667,10859,1240
120668,10859,1446
120669,10859,1451
120670,10859,1813
120671,10859,2040
120672,10859,3827
120673,10859,3858
120674,10859,5015
120675,10859,5684
120676,10859,6286
120677,10859,7413
120678,10859,8361
120679,10859,9373
120680,10859,9648
120681,10859,10015
120682,10859,10261
120683,10859,10666
120684,10859,11005
120685,10859,11808
120686,10859,11979
120687,10859,12663
120688,10859,13490
120689,10859,14333
120690,10859,15904
120691,10859,16222
120692,10859,16606
120693,10861,258
120694,10861,848
120695,10861,1267
120696,10861,1506
120697,10861,3140
120698,10861,4509
120699,10861,5610
120700,10861,8253
120701,10861,9074
120702,10861,12894
120703,10861,14132
120704,10861,14178
120705,10861,14325
120706,10861,14558
120707,10861,14752
120708,10861,15078
120709,10861,15547
120710,10861,15632
120711,10861,15633
120712,10861,16355
120713,10861,16536
120714,10861,16930
120715,10861,17112
120716,10861,17132
120717,10861,17158
120718,10861,17391
120719,10861,17516
120720,10861,17627
120721,10862,99
120722,10862,112
120723,10862,874
120724,10862,998
120725,10862,1000
120726,10862,2487
120727,10862,2670
120728,10862,3053
120729,10862,3817
120730,10862,11561
120731,10862,13840
120732,10862,13865
120733,10862,14708
120734,10862,15012
120735,10862,15119
120736,10862,15160
120737,10862,15334
120738,10862,15335
120739,10862,15886
120740,10862,16357
120741,10862,16364
120742,10862,17167
120743,10862,17433
120744,10862,17481
120745,10862,17808
120746,10863,1347
120747,10863,2046
120748,10863,2224
120749,10863,2552
120750,10863,2933
120751,10863,3358
120752,10863,3987
120753,10863,4191
120754,10863,4273
120755,10863,4669
120756,10863,5862
120757,10863,6646
120758,10863,7519
120759,10863,8492
120760,10863,8509
120761,10863,10276
120762,10863,10309
120763,10863,11107
120764,10863,11274
120765,10863,12001
120766,10863,13878
120767,10863,14360
120768,10863,14376
120769,10863,14390
120770,10863,14943
120771,10863,15594
120772,10863,16560
120773,10864,5722
120774,10864,8549
120775,10865,1913
120776,10865,1938
120777,10865,2246
120778,10865,3503
120779,10865,3805
120780,10865,4822
120781,10865,5539
120782,10865,7073
120783,10865,12232
120784,10865,12330
120785,10865,13108
120786,10865,14159
120787,10865,14365
120788,10865,14771
120789,10865,15347
120790,10865,16461
120791,10865,16537
120792,10865,16942
120793,10865,17412
120794,10865,17702
120795,10865,17898
120796,10866,692
120797,10866,963
120798,10866,1947
120799,10866,2818
120800,10866,3681
120801,10866,4107
120802,10866,4809
120803,10866,5028
120804,10866,5077
120805,10866,5778
120806,10866,5920
120807,10866,5936
120808,10866,6155
120809,10866,6545
120810,10866,6577
120811,10866,6591
120812,10866,6969
120813,10866,7086
120814,10866,7092
120815,10866,7400
120816,10866,7521
120817,10866,8127
120818,10866,8863
120819,10866,8899
120820,10866,9214
120821,10866,9266
120822,10866,9438
120823,10866,9469
120824,10866,9629
120825,10866,9653
120826,10866,9698
120827,10866,9881
120828,10866,10003
120829,10866,11428
120830,10866,11685
120831,10866,12389
120832,10866,12900
120833,10866,12923
120834,10866,13050
120835,10866,13127
120836,10866,13495
120837,10866,13545
120838,10866,13755
120839,10866,13936
120840,10866,14051
120841,10866,14318
120842,10866,14827
120843,10866,15039
120844,10866,15124
120845,10866,15204
120846,10866,15731
120847,10866,15980
120848,10866,16354
120849,10866,16356
120850,10866,16727
120851,10866,17305
120852,10866,17482
120853,10866,17753
120854,10866,17809
120855,10866,17900
120856,10867,11214
120857,10867,14617
120858,10868,14940
120859,10869,265
120860,10869,1630
120861,10869,3660
120862,10869,5812
120863,10869,12557
120864,10869,12966
120865,10869,14201
120866,10869,15844
120867,10869,16171
120868,10869,17489
120869,10870,17485
120870,10871,2853
120871,10871,12371
120872,10871,12633
120873,10871,13833
120874,10871,14107
120875,10871,14939
120876,10871,16299
120877,10871,16455
120878,10871,16669
120879,10871,16726
120880,10873,113
120881,10873,346
120882,10873,988
120883,10873,1719
120884,10873,1977
120885,10873,2202
120886,10873,2802
120887,10873,3049
120888,10873,3652
120889,10873,4534
120890,10873,5501
120891,10873,6595
120892,10873,6990
120893,10873,7578
120894,10873,8107
120895,10873,10450
120896,10873,13001
120897,10873,13545
120898,10873,13904
120899,10873,14502
120900,10873,15524
120901,10873,15961
120902,10873,16834
120903,10873,16964
120904,10873,17458
120905,10873,17668
120906,10874,471
120907,10874,2441
120908,10874,2718
120909,10874,4573
120910,10874,13063
120911,10874,16310
120912,10876,12249
120913,10876,14286
120914,10877,11547
120915,10880,1088
120916,10880,2965
120917,10880,2983
120918,10880,3377
120919,10880,3994
120920,10880,7369
120921,10880,10881
120922,10880,11431
120923,10881,978
120924,10881,1786
120925,10881,2965
120926,10881,3277
120927,10881,3377
120928,10881,3868
120929,10881,3994
120930,10881,4656
120931,10881,11431
120932,10881,11764
120933,10882,4584
120934,10883,1564
120935,10884,642
120936,10884,2578
120937,10884,17677
120938,10884,17680
120939,10885,2334
120940,10885,10409
120941,10885,11046
120942,10886,1402
120943,10886,2512
120944,10886,2554
120945,10886,5256
120946,10886,6797
120947,10888,3194
120948,10888,4720
120949,10888,15437
120950,10889,10986
120951,10889,11931
120952,10889,16238
120953,10891,12932
120954,10891,14727
120955,10891,16596
120956,10894,1869
120957,10894,2834
120958,10894,3687
120959,10894,3771
120960,10894,6533
120961,10894,11200
120962,10894,13348
120963,10894,14339
120964,10895,220
120965,10896,8926
120966,10896,16212
120967,10896,16281
120968,10898,8373
120969,10899,9792
120970,10899,12606
120971,10901,12506
120972,10901,15058
120973,10901,15868
120974,10903,1881
120975,10903,2652
120976,10903,11386
120977,10903,12618
120978,10903,15156
120979,10903,15462
120980,10905,167
120981,10905,314
120982,10905,2485
120983,10905,8237
120984,10905,10928
120985,10905,12899
120986,10905,14695
120987,10905,15852
120988,10905,17480
120989,10906,408
120990,10907,445
120991,10908,963
120992,10908,1425
120993,10908,1728
120994,10908,2520
120995,10908,2547
120996,10908,2653
120997,10908,2812
120998,10908,3987
120999,10908,4940
121000,10908,6088
121001,10908,7229
121002,10908,8987
121003,10908,9301
121004,10908,9545
121005,10908,9642
121006,10908,10182
121007,10908,10455
121008,10908,11145
121009,10908,11727
121010,10908,12128
121011,10908,12717
121012,10908,13996
121013,10908,14088
121014,10908,14384
121015,10908,15091
121016,10908,15269
121017,10908,16041
121018,10908,17092
121019,10908,17673
121020,10910,12396
121021,10911,614
121022,10911,765
121023,10911,824
121024,10911,1498
121025,10911,1732
121026,10911,1823
121027,10911,2571
121028,10911,3523
121029,10911,3528
121030,10911,3702
121031,10911,3876
121032,10911,4978
121033,10911,5159
121034,10911,5793
121035,10911,6661
121036,10911,7309
121037,10911,7506
121038,10911,8010
121039,10911,8842
121040,10911,9118
121041,10911,9341
121042,10911,9721
121043,10911,10088
121044,10911,10097
121045,10911,10311
121046,10911,11022
121047,10911,12017
121048,10911,12093
121049,10911,13316
121050,10911,13655
121051,10911,14789
121052,10911,15110
121053,10911,15112
121054,10911,15715
121055,10911,15891
121056,10911,16191
121057,10911,16205
121058,10911,17111
121059,10911,17421
121060,10912,1698
121061,10912,1721
121062,10912,1889
121063,10912,1911
121064,10912,3773
121065,10912,4181
121066,10912,4266
121067,10912,4534
121068,10912,6090
121069,10912,6313
121070,10912,6437
121071,10912,6528
121072,10912,7436
121073,10912,8107
121074,10912,9611
121075,10912,10611
121076,10912,13724
121077,10912,15046
121078,10912,15949
121079,10912,16254
121080,10912,16501
121081,10912,17098
121082,10912,17650
121083,10912,17865
121084,10913,6932
121085,10913,7307
121086,10913,7537
121087,10914,5434
121088,10914,5759
121089,10914,6436
121090,10914,12438
121091,10914,12736
121092,10915,228
121093,10915,912
121094,10915,1024
121095,10915,1088
121096,10915,1091
121097,10915,1096
121098,10915,1389
121099,10915,1886
121100,10915,2157
121101,10915,2530
121102,10915,2535
121103,10915,2586
121104,10915,2598
121105,10915,2743
121106,10915,3150
121107,10915,3160
121108,10915,4621
121109,10915,4622
121110,10915,5991
121111,10915,6138
121112,10915,7933
121113,10915,8248
121114,10915,8639
121115,10915,8694
121116,10915,8702
121117,10915,10117
121118,10915,10480
121119,10915,10615
121120,10915,11055
121121,10915,11084
121122,10915,11119
121123,10915,11495
121124,10915,11508
121125,10915,11563
121126,10915,11690
121127,10915,11939
121128,10915,12041
121129,10915,12259
121130,10915,12512
121131,10915,12643
121132,10915,13067
121133,10915,13573
121134,10915,13824
121135,10915,14260
121136,10915,14272
121137,10915,14578
121138,10915,14582
121139,10915,14868
121140,10915,14903
121141,10915,14906
121142,10915,15151
121143,10915,15342
121144,10915,15385
121145,10915,15456
121146,10915,15481
121147,10915,16209
121148,10915,16236
121149,10915,16824
121150,10915,17792
121151,10916,567
121152,10916,570
121153,10916,579
121154,10916,1185
121155,10916,1381
121156,10916,2653
121157,10916,10960
121158,10916,11083
121159,10916,11116
121160,10916,11570
121161,10916,13736
121162,10916,14926
121163,10916,15785
121164,10916,16015
121165,10916,16041
121166,10916,16292
121167,10917,308
121168,10917,607
121169,10917,737
121170,10917,1458
121171,10917,1734
121172,10917,1774
121173,10917,2205
121174,10917,2659
121175,10917,2728
121176,10917,3830
121177,10917,3937
121178,10917,4286
121179,10917,4495
121180,10917,4844
121181,10917,5355
121182,10917,5747
121183,10917,5787
121184,10917,7783
121185,10917,7833
121186,10917,8031
121187,10917,8151
121188,10917,8305
121189,10917,8418
121190,10917,8771
121191,10917,9091
121192,10917,9978
121193,10917,10388
121194,10917,10487
121195,10917,10509
121196,10917,11135
121197,10917,11394
121198,10917,11528
121199,10917,11772
121200,10917,11981
121201,10917,12200
121202,10917,12251
121203,10917,12598
121204,10917,13071
121205,10917,13299
121206,10917,13415
121207,10917,13791
121208,10917,13835
121209,10917,13881
121210,10917,13901
121211,10917,14052
121212,10917,14116
121213,10917,14223
121214,10917,14703
121215,10917,15135
121216,10917,16127
121217,10917,16437
121218,10917,17650
121219,10917,17694
121220,10917,17698
121221,10918,1420
121222,10918,2519
121223,10918,11884
121224,10918,14912
121225,10919,1358
121226,10919,16019
121227,10919,16830
121228,10923,16854
121229,10924,474
121230,10924,2045
121231,10924,12578
121232,10925,14730
121233,10926,14503
121234,10926,16390
121235,10928,3113
121236,10928,3268
121237,10928,4831
121238,10928,6011
121239,10929,4444
121240,10929,5850
121241,10929,6243
121242,10929,16308
121243,10930,2400
121244,10930,6051
121245,10931,539
121246,10931,578
121247,10931,678
121248,10931,744
121249,10931,1138
121250,10931,1521
121251,10931,1558
121252,10931,1971
121253,10931,2151
121254,10931,2733
121255,10931,3081
121256,10931,3255
121257,10931,3631
121258,10931,3780
121259,10931,4330
121260,10931,4460
121261,10931,4574
121262,10931,4867
121263,10931,5092
121264,10931,5581
121265,10931,5635
121266,10931,7288
121267,10931,8033
121268,10931,8138
121269,10931,8159
121270,10931,8382
121271,10931,8489
121272,10931,8515
121273,10931,8770
121274,10931,9104
121275,10931,9475
121276,10931,9645
121277,10931,9664
121278,10931,9817
121279,10931,9943
121280,10931,10006
121281,10931,10430
121282,10931,10532
121283,10931,10793
121284,10931,10936
121285,10931,11803
121286,10931,11825
121287,10931,12014
121288,10931,12073
121289,10931,12155
121290,10931,12190
121291,10931,12317
121292,10931,12476
121293,10931,13516
121294,10931,13702
121295,10931,13714
121296,10931,13745
121297,10931,14475
121298,10931,15236
121299,10931,15964
121300,10931,16891
121301,10931,17372
121302,10931,17675
121303,10932,1493
121304,10932,14137
121305,10933,3632
121306,10933,10134
121307,10933,10234
121308,10933,14735
121309,10934,1101
121310,10934,2662
121311,10934,3239
121312,10934,7440
121313,10934,7640
121314,10934,8728
121315,10934,8795
121316,10934,12318
121317,10934,12677
121318,10934,12727
121319,10934,16189
121320,10934,16850
121321,10936,163
121322,10936,5694
121323,10936,6713
121324,10936,10456
121325,10936,15443
121326,10936,15645
121327,10936,16227
121328,10936,16891
121329,10936,17647
121330,10937,14614
121331,10938,777
121332,10938,3326
121333,10938,3996
121334,10938,11057
121335,10938,11573
121336,10938,15157
121337,10938,15460
121338,10938,16123
121339,10939,1330
121340,10939,2090
121341,10939,13564
121342,10939,17726
121343,10941,2738
121344,10941,14276
121345,10942,14932
121346,10943,6043
121347,10943,7485
121348,10943,10111
121349,10943,10947
121350,10943,12604
121351,10943,16119
121352,10945,2760
121353,10946,12973
121354,10947,16119
121355,10948,1973
121356,10948,3919
121357,10948,4085
121358,10948,5080
121359,10948,12928
121360,10948,15803
121361,10948,17175
121362,10949,523
121363,10949,731
121364,10949,1223
121365,10949,1403
121366,10949,1857
121367,10949,2254
121368,10949,2594
121369,10949,2619
121370,10949,3319
121371,10949,4586
121372,10949,4587
121373,10949,4603
121374,10949,4604
121375,10949,4610
121376,10949,4625
121377,10949,4727
121378,10949,9261
121379,10949,11053
121380,10949,11123
121381,10949,11969
121382,10949,13818
121383,10949,14251
121384,10949,14255
121385,10949,14256
121386,10949,14893
121387,10949,14904
121388,10949,15226
121389,10949,15864
121390,10949,16243
121391,10951,5874
121392,10951,7146
121393,10951,11026
121394,10951,16350
121395,10952,6
121396,10952,7
121397,10952,101
121398,10952,446
121399,10952,471
121400,10952,883
121401,10952,1963
121402,10952,2273
121403,10952,2441
121404,10952,2718
121405,10952,3856
121406,10952,4202
121407,10952,4356
121408,10952,4369
121409,10952,4573
121410,10952,4649
121411,10952,4746
121412,10952,5183
121413,10952,5445
121414,10952,5524
121415,10952,6583
121416,10952,6907
