,Source,Target
12620,4089,8085
12621,4091,1094
12622,4091,4688
12623,4091,4735
12624,4091,6989
12625,4091,8607
12626,4092,623
12627,4092,3829
12628,4092,4607
12629,4092,4722
12630,4092,6376
12631,4092,7984
12632,4093,1092
12633,4093,1238
12634,4093,2170
12635,4093,2594
12636,4093,6154
12637,4093,6981
12638,4093,7897
12639,4093,7903
12640,4094,7271
12641,4097,3933
12642,4098,5743
12643,4099,5637
12644,4099,6125
12645,4101,7360
12646,4101,7380
12647,4101,7715
12648,4102,6836
12649,4103,5328
12650,4104,308
12651,4104,909
12652,4104,6126
12653,4106,42
12654,4106,616
12655,4106,928
12656,4106,1213
12657,4106,1871
12658,4106,3291
12659,4106,4337
12660,4106,4831
12661,4106,5357
12662,4106,5955
12663,4106,7683
12664,4106,7838
12665,4107,5144
12666,4108,672
12667,4108,839
12668,4108,1811
12669,4109,6805
12670,4110,6405
12671,4112,63
12672,4112,391
12673,4113,2567
12674,4113,4401
12675,4113,7668
12676,4114,5852
12677,4115,546
12678,4115,974
12679,4115,1736
12680,4115,1940
12681,4115,2260
12682,4115,2361
12683,4115,3358
12684,4115,4235
12685,4115,4894
12686,4115,6124
12687,4115,6484
12688,4115,7788
12689,4117,4407
12690,4117,5080
12691,4117,5225
12692,4117,6847
12693,4118,1141
12694,4118,2496
12695,4118,3574
12696,4118,5858
12697,4118,8413
12698,4119,7732
12699,4119,7878
12700,4120,654
12701,4120,3662
12702,4120,5915
12703,4122,3091
12704,4122,5392
12705,4122,8052
12706,4123,4717
12707,4123,4782
12708,4128,4774
12709,4129,5079
12710,4130,1936
12711,4130,2349
12712,4130,5081
12713,4130,7555
12714,4130,8425
12715,4132,3730
12716,4132,4859
12717,4132,4900
12718,4132,5411
12719,4133,4148
12720,4133,6787
12721,4137,6575
12722,4138,3299
12723,4138,4169
12724,4138,5756
12725,4138,8262
12726,4141,1260
12727,4141,2485
12728,4141,3542
12729,4141,4481
12730,4141,6116
12731,4141,6159
12732,4141,7208
12733,4141,8162
12734,4144,6632
12735,4145,6649
12736,4145,7142
12737,4145,7297
12738,4145,7469
12739,4145,7665
12740,4145,8074
12741,4145,8145
12742,4148,6787
12743,4150,1535
12744,4150,4152
12745,4154,4473
12746,4158,5353
12747,4158,5714
12748,4158,8402
12749,4160,5715
12750,4160,7433
12751,4161,3892
12752,4161,6091
12753,4162,4506
12754,4162,4973
12755,4162,5172
12756,4162,5264
12757,4162,5735
12758,4162,5818
12759,4162,6044
12760,4162,6306
12761,4163,3482
12762,4163,6675
12763,4163,7748
12764,4164,5639
12765,4165,6
12766,4165,2858
12767,4166,74
12768,4166,144
12769,4166,208
12770,4166,439
12771,4166,461
12772,4166,547
12773,4166,894
12774,4166,1026
12775,4166,1319
12776,4166,1490
12777,4166,1507
12778,4166,1753
12779,4166,1846
12780,4166,1978
12781,4166,2415
12782,4166,3057
12783,4166,3383
12784,4166,3441
12785,4166,3609
12786,4166,3682
12787,4166,3696
12788,4166,3752
12789,4166,3808
12790,4166,4036
12791,4166,4048
12792,4166,4479
12793,4166,4482
12794,4166,5066
12795,4166,5253
12796,4166,5254
12797,4166,5489
12798,4166,5546
12799,4166,5798
12800,4166,5825
12801,4166,6018
12802,4166,6233
12803,4166,6348
12804,4166,6367
12805,4166,6477
12806,4166,6811
12807,4166,7023
12808,4166,7261
12809,4166,7500
12810,4166,7503
12811,4166,7830
12812,4166,7886
12813,4166,8185
12814,4166,8321
12815,4168,509
12816,4168,1908
12817,4168,7340
12818,4169,3243
12819,4169,3342
12820,4169,3953
12821,4169,4700
12822,4172,4157
12823,4173,1700
12824,4173,5423
12825,4173,6215
12826,4173,6288
12827,4173,6991
12828,4173,7111
12829,4173,7496
12830,4176,4411
12831,4176,5185
12832,4178,2180
12833,4178,8100
12834,4181,3405
12835,4181,3409
12836,4181,6804
12837,4182,2121
12838,4182,3438
12839,4182,3818
12840,4182,8220
12841,4183,3085
12842,4183,5140
12843,4183,5574
12844,4183,6258
12845,4185,111
12846,4185,160
12847,4185,999
12848,4185,1087
12849,4185,1469
12850,4185,1608
12851,4185,3004
12852,4185,3430
12853,4185,3488
12854,4185,4798
12855,4185,5539
12856,4185,5770
12857,4185,6069
12858,4185,8597
12859,4187,4336
12860,4187,4805
12861,4187,6186
12862,4189,2121
12863,4189,6732
12864,4189,7426
12865,4191,1052
12866,4191,7603
12867,4193,5803
12868,4194,5425
12869,4194,5945
12870,4194,6251
12871,4194,6530
12872,4194,7689
12873,4195,444
12874,4196,3763
12875,4196,4345
12876,4196,6140
12877,4197,3050
12878,4197,4211
12879,4197,6664
12880,4197,6854
12881,4197,7173
12882,4199,379
12883,4199,973
12884,4199,2917
12885,4199,3832
12886,4199,6949
12887,4199,7442
12888,4202,7384
12889,4203,821
12890,4203,2346
12891,4203,4758
12892,4203,5507
12893,4203,6189
12894,4203,6623
12895,4203,6764
12896,4203,7005
12897,4203,8084
12898,4204,4391
12899,4204,7050
12900,4205,840
12901,4205,1441
12902,4205,4334
12903,4206,5318
12904,4206,5956
12905,4207,917
12906,4207,2155
12907,4208,1514
12908,4209,497
12909,4209,1257
12910,4209,1427
12911,4209,1442
12912,4209,2232
12913,4209,2623
12914,4209,2820
12915,4209,2962
12916,4209,3192
12917,4209,3724
12918,4209,3731
12919,4209,3813
12920,4209,4068
12921,4209,4110
12922,4209,4772
12923,4209,5374
12924,4209,6249
12925,4209,6405
12926,4209,7541
12927,4209,7720
12928,4209,8013
12929,4209,8132
12930,4216,3793
12931,4218,275
12932,4218,326
12933,4218,1220
12934,4218,1247
12935,4218,1752
12936,4218,1991
12937,4218,3002
12938,4218,6685
12939,4218,7128
12940,4218,7302
12941,4218,7676
12942,4218,7759
12943,4219,7452
12944,4220,1069
12945,4220,7114
12946,4221,484
12947,4221,944
12948,4221,964
12949,4221,1186
12950,4221,1479
12951,4221,1995
12952,4221,2181
12953,4221,2612
12954,4221,4191
12955,4221,4806
12956,4221,4823
12957,4221,4835
12958,4221,4852
12959,4221,5471
12960,4221,5865
12961,4221,6102
12962,4221,6293
12963,4221,7169
12964,4221,7390
12965,4221,7966
12966,4221,8390
12967,4225,704
12968,4225,1424
12969,4225,6058
12970,4225,8256
12971,4226,5657
12972,4229,6795
12973,4230,589
12974,4230,746
12975,4230,4509
12976,4230,4580
12977,4230,5314
12978,4230,6331
12979,4230,7459
12980,4230,8149
12981,4231,3620
12982,4234,927
12983,4234,1476
12984,4234,4465
12985,4234,6384
12986,4234,7174
12987,4235,6484
12988,4237,483
12989,4237,2440
12990,4237,2516
12991,4237,5936
12992,4237,7214
12993,4238,3580
12994,4238,8440
12995,4240,83
12996,4240,1186
12997,4240,1902
12998,4240,2489
12999,4240,2511
13000,4243,136
13001,4243,651
13002,4243,864
13003,4243,1660
13004,4243,2778
13005,4243,5022
13006,4243,8518
13007,4245,1640
13008,4245,4070
13009,4245,4498
13010,4245,7532
13011,4245,8134
13012,4246,1772
13013,4246,2038
13014,4246,2199
13015,4246,3540
13016,4247,4915
13017,4249,3788
13018,4249,6522
13019,4251,3297
13020,4251,3412
13021,4251,7012
13022,4251,7097
13023,4251,7472
13024,4252,4926
13025,4252,5207
13026,4252,5968
13027,4256,5167
13028,4257,2971
13029,4260,5584
13030,4265,3933
13031,4265,4097
13032,4266,7698
13033,4267,3440
13034,4268,6801
13035,4269,3321
13036,4269,3667
13037,4269,4001
13038,4269,4097
13039,4269,5384
13040,4269,6437
13041,4269,6965
13042,4269,7025
13043,4269,8102
13044,4269,8146
13045,4271,2242
13046,4271,7234
13047,4271,8017
13048,4272,1402
13049,4272,3810
13050,4272,4255
13051,4272,6667
13052,4272,7219
13053,4275,1973
13054,4275,2662
13055,4275,6507
13056,4276,7475
13057,4281,6390
13058,4283,414
13059,4283,830
13060,4283,1212
13061,4283,1214
13062,4283,1265
13063,4283,1322
13064,4283,1914
13065,4283,4999
13066,4283,8284
13067,4284,1730
13068,4284,2219
13069,4284,2302
13070,4284,3026
13071,4284,4642
13072,4284,4902
13073,4284,5525
13074,4284,6037
13075,4284,7769
13076,4284,8531
13077,4288,1152
13078,4288,1471
13079,4288,5600
13080,4288,6715
13081,4288,7215
13082,4289,306
13083,4289,2277
13084,4289,3574
13085,4289,4908
13086,4289,5454
13087,4289,6275
13088,4289,6695
13089,4289,7878
13090,4291,314
13091,4291,1282
13092,4291,1287
13093,4291,1416
13094,4291,2164
13095,4291,2303
13096,4291,3099
13097,4291,5471
13098,4291,6872
13099,4295,5538
13100,4296,2736
13101,4296,5062
13102,4296,5670
13103,4298,3100
13104,4298,6228
13105,4298,6703
13106,4299,2223
13107,4299,2817
13108,4303,2861
13109,4304,3571
13110,4304,4002
13111,4305,2915
13112,4305,3321
13113,4305,4001
13114,4305,5384
13115,4305,6437
13116,4305,6966
13117,4305,7655
13118,4305,8092
13119,4305,8122
13120,4307,1508
13121,4307,2054
13122,4307,3282
13123,4307,5529
13124,4308,5666
13125,4308,6061
13126,4308,7065
13127,4311,678
13128,4311,789
13129,4311,4033
13130,4311,7687
13131,4314,3990
13132,4315,7531
13133,4319,5227
13134,4321,232
13135,4321,5082
13136,4321,5501
13137,4323,1394
13138,4323,3398
13139,4323,5638
13140,4323,6078
13141,4323,7195
13142,4323,8228
13143,4323,8424
13144,4323,8460
13145,4323,8513
13146,4325,843
13147,4325,1154
13148,4325,1237
13149,4325,2458
13150,4325,2709
13151,4325,3235
13152,4325,3482
13153,4325,4163
13154,4325,6675
13155,4325,7634
13156,4325,7748
13157,4327,750
13158,4329,6404
13159,4332,7276
13160,4334,1049
13161,4334,1144
13162,4334,1334
13163,4334,1441
13164,4334,1685
13165,4334,1902
13166,4334,2842
13167,4334,2863
13168,4334,3509
13169,4334,3520
13170,4334,3674
13171,4334,4612
13172,4334,4754
13173,4334,5067
13174,4334,5528
13175,4334,7428
13176,4334,8421
13177,4337,5357
13178,4337,7683
13179,4337,7838
13180,4338,210
13181,4338,1546
13182,4338,2364
13183,4338,4007
13184,4338,4256
13185,4338,5167
13186,4338,6761
13187,4339,325
13188,4339,1284
13189,4340,5776
13190,4341,3816
13191,4342,6616
13192,4344,1421
13193,4344,1814
13194,4344,2422
13195,4344,3527
13196,4344,6648
13197,4344,6968
13198,4344,7542
13199,4345,109
13200,4345,374
13201,4345,908
13202,4345,1056
13203,4345,1542
13204,4345,1976
13205,4345,2079
13206,4345,2916
13207,4345,3763
13208,4345,4226
13209,4345,5054
13210,4345,5389
13211,4345,5657
13212,4345,5918
13213,4345,6489
13214,4345,6490
13215,4345,6536
13216,4345,7403
13217,4345,8339
13218,4345,8415
13219,4346,6753
13220,4347,5693
13221,4348,2918
13222,4348,4282
13223,4348,4679
13224,4353,123
13225,4353,385
13226,4353,458
13227,4353,1083
13228,4353,1210
13229,4353,1543
13230,4353,2339
13231,4353,2350
13232,4353,2448
13233,4353,2467
13234,4353,2655
13235,4353,3090
13236,4353,3197
13237,4353,3515
13238,4353,4003
13239,4353,4230
13240,4353,4872
13241,4353,5032
13242,4353,5094
13243,4353,5420
13244,4353,5764
13245,4353,5782
13246,4353,6811
13247,4353,6928
13248,4353,7207
13249,4353,7390
13250,4353,7647
13251,4353,7813
13252,4353,8212
13253,4353,8321
13254,4353,8543
13255,4355,2738
13256,4355,3775
13257,4355,4746
13258,4355,5636
13259,4355,7437
13260,4356,2684
13261,4360,2869
13262,4360,5607
13263,4362,5957
13264,4362,6852
13265,4363,7326
13266,4365,4592
13267,4374,7057
13268,4374,7731
13269,4374,8277
13270,4377,95
13271,4377,1822
13272,4377,3032
13273,4377,4420
13274,4377,4533
13275,4377,4877
13276,4377,6308
13277,4377,6441
13278,4377,7198
13279,4377,7515
13280,4377,7517
13281,4377,7571
13282,4377,8041
13283,4379,13
13284,4379,635
13285,4379,2506
13286,4379,3865
13287,4379,4185
13288,4379,5539
13289,4379,7706
13290,4379,8597
13291,4380,1761
13292,4380,2864
13293,4380,7337
13294,4381,5960
13295,4383,1125
13296,4383,1784
13297,4384,366
13298,4384,2371
13299,4384,4280
13300,4384,7894
13301,4385,2183
13302,4385,4073
13303,4385,7336
13304,4386,2450
13305,4387,2140
13306,4387,2855
13307,4388,139
13308,4388,219
13309,4388,3864
13310,4388,3973
13311,4389,2210
13312,4389,2868
13313,4389,4073
13314,4389,4395
13315,4389,6412
13316,4389,7167
13317,4391,1920
13318,4392,4723
13319,4393,1526
13320,4393,4817
13321,4393,6884
13322,4393,7266
13323,4394,1924
13324,4394,4053
13325,4394,4601
13326,4394,4725
13327,4394,7051
13328,4394,7900
13329,4394,8560
13330,4395,1725
13331,4395,2131
13332,4396,7152
13333,4397,4832
13334,4398,1127
13335,4398,3029
13336,4398,4618
13337,4398,4712
13338,4398,6840
13339,4398,6945
13340,4398,7272
13341,4398,7353
13342,4398,7971
13343,4398,7972
13344,4398,7985
13345,4401,1798
13346,4401,2025
13347,4401,6886
13348,4403,335
13349,4403,952
13350,4403,2332
13351,4403,4024
13352,4403,4087
13353,4403,6956
13354,4403,6996
13355,4403,7897
13356,4404,5902
13357,4405,35
13358,4405,529
13359,4405,2373
13360,4405,4771
13361,4405,4947
13362,4405,6282
13363,4405,6398
13364,4405,6496
13365,4408,6592
13366,4409,66
13367,4409,100
13368,4409,442
13369,4409,738
13370,4409,1162
13371,4409,1252
13372,4409,2432
13373,4409,2475
13374,4409,2758
13375,4409,3263
13376,4409,3314
13377,4409,3434
13378,4409,3855
13379,4409,3856
13380,4409,3877
13381,4409,4084
13382,4409,4924
13383,4409,5407
13384,4409,5813
13385,4409,7471
13386,4409,7576
13387,4409,7628
13388,4409,7808
13389,4409,8004
13390,4409,8137
13391,4409,8381
13392,4410,2240
13393,4410,3638
13394,4410,3897
13395,4410,4185
13396,4410,5566
13397,4410,5933
13398,4410,7232
13399,4411,5185
13400,4412,508
13401,4412,3201
13402,4412,3889
13403,4412,4062
13404,4412,7990
13405,4414,120
13406,4414,157
13407,4414,237
13408,4414,323
13409,4414,1067
13410,4414,3364
13411,4414,4562
13412,4414,4598
13413,4414,5127
13414,4414,6066
13415,4414,8169
13416,4415,1700
13417,4415,2304
13418,4415,4173
13419,4415,5994
13420,4415,6885
13421,4415,7111
13422,4415,7496
13423,4418,630
13424,4418,1830
13425,4418,6510
13426,4418,6707
13427,4418,7595
13428,4420,95
13429,4420,4877
13430,4420,6441
13431,4420,7198
13432,4420,7515
13433,4420,7517
13434,4425,7187
13435,4425,7887
13436,4426,7101
13437,4429,383
13438,4429,735
13439,4429,5615
13440,4429,7156
13441,4429,8637
13442,4430,119
13443,4430,3202
13444,4430,4333
13445,4431,3474
13446,4431,7191
13447,4436,4562
13448,4436,4564
13449,4436,5260
13450,4436,5549
13451,4436,6066
13452,4436,6452
13453,4436,6454
13454,4436,6747
13455,4436,7410
13456,4436,8541
13457,4438,2110
13458,4438,6901
13459,4438,7900
13460,4438,8570
13461,4439,890
13462,4439,5418
13463,4439,8452
13464,4440,2151
13465,4440,4730
13466,4440,6011
13467,4440,6014
13468,4441,1372
13469,4441,6083
13470,4443,4442
13471,4443,5242
13472,4444,4486
13473,4444,5380
13474,4445,6807
13475,4446,881
13476,4446,2438
13477,4446,5229
13478,4446,5382
13479,4446,6686
13480,4446,7438
13481,4447,7691
13482,4448,2273
13483,4448,6262
13484,4448,7341
13485,4449,752
13486,4449,4025
13487,4449,4451
13488,4449,4454
13489,4449,4455
13490,4449,6960
13491,4449,8429
13492,4450,8532
13493,4451,752
13494,4451,4455
13495,4454,6960
13496,4454,8367
13497,4455,752
13498,4461,940
13499,4461,7784
13500,4462,5536
13501,4462,5831
13502,4462,6773
13503,4462,7651
13504,4463,4908
13505,4464,4434
13506,4464,5601
13507,4467,4128
13508,4467,4774
13509,4469,4846
13510,4472,1817
13511,4472,1820
13512,4472,3879
13513,4472,4015
13514,4472,6461
13515,4474,1358
13516,4474,7199
13517,4479,951
13518,4479,1427
13519,4479,1555
13520,4479,2323
13521,4479,2579
13522,4479,2746
13523,4479,2908
13524,4479,3147
13525,4479,3177
13526,4479,4023
13527,4479,4646
13528,4479,5804
13529,4479,6184
13530,4479,6293
13531,4479,6348
13532,4479,7390
13533,4479,8132
13534,4482,83
13535,4482,474
13536,4482,993
13537,4482,2489
13538,4482,4578
13539,4482,6233
13540,4482,6411
13541,4482,6790
13542,4482,7709
13543,4482,8525
13544,4484,4140
13545,4484,5180
13546,4485,4951
13547,4487,1349
13548,4487,1900
13549,4487,3937
13550,4487,4560
13551,4487,6047
13552,4487,8242
13553,4487,8363
13554,4487,8430
13555,4488,303
13556,4488,2967
13557,4488,3204
13558,4488,3270
13559,4488,3528
13560,4488,7936
13561,4488,8096
13562,4489,504
13563,4489,2049
13564,4489,7283
13565,4489,7464
13566,4489,7556
13567,4491,8370
13568,4492,1268
13569,4492,2651
13570,4492,3175
13571,4492,3667
13572,4492,4269
13573,4492,6586
13574,4492,7046
13575,4492,7047
13576,4492,7049
13577,4493,761
13578,4493,1365
13579,4496,6620
13580,4497,844
13581,4497,2641
13582,4497,4040
13583,4497,4496
13584,4497,5230
13585,4497,8220
13586,4497,8614
13587,4499,259
13588,4499,6514
13589,4499,7546
13590,4500,872
13591,4500,2880
13592,4500,7518
13593,4500,8364
13594,4502,967
13595,4502,3175
13596,4502,3369
13597,4502,3897
13598,4502,3945
13599,4502,4755
13600,4502,4756
13601,4502,4762
13602,4502,4849
13603,4502,5418
13604,4502,5686
13605,4503,446
13606,4503,791
13607,4503,3760
13608,4503,3959
13609,4503,4603
13610,4503,4868
13611,4505,3533
13612,4506,4973
13613,4506,5172
13614,4506,5264
13615,4506,5735
13616,4506,5818
13617,4506,6044
13618,4506,6306
13619,4507,6166
13620,4508,1527
13621,4508,3511
13622,4508,3710
13623,4508,5343
13624,4508,5778
13625,4508,7315
13626,4509,1337
13627,4509,1408
13628,4509,1942
13629,4509,2072
13630,4509,2671
13631,4509,2720
13632,4509,4418
13633,4509,4543
13634,4509,5548
13635,4509,6331
13636,4509,7595
13637,4510,6751
13638,4511,7740
13639,4512,408
13640,4512,2148
13641,4512,3945
13642,4512,4502
13643,4512,4756
13644,4512,4762
13645,4512,5686
13646,4512,6942
13647,4513,3658
13648,4514,1203
13649,4514,5093
13650,4517,43
13651,4517,2091
13652,4517,3347
13653,4517,7252
13654,4518,4643
13655,4518,5749
13656,4519,2691
13657,4519,3279
13658,4519,3887
13659,4522,5962
13660,4524,7923
13661,4524,8593
13662,4526,2948
13663,4526,4651
13664,4526,4749
13665,4528,5148
13666,4528,5856
13667,4529,330
13668,4529,6729
13669,4531,286
13670,4531,1224
13671,4531,1238
13672,4531,1833
13673,4531,2580
13674,4531,2814
13675,4531,2877
13676,4531,2893
13677,4531,2953
13678,4531,3820
13679,4531,3941
13680,4531,4248
13681,4531,5941
13682,4531,7159
13683,4532,4975
13684,4532,5317
13685,4534,6879
13686,4534,8076
13687,4535,198
13688,4536,471
13689,4536,2081
13690,4536,2359
13691,4536,5335
13692,4537,1307
13693,4537,1539
13694,4537,5234
13695,4537,5312
13696,4537,6189
13697,4539,1047
13698,4539,4672
13699,4539,4804
13700,4540,4541
13701,4540,4994
13702,4540,5168
13703,4540,5941
13704,4540,6240
13705,4540,7721
13706,4541,1760
13707,4541,3103
13708,4541,4994
13709,4541,5168
13710,4541,6240
13711,4541,7721
13712,4542,4853
13713,4543,941
13714,4544,1399
13715,4545,1063
13716,4545,1720
13717,4545,2609
13718,4545,3144
13719,4545,4895
13720,4545,5347
13721,4545,5362
13722,4545,5816
13723,4545,5817
13724,4545,6012
13725,4545,6612
13726,4545,6869
13727,4545,7190
13728,4545,7705
13729,4545,7847
13730,4545,8027
13731,4545,8220
13732,4545,8336
13733,4545,8634
13734,4547,1611
13735,4547,5722
13736,4547,6030
13737,4547,7668
13738,4548,1466
13739,4548,3151
13740,4548,4549
13741,4548,5948
13742,4548,6861
13743,4548,8387
13744,4549,90
13745,4549,3439
13746,4549,5409
13747,4549,7488
13748,4550,7900
13749,4553,3166
13750,4553,6469
13751,4554,1044
13752,4554,1883
13753,4554,2517
13754,4554,2743
13755,4554,3474
13756,4554,4018
13757,4554,4431
13758,4554,4899
13759,4554,4972
13760,4554,5463
13761,4554,7191
13762,4554,7552
13763,4555,1306
13764,4555,1537
13765,4555,5636
13766,4555,6218
13767,4555,7658
13768,4556,4740
13769,4557,8090
13770,4558,3689
13771,4558,3910
13772,4558,4658
13773,4558,5746
13774,4558,6587
13775,4558,7138
13776,4558,7950
13777,4558,8482
13778,4559,5747
13779,4560,273
13780,4560,8242
13781,4561,258
13782,4561,7243
13783,4562,157
13784,4562,381
13785,4562,555
13786,4562,1371
13787,4562,1480
13788,4562,1785
13789,4562,1844
13790,4562,2086
13791,4562,2367
13792,4562,3125
13793,4562,3380
13794,4562,4608
13795,4562,4683
13796,4562,5033
13797,4562,5089
13798,4562,5274
13799,4562,5341
13800,4562,5549
13801,4562,6066
13802,4562,6095
13803,4562,6140
13804,4562,6452
13805,4562,6747
13806,4562,7079
13807,4562,7240
13808,4562,7410
13809,4562,7416
13810,4562,7445
13811,4562,7558
13812,4562,7622
13813,4562,7824
13814,4562,7851
13815,4562,7963
13816,4563,4885
13817,4566,4905
13818,4566,6534
13819,4566,7627
13820,4566,8398
13821,4571,6910
13822,4571,7216
13823,4571,7776
13824,4572,8
13825,4572,1279
13826,4572,2684
13827,4572,3102
13828,4572,3171
13829,4572,3928
13830,4572,4526
13831,4572,4550
13832,4572,4749
13833,4572,5046
13834,4572,6648
13835,4572,6672
13836,4572,7900
13837,4573,690
13838,4573,851
13839,4573,873
13840,4573,1466
13841,4573,1641
13842,4573,1965
13843,4573,3151
13844,4573,3505
13845,4573,4025
13846,4573,4548
13847,4573,5543
13848,4573,5948
13849,4573,6861
13850,4573,7745
13851,4573,8387
13852,4575,5909
13853,4576,1112
13854,4576,4545
13855,4576,7690
13856,4577,138
13857,4577,3957
13858,4577,6359
13859,4577,6877
13860,4577,7381
13861,4577,8448
13862,4578,1410
13863,4578,3284
13864,4579,5258
13865,4580,284
13866,4580,1199
13867,4580,1888
13868,4580,2230
13869,4580,4367
13870,4580,7487
13871,4580,7750
13872,4582,2733
13873,4582,2772
13874,4582,3769
13875,4582,4384
13876,4582,4418
13877,4582,4751
13878,4582,6906
13879,4582,6971
13880,4582,7507
13881,4582,7690
13882,4585,54
13883,4585,272
13884,4585,2674
13885,4585,6791
13886,4586,4168
13887,4586,5473
13888,4588,6413
13889,4588,6937
13890,4590,1586
13891,4590,2418
13892,4590,4862
13893,4590,7451
13894,4591,175
13895,4591,1657
13896,4591,1969
13897,4591,2238
13898,4591,5812
13899,4591,6029
13900,4591,6585
13901,4591,7121
13902,4592,1125
13903,4592,2170
13904,4592,2231
13905,4592,2700
13906,4592,4383
13907,4592,4712
13908,4592,7282
13909,4595,1374
13910,4595,7120
13911,4599,7432
13912,4601,7051
13913,4602,236
13914,4602,3664
13915,4603,6832
13916,4604,3738
13917,4606,6345
13918,4607,4722
13919,4608,1398
13920,4608,2546
13921,4608,2548
13922,4608,3000
13923,4608,3332
13924,4608,4040
13925,4608,4468
13926,4608,4658
13927,4608,4674
13928,4608,4683
13929,4608,4815
13930,4608,5421
13931,4608,5838
13932,4608,6837
13933,4608,7138
13934,4608,8083
13935,4608,8220
13936,4608,8336
13937,4611,1049
13938,4611,1541
13939,4611,5471
13940,4611,5593
13941,4612,1685
13942,4612,4742
13943,4612,6566
13944,4618,2595
13945,4618,4677
13946,4620,5923
13947,4622,511
13948,4622,3965
13949,4626,4989
13950,4628,2288
13951,4628,4930
13952,4628,7635
13953,4628,8612
13954,4630,254
13955,4630,5724
13956,4630,6646
13957,4630,6997
13958,4632,51
13959,4632,2362
13960,4632,2553
13961,4632,3066
13962,4635,4380
13963,4638,5920
13964,4640,1586
13965,4640,5260
13966,4642,8286
13967,4643,5749
13968,4644,230
13969,4644,333
13970,4644,627
13971,4644,827
13972,4644,964
13973,4644,980
13974,4644,988
13975,4644,1022
13976,4644,1294
13977,4644,1327
13978,4644,1404
13979,4644,1608
13980,4644,2090
13981,4644,2122
13982,4644,2343
13983,4644,3869
13984,4644,4049
13985,4644,4055
13986,4644,4185
13987,4644,4406
13988,4644,4771
13989,4644,4943
13990,4644,5518
13991,4644,6069
13992,4644,6086
13993,4644,6158
13994,4644,6178
13995,4644,6215
13996,4644,6468
13997,4644,7212
13998,4644,7232
13999,4644,8191
14000,4644,8481
14001,4645,1652
14002,4645,3815
14003,4645,7369
14004,4646,1480
14005,4646,2378
14006,4646,3147
14007,4646,5118
14008,4646,5796
14009,4646,6052
14010,4646,6499
14011,4646,6991
14012,4646,8182
14013,4647,4943
14014,4647,7138
14015,4648,2598
14016,4648,3114
14017,4648,5306
14018,4648,5606
14019,4648,5712
14020,4648,5769
14021,4648,7392
14022,4649,394
14023,4649,697
14024,4649,2591
14025,4649,2630
14026,4649,3206
14027,4649,4768
14028,4649,4876
14029,4649,6043
14030,4649,6483
14031,4649,6578
14032,4649,7018
14033,4649,7505
14034,4649,7841
14035,4649,8201
14036,4653,1809
14037,4653,7929
14038,4654,6082
14039,4654,6194
14040,4654,6247
14041,4656,185
14042,4656,5739
14043,4656,6692
14044,4656,7345
14045,4657,75
14046,4657,758
14047,4657,1275
14048,4657,1502
14049,4657,1693
14050,4657,1733
14051,4657,2917
14052,4657,5137
14053,4657,5223
14054,4657,6158
14055,4657,7420
14056,4657,7745
14057,4658,1908
14058,4658,4557
14059,4658,4815
14060,4658,5247
14061,4658,5421
14062,4658,5490
14063,4658,5599
14064,4658,5746
14065,4658,5771
14066,4658,5838
14067,4658,5857
14068,4658,6587
14069,4658,7138
14070,4661,5802
14071,4661,6174
14072,4661,7220
14073,4661,7565
14074,4665,638
14075,4665,1691
14076,4665,2230
14077,4665,2360
14078,4665,4816
14079,4665,5403
14080,4665,5871
14081,4665,6020
14082,4665,6937
14083,4665,7761
14084,4665,7842
14085,4666,1635
14086,4670,646
14087,4670,652
14088,4670,1148
14089,4670,3749
14090,4670,4430
14091,4670,6749
14092,4670,8209
14093,4671,4365
14094,4671,7172
14095,4672,4804
14096,4677,1722
14097,4677,2332
14098,4677,2990
14099,4677,4201
14100,4678,7376
14101,4682,2638
14102,4682,4119
14103,4683,778
14104,4683,987
14105,4683,1233
14106,4683,1268
14107,4683,1333
14108,4683,1398
14109,4683,1468
14110,4683,2084
14111,4683,2169
14112,4683,2262
14113,4683,2476
14114,4683,3175
14115,4683,3274
14116,4683,3332
14117,4683,3448
14118,4683,4040
14119,4683,4348
14120,4683,4361
14121,4683,4658
14122,4683,4662
14123,4683,4815
14124,4683,5165
14125,4683,5421
14126,4683,5587
14127,4683,5734
14128,4683,5838
14129,4683,6386
14130,4683,6837
14131,4683,7138
14132,4683,7286
14133,4683,8083
14134,4683,8220
14135,4683,8291
14136,4683,8336
14137,4685,1326
14138,4685,5083
14139,4685,5150
14140,4688,4735
14141,4688,7330
14142,4688,8607
14143,4689,6188
14144,4690,1664
14145,4690,2279
14146,4690,5401
14147,4692,6324
14148,4692,7043
14149,4697,1506
14150,4697,6009
14151,4698,4608
14152,4698,4658
14153,4698,4683
14154,4698,6837
14155,4698,7906
14156,4699,3065
14157,4699,6504
14158,4699,7688
14159,4700,281
14160,4700,466
14161,4700,2168
14162,4700,3158
14163,4700,3243
14164,4700,3342
14165,4700,3440
14166,4700,3523
14167,4700,3955
14168,4700,4213
14169,4700,4267
14170,4700,4429
14171,4700,5024
14172,4700,5511
14173,4700,5615
14174,4700,6203
14175,4700,6479
14176,4700,7156
14177,4700,7481
14178,4701,1981
14179,4701,2688
14180,4701,4703
14181,4701,7953
14182,4701,7978
14183,4702,627
14184,4702,2808
14185,4702,4022
14186,4702,4405
14187,4702,6496
14188,4702,7004
14189,4703,279
14190,4703,4519
