Edges,Connection
"(3674, 6294)",0
"(3674, 6717)",1
"(3674, 7757)",1
"(3675, 197)",1
"(3675, 205)",0
"(3675, 445)",0
"(3675, 586)",0
"(3675, 4448)",0
"(3675, 7204)",0
"(3676, 770)",0
"(3676, 5581)",1
"(3676, 6482)",1
"(3676, 7562)",0
"(3677, 1359)",1
"(3677, 2373)",0
"(3678, 4917)",0
"(3678, 5968)",0
"(3678, 7645)",0
"(3682, 166)",0
"(3682, 2746)",1
"(3682, 3823)",0
"(3682, 4240)",1
"(3682, 4769)",1
"(3682, 5798)",1
"(3682, 5814)",0
"(3682, 5825)",1
"(3682, 6233)",1
"(3682, 6303)",1
"(3682, 6367)",1
"(3682, 6477)",1
"(3682, 6723)",0
"(3682, 6811)",1
"(3682, 6876)",1
"(3683, 899)",0
"(3683, 2776)",1
"(3683, 5324)",1
"(3684, 2905)",0
"(3684, 4647)",0
"(3685, 5622)",0
"(3686, 4315)",0
"(3687, 366)",0
"(3687, 872)",0
"(3687, 1175)",0
"(3687, 2520)",0
"(3687, 3003)",0
"(3687, 3206)",0
"(3687, 6225)",1
"(3688, 6568)",1
"(3690, 1025)",1
"(3690, 5611)",0
"(3690, 6963)",1
"(3690, 7171)",1
"(3691, 1067)",0
"(3691, 1575)",1
"(3691, 1704)",1
"(3691, 4236)",1
"(3691, 5178)",1
"(3691, 5336)",1
"(3691, 5650)",1
"(3691, 6930)",1
"(3691, 8015)",1
"(3691, 8270)",1
"(3691, 8306)",0
"(3692, 3693)",0
"(3692, 7186)",0
"(3693, 1869)",0
"(3694, 5146)",0
"(3695, 85)",0
"(3695, 633)",0
"(3695, 2733)",0
"(3695, 4350)",0
"(3695, 4503)",1
"(3695, 4528)",0
"(3695, 5702)",0
"(3695, 6732)",0
"(3696, 484)",1
"(3696, 855)",0
"(3696, 905)",1
"(3696, 2917)",1
"(3696, 3079)",1
"(3696, 4048)",1
"(3696, 5066)",1
"(3696, 6086)",1
"(3696, 6594)",0
"(3696, 7390)",1
"(3696, 7796)",0
"(3697, 963)",0
"(3697, 1639)",0
"(3697, 5606)",0
"(3697, 6249)",0
"(3697, 7894)",0
"(3699, 1481)",0
"(3699, 3234)",0
"(3699, 5408)",0
"(3700, 279)",0
"(3700, 3087)",1
"(3700, 4243)",0
"(3700, 6424)",1
"(3703, 1945)",1
"(3703, 2147)",1
"(3703, 4306)",1
"(3703, 5036)",0
"(3703, 5910)",1
"(3703, 7122)",1
"(3705, 1024)",0
"(3705, 7544)",0
"(3705, 8569)",0
"(3706, 1591)",1
"(3706, 5887)",0
"(3706, 6491)",1
"(3706, 6609)",1
"(3706, 6753)",1
"(3706, 7528)",1
"(3706, 8418)",1
"(3708, 7248)",1
"(3710, 5954)",1
"(3710, 6593)",1
"(3711, 1171)",1
"(3711, 1336)",1
"(3711, 1386)",1
"(3711, 1578)",0
"(3711, 2235)",1
"(3711, 3089)",1
"(3711, 4329)",0
"(3711, 4353)",1
"(3711, 5764)",1
"(3711, 6473)",1
"(3711, 7213)",1
"(3711, 7617)",1
"(3712, 2011)",0
"(3712, 5036)",1
"(3713, 238)",1
"(3713, 3196)",0
"(3713, 4528)",1
"(3713, 5148)",1
"(3714, 167)",1
"(3714, 963)",0
"(3714, 4571)",1
"(3715, 3187)",0
"(3715, 3584)",1
"(3716, 1011)",0
"(3718, 3463)",0
"(3718, 3817)",0
"(3718, 6815)",0
"(3719, 2063)",0
"(3719, 3252)",0
"(3720, 719)",0
"(3720, 5242)",0
"(3720, 8051)",0
"(3721, 356)",1
"(3721, 886)",1
"(3721, 7155)",0
"(3722, 640)",1
"(3722, 1188)",0
"(3722, 1980)",0
"(3722, 3777)",0
"(3722, 6455)",0
"(3724, 1372)",0
"(3724, 2962)",1
"(3724, 3621)",0
"(3724, 3731)",1
"(3724, 4772)",1
"(3724, 7102)",0
"(3724, 7824)",1
"(3724, 8007)",1
"(3724, 8013)",1
"(3725, 1725)",0
"(3726, 2668)",0
"(3726, 4696)",0
"(3726, 6874)",0
"(3728, 4658)",0
"(3728, 5035)",0
"(3728, 6863)",0
"(3729, 2436)",1
"(3729, 3227)",0
"(3729, 4017)",1
"(3729, 4262)",1
"(3729, 6218)",0
"(3729, 7620)",1
"(3730, 1293)",0
"(3731, 1831)",1
"(3731, 2453)",1
"(3731, 2614)",1
"(3731, 2845)",1
"(3731, 4281)",0
"(3731, 5037)",1
"(3731, 5099)",1
"(3731, 5515)",1
"(3731, 6356)",0
"(3731, 6698)",1
"(3731, 6991)",1
"(3731, 7222)",1
"(3731, 7265)",1
"(3731, 7527)",1
"(3731, 8079)",1
"(3732, 7711)",0
"(3733, 585)",1
"(3733, 1153)",1
"(3733, 1413)",1
"(3733, 1610)",1
"(3733, 4596)",1
"(3733, 5724)",0
"(3733, 6041)",1
"(3733, 7173)",0
"(3733, 7761)",1
"(3734, 5120)",1
"(3736, 2527)",0
"(3736, 2654)",1
"(3736, 2799)",1
"(3736, 6814)",1
"(3736, 7863)",1
"(3737, 3988)",1
"(3739, 329)",1
"(3739, 1300)",1
"(3739, 1821)",1
"(3739, 2103)",1
"(3739, 5947)",1
"(3739, 6785)",0
"(3739, 8176)",1
"(3740, 454)",0
"(3741, 2602)",0
"(3741, 2957)",0
"(3741, 7194)",1
"(3742, 243)",0
"(3742, 2606)",1
"(3742, 2781)",0
"(3742, 3476)",1
"(3742, 4296)",0
"(3742, 5218)",1
"(3742, 5611)",1
"(3742, 6581)",1
"(3744, 106)",1
"(3744, 1750)",0
"(3744, 4067)",0
"(3744, 5526)",0
"(3745, 540)",0
"(3745, 807)",0
"(3745, 1362)",0
"(3745, 1909)",1
"(3745, 5018)",0
"(3745, 5651)",1
"(3745, 8356)",0
"(3746, 131)",1
"(3746, 198)",1
"(3746, 4612)",1
"(3747, 3822)",0
"(3748, 7726)",1
"(3749, 6941)",0
"(3750, 6608)",1
"(3751, 1443)",0
"(3751, 1774)",0
"(3751, 3786)",0
"(3751, 7247)",0
"(3752, 542)",1
"(3752, 1891)",0
"(3752, 2949)",1
"(3752, 3057)",1
"(3752, 3312)",1
"(3752, 3691)",1
"(3752, 3881)",1
"(3752, 4907)",0
"(3752, 5875)",1
"(3752, 6233)",1
"(3752, 7661)",1
"(3753, 4490)",0
"(3753, 7037)",0
"(3754, 1745)",0
"(3754, 3034)",0
"(3754, 4937)",0
"(3754, 5151)",0
"(3754, 7904)",0
"(3757, 3282)",0
"(3758, 1640)",0
"(3758, 2662)",1
"(3758, 3455)",0
"(3758, 4062)",0
"(3758, 4965)",0
"(3758, 6722)",1
"(3759, 2986)",0
"(3759, 6077)",1
"(3759, 8143)",0
"(3761, 1403)",0
"(3761, 1946)",1
"(3761, 6629)",0
"(3762, 2144)",0
"(3762, 6306)",1
"(3763, 680)",0
"(3763, 6010)",0
"(3763, 8610)",0
"(3764, 2158)",1
"(3764, 6457)",1
"(3764, 7561)",1
"(3765, 1834)",0
"(3765, 3310)",0
"(3765, 4361)",0
"(3765, 4604)",0
"(3766, 532)",1
"(3766, 4282)",0
"(3766, 4963)",1
"(3766, 5679)",1
"(3766, 7516)",1
"(3767, 6962)",1
"(3768, 203)",0
"(3768, 5769)",0
"(3768, 6204)",0
"(3769, 2724)",1
"(3769, 2819)",0
"(3769, 4160)",0
"(3769, 4886)",0
"(3769, 5901)",1
"(3769, 6844)",1
"(3769, 7899)",0
"(3770, 6818)",0
"(3771, 7684)",0
"(3772, 8091)",0
"(3773, 3266)",0
"(3773, 3731)",1
"(3773, 4206)",1
"(3773, 8285)",1
"(3774, 280)",0
"(3774, 627)",1
"(3774, 1089)",1
"(3774, 1391)",1
"(3774, 1961)",0
"(3774, 3755)",1
"(3774, 4092)",0
"(3774, 6239)",1
"(3774, 7612)",0
"(3775, 115)",1
"(3775, 2856)",0
"(3775, 4746)",1
"(3776, 2354)",0
"(3776, 3852)",1
"(3776, 3945)",0
"(3776, 4162)",1
"(3776, 5264)",1
"(3776, 5707)",0
"(3776, 5735)",1
"(3776, 6044)",1
"(3776, 6306)",1
"(3777, 3594)",0
"(3777, 3802)",0
"(3777, 4842)",0
"(3777, 6288)",1
"(3777, 6478)",1
"(3777, 6780)",1
"(3777, 7984)",0
"(3777, 8410)",0
"(3778, 153)",1
"(3778, 2157)",1
"(3778, 3080)",0
"(3778, 3178)",0
"(3778, 6155)",0
"(3779, 333)",0
"(3779, 1370)",0
"(3779, 2044)",0
"(3780, 1673)",0
"(3780, 4445)",1
"(3782, 6173)",0
"(3782, 7770)",1
"(3784, 593)",0
"(3784, 2110)",0
"(3784, 3850)",0
"(3784, 6317)",1
"(3785, 6250)",1
"(3785, 6633)",0
"(3786, 1127)",0
"(3786, 7375)",0
"(3786, 7877)",0
"(3787, 694)",1
"(3787, 4935)",1
"(3787, 6112)",0
"(3787, 8464)",1
"(3789, 3883)",1
"(3789, 3895)",1
"(3789, 6530)",1
"(3790, 4144)",0
"(3791, 5802)",0
"(3792, 1054)",0
"(3792, 1956)",0
"(3792, 2231)",0
"(3792, 4928)",0
"(3792, 7482)",0
"(3793, 1831)",0
"(3793, 3118)",0
"(3793, 4700)",0
"(3793, 5102)",1
"(3793, 7817)",0
"(3794, 1770)",0
"(3794, 4205)",1
"(3794, 6692)",0
"(3795, 5641)",0
"(3796, 4586)",0
"(3796, 5370)",0
"(3796, 5828)",0
"(3796, 8035)",1
"(3797, 4184)",1
"(3797, 4476)",0
"(3797, 6761)",0
"(3798, 560)",0
"(3798, 3423)",1
"(3800, 1716)",1
"(3800, 3680)",1
"(3800, 4338)",1
"(3800, 4593)",0
"(3800, 4615)",0
"(3800, 4893)",0
"(3800, 5352)",0
"(3800, 5903)",0
"(3800, 6285)",0
"(3800, 6436)",1
"(3800, 6499)",1
"(3800, 6761)",1
"(3800, 7616)",0
"(3800, 7941)",1
"(3801, 891)",0
"(3801, 2573)",0
"(3801, 2630)",0
"(3801, 2888)",0
"(3802, 4796)",1
"(3803, 234)",1
"(3803, 301)",1
"(3803, 403)",1
"(3803, 642)",0
"(3803, 957)",0
"(3803, 1452)",1
"(3803, 2265)",1
"(3803, 4831)",0
"(3803, 4871)",1
"(3803, 6273)",1
"(3803, 6641)",0
"(3803, 7882)",1
"(3803, 7883)",1
"(3804, 1652)",0
"(3804, 4564)",0
"(3805, 834)",0
"(3805, 4134)",0
"(3805, 6562)",0
"(3805, 6785)",0
"(3806, 1230)",1
"(3806, 1571)",0
"(3807, 732)",0
"(3807, 2243)",0
"(3807, 2324)",1
"(3807, 2608)",1
"(3807, 3498)",1
"(3807, 3844)",1
"(3807, 4780)",1
"(3807, 5290)",0
"(3807, 5449)",0
"(3807, 5483)",1
"(3807, 5485)",1
"(3807, 5524)",1
"(3809, 386)",1
"(3809, 427)",1
"(3809, 1050)",1
"(3809, 2820)",1
"(3809, 4934)",1
"(3809, 4987)",1
"(3809, 6110)",1
"(3809, 7455)",1
"(3810, 911)",0
"(3810, 2054)",1
"(3810, 3282)",1
"(3810, 4307)",1
"(3812, 8575)",0
"(3813, 6405)",1
"(3814, 3677)",1
"(3814, 3940)",0
"(3814, 3957)",0
"(3814, 5111)",1
"(3815, 1201)",1
"(3815, 1652)",1
"(3815, 2063)",0
"(3815, 4157)",1
"(3815, 4167)",1
"(3815, 8219)",1
"(3817, 3013)",0
"(3817, 4641)",0
"(3817, 5072)",1
"(3817, 6142)",0
"(3817, 8361)",1
"(3817, 8479)",1
"(3818, 173)",1
"(3818, 204)",1
"(3818, 3124)",1
"(3818, 7423)",1
"(3819, 3367)",0
"(3820, 6801)",0
"(3823, 6242)",1
"(3824, 3688)",0
"(3824, 4783)",1
"(3824, 6943)",1
"(3825, 6406)",1
"(3827, 3473)",0
"(3827, 3883)",0
"(3827, 7986)",1
"(3828, 1034)",0
"(3828, 1071)",0
"(3828, 2844)",0
"(3828, 4114)",0
"(3828, 8430)",0
"(3829, 4722)",1
"(3830, 6166)",0
"(3830, 6441)",0
"(3830, 7120)",0
"(3831, 2833)",0
"(3831, 7349)",0
"(3832, 750)",1
"(3832, 1091)",1
"(3832, 2213)",1
"(3832, 2595)",1
"(3832, 3133)",0
"(3832, 4327)",1
"(3832, 6375)",1
"(3832, 6840)",1
"(3832, 8489)",1
"(3834, 5819)",0
"(3835, 2090)",0
"(3835, 4363)",1
"(3835, 7326)",1
"(3836, 2714)",0
"(3836, 8602)",0
"(3839, 284)",0
"(3839, 1130)",0
"(3839, 3377)",0
"(3839, 5868)",0
"(3839, 7492)",0
"(3839, 8223)",0
"(3840, 2075)",1
"(3840, 6605)",0
"(3840, 7717)",1
"(3841, 643)",0
"(3842, 7029)",0
"(3843, 3939)",0
"(3843, 4661)",0
"(3843, 4680)",0
"(3844, 3280)",0
"(3844, 4046)",0
"(3844, 5524)",1
"(3844, 6810)",0
"(3844, 7203)",1
"(3845, 2690)",1
"(3845, 3492)",0
"(3845, 3816)",1
"(3845, 6721)",1
"(3845, 7120)",0
"(3846, 1315)",0
"(3847, 171)",0
"(3847, 534)",0
"(3847, 2510)",0
"(3847, 3228)",0
"(3851, 282)",0
"(3851, 401)",1
"(3852, 4162)",1
"(3852, 4506)",1
"(3852, 4973)",1
"(3852, 5172)",1
"(3852, 5818)",1
"(3852, 6044)",1
"(3852, 6306)",1
"(3853, 3886)",0
"(3855, 3772)",0
"(3855, 4330)",0
"(3856, 393)",0
"(3856, 1252)",1
"(3856, 1484)",1
"(3856, 1512)",0
"(3856, 2021)",0
"(3856, 2752)",1
"(3856, 3392)",1
"(3856, 4084)",1
"(3856, 4138)",1
"(3856, 4924)",1
"(3856, 4931)",1
"(3856, 5813)",1
"(3856, 5991)",1
"(3856, 7754)",1
"(3856, 7905)",1
"(3857, 1344)",0
"(3857, 8117)",1
"(3861, 3931)",0
"(3862, 2485)",1
"(3862, 2921)",1
"(3862, 5558)",1
"(3862, 6769)",1
"(3862, 7615)",1
"(3862, 7906)",0
"(3863, 2231)",0
"(3863, 2972)",0
"(3863, 5808)",1
"(3863, 6143)",0
"(3864, 219)",1
"(3864, 558)",1
"(3864, 1488)",1
"(3864, 1826)",1
"(3864, 3712)",1
"(3864, 3948)",1
"(3864, 5909)",0
"(3865, 604)",0
"(3865, 1426)",1
"(3865, 3660)",0
"(3865, 6719)",1
"(3868, 250)",0
"(3868, 300)",1
"(3868, 687)",0
"(3868, 2599)",0
"(3868, 4620)",1
"(3868, 4762)",1
"(3868, 5432)",1
"(3868, 5866)",0
"(3868, 5923)",1
"(3868, 6471)",1
"(3868, 6669)",1
"(3868, 7852)",1
"(3868, 8174)",1
"(3869, 278)",1
"(3869, 493)",0
"(3869, 2053)",1
"(3869, 2132)",1
"(3869, 3413)",1
"(3869, 3448)",1
"(3869, 4130)",1
"(3869, 4376)",0
"(3869, 7659)",0
"(3869, 7905)",1
"(3869, 8481)",1
"(3870, 154)",1
"(3870, 5062)",0
"(3870, 5905)",0
"(3870, 6372)",0
"(3871, 1209)",1
"(3871, 8299)",0
"(3872, 3216)",0
"(3873, 838)",0
"(3873, 2791)",0
"(3873, 7904)",0
"(3874, 884)",1
"(3874, 2531)",0
"(3874, 4562)",1
"(3874, 5202)",1
"(3874, 5987)",1
"(3874, 7640)",1
"(3874, 8416)",1
"(3875, 3093)",0
"(3875, 4399)",1
"(3876, 5592)",1
"(3877, 1747)",0
"(3877, 2264)",1
"(3877, 3091)",0
"(3877, 5967)",1
"(3878, 170)",1
"(3878, 321)",1
"(3878, 367)",1
"(3878, 2739)",1
"(3878, 3943)",1
"(3878, 4411)",0
"(3878, 4807)",1
"(3878, 5025)",1
"(3878, 6095)",1
"(3878, 6820)",0
"(3880, 2717)",0
"(3880, 7075)",1
"(3881, 80)",0
"(3881, 2435)",0
"(3881, 7357)",0
"(3881, 7783)",0
"(3883, 4194)",1
"(3883, 5425)",1
"(3883, 6251)",1
"(3883, 6530)",1
"(3884, 2220)",1
"(3884, 7122)",0
"(3885, 3976)",0
"(3887, 2993)",0
"(3887, 3931)",0
"(3887, 4603)",0
"(3888, 3161)",0
"(3888, 6087)",0
"(3888, 6973)",1
"(3888, 7171)",0
"(3888, 8261)",1
"(3889, 7832)",0
"(3889, 7990)",1
"(3890, 3458)",0
"(3890, 7505)",0
"(3890, 8131)",0
"(3891, 2986)",1
"(3891, 4317)",1
"(3891, 4454)",0
"(3891, 4723)",0
"(3891, 6296)",1
"(3894, 659)",1
"(3894, 800)",1
"(3894, 1318)",1
"(3894, 3743)",1
"(3894, 4521)",1
"(3894, 6369)",1
"(3894, 8352)",1
"(3895, 5425)",1
"(3895, 5945)",1
"(3895, 7689)",1
"(3896, 2922)",0
"(3897, 1347)",1
"(3897, 1452)",0
"(3897, 1912)",0
"(3897, 2321)",1
"(3897, 3549)",0
"(3897, 4195)",1
"(3897, 5677)",1
"(3897, 7527)",1
"(3897, 8079)",0
"(3897, 8453)",1
"(3898, 3788)",0
"(3899, 1990)",1
"(3899, 2355)",0
"(3899, 2925)",1
"(3899, 4528)",0
"(3899, 5173)",0
"(3899, 5205)",0
"(3899, 5650)",0
"(3899, 5790)",1
"(3899, 7281)",1
"(3900, 1380)",0
"(3900, 2657)",0
"(3901, 2859)",0
"(3901, 3326)",0
"(3901, 7300)",0
"(3902, 3156)",0
"(3902, 5442)",0
"(3902, 6759)",0
"(3902, 8314)",0
"(3903, 3654)",0
"(3903, 5050)",1
"(3903, 6323)",0
"(3904, 3378)",0
"(3904, 5623)",0
"(3905, 1630)",0
"(3906, 6771)",0
"(3907, 1944)",0
"(3907, 7968)",0
"(3908, 1443)",0
"(3908, 5272)",0
"(3908, 5989)",0
"(3911, 983)",0
"(3911, 2356)",0
"(3911, 2544)",0
"(3911, 4182)",1
"(3911, 5631)",0
"(3911, 6409)",0
"(3911, 8301)",0
"(3912, 3770)",0
"(3912, 4145)",1
"(3912, 5495)",0
"(3912, 7018)",0
"(3912, 7142)",1
"(3912, 7297)",1
"(3912, 7329)",0
"(3912, 7469)",1
"(3912, 7665)",1
"(3912, 8145)",1
"(3913, 131)",0
"(3913, 3671)",0
"(3913, 4086)",1
"(3913, 4595)",0
"(3913, 6026)",0
"(3914, 4213)",0
"(3914, 8358)",0
"(3915, 861)",0
"(3916, 5845)",1
"(3917, 1273)",1
"(3917, 7784)",0
"(3918, 6543)",0
"(3918, 7010)",0
"(3920, 27)",0
"(3920, 8414)",0
"(3921, 5996)",0
"(3921, 7818)",1
"(3922, 267)",0
"(3922, 5937)",1
"(3923, 2438)",0
"(3923, 3660)",0
"(3923, 4342)",0
"(3923, 6036)",1
"(3923, 8534)",0
"(3924, 2528)",0
"(3924, 3305)",0
"(3924, 6103)",1
"(3924, 7848)",1
"(3925, 3157)",0
"(3925, 5715)",0
"(3926, 26)",0
"(3926, 4692)",1
"(3928, 666)",0
"(3928, 683)",0
"(3928, 1214)",1
"(3928, 7358)",1
"(3928, 8264)",0
"(3928, 8329)",1
"(3929, 1151)",0
"(3929, 4327)",0
"(3929, 5954)",0
"(3929, 6251)",0
"(3929, 6665)",0
"(3929, 6774)",0
"(3929, 7346)",0
"(3930, 76)",1
"(3930, 202)",1
"(3930, 726)",1
"(3930, 796)",1
"(3930, 1176)",1
"(3930, 2046)",1
"(3930, 3133)",1
"(3930, 3514)",1
"(3930, 3762)",1
"(3930, 3766)",1
"(3930, 4819)",0
"(3930, 5233)",1
"(3930, 5379)",1
"(3930, 5509)",1
"(3930, 5679)",1
"(3930, 5735)",1
"(3930, 5818)",1
"(3930, 6044)",1
"(3930, 7288)",0
"(3930, 7304)",1
"(3930, 7506)",1
"(3931, 4705)",0
"(3934, 533)",1
"(3934, 1193)",0
"(3934, 3932)",1
"(3934, 4030)",1
"(3934, 5648)",1
"(3934, 6897)",1
"(3935, 2728)",0
"(3935, 4193)",1
"(3936, 2656)",1
"(3936, 6209)",1
"(3936, 6583)",1
"(3936, 8454)",1
"(3937, 4819)",0
"(3937, 5070)",0
"(3938, 177)",1
"(3938, 1025)",0
"(3938, 5057)",0
"(3938, 8251)",1
"(3939, 4487)",1
"(3942, 1037)",1
"(3942, 2368)",1
"(3942, 5088)",1
"(3943, 7833)",0
"(3943, 8093)",0
"(3943, 8217)",0
"(3944, 3592)",0
"(3946, 2063)",0
"(3946, 7861)",0
"(3947, 1385)",1
"(3947, 5057)",0
"(3949, 2179)",1
"(3950, 219)",0
"(3950, 4187)",1
"(3950, 4805)",1
"(3950, 7786)",0
"(3951, 138)",0
"(3951, 4867)",0
"(3951, 8078)",1
"(3952, 1173)",1
"(3952, 3265)",1
"(3952, 3316)",0
"(3952, 3407)",1
"(3952, 5716)",1
"(3952, 7452)",0
"(3955, 2734)",0
"(3955, 2857)",0
"(3955, 7369)",0
"(3956, 1778)",0
"(3956, 4985)",0
"(3957, 3965)",0
"(3957, 7381)",1
"(3958, 4107)",1
"(3958, 8605)",0
"(3959, 4241)",1
"(3959, 4868)",1
"(3959, 7102)",1
"(3960, 539)",0
"(3960, 1363)",0
"(3960, 4993)",1
"(3960, 5148)",0
"(3962, 72)",1
"(3962, 3688)",1
"(3962, 6545)",1
"(3962, 6568)",1
"(3964, 4880)",0
"(3964, 5035)",1
"(3964, 6923)",0
"(3965, 7736)",1
"(3966, 6098)",0
"(3966, 6236)",0
"(3967, 2731)",0
"(3967, 6892)",0
"(3967, 7340)",0
"(3970, 2989)",1
"(3970, 3460)",0
"(3970, 5877)",0
"(3970, 7823)",0
"(3971, 730)",0
"(3971, 1587)",0
"(3971, 4760)",0
"(3971, 5856)",1
"(3972, 1221)",0
"(3974, 607)",1
"(3975, 3893)",0
"(3977, 204)",0
"(3977, 7421)",0
"(3979, 2133)",0
"(3979, 5594)",0
"(3979, 6259)",0
"(3979, 6549)",0
"(3979, 7442)",1
"(3979, 8233)",1
"(3982, 1353)",1
"(3982, 4556)",1
"(3982, 4740)",1
"(3982, 6591)",1
"(3983, 6831)",0
"(3984, 1380)",0
"(3986, 3325)",0
"(3987, 24)",0
"(3987, 1579)",0
"(3987, 1604)",0
"(3987, 3355)",0
"(3988, 961)",0
"(3989, 5595)",0
"(3989, 5641)",0
"(3989, 6660)",0
"(3990, 5339)",0
"(3991, 5128)",0
"(3991, 6133)",0
"(3991, 6705)",0
"(3991, 7814)",1
"(3994, 7235)",0
"(3995, 504)",1
"(3995, 1522)",0
"(3995, 3994)",1
"(3995, 7464)",1
"(3997, 1278)",0
"(3998, 8322)",0
"(3999, 1538)",1
"(3999, 2758)",0
"(3999, 5423)",0
"(3999, 5708)",0
"(3999, 7245)",0
"(4000, 986)",0
"(4000, 1521)",0
"(4000, 7182)",0
"(4001, 222)",0
"(4001, 6370)",0
"(4003, 5123)",0
"(4003, 7068)",0
"(4004, 1698)",1
"(4004, 3041)",0
"(4004, 4730)",0
"(4004, 6697)",1
"(4004, 7583)",1
"(4004, 8241)",1
"(4006, 2311)",0
"(4006, 6447)",0
"(4007, 1200)",0
"(4007, 2784)",0
"(4007, 6214)",1
"(4008, 7218)",0
"(4009, 3996)",1
"(4009, 6529)",0
"(4009, 7054)",0
"(4009, 7080)",0
"(4011, 1305)",0
"(4011, 4012)",1
"(4012, 4605)",0
"(4012, 7300)",0
"(4014, 725)",1
"(4014, 916)",0
"(4014, 1574)",0
"(4014, 2499)",1
"(4014, 3766)",1
"(4014, 4530)",1
"(4014, 7516)",1
"(4015, 1550)",1
"(4015, 3534)",1
"(4015, 4661)",1
"(4015, 6174)",1
"(4015, 6423)",0
"(4015, 7220)",1
"(4015, 8374)",1
"(4016, 3708)",0
"(4017, 1808)",0
"(4017, 6475)",0
"(4018, 1344)",0
"(4018, 8147)",0
"(4019, 609)",0
"(4019, 1391)",0
"(4019, 3194)",1
"(4019, 3293)",0
"(4019, 5599)",0
"(4020, 7419)",1
"(4020, 7662)",0
"(4021, 2606)",1
"(4021, 6767)",1
"(4021, 8351)",1
"(4021, 8446)",1
"(4021, 8447)",0
"(4022, 2808)",1
"(4022, 5569)",0
"(4023, 110)",1
"(4023, 8534)",0
"(4024, 4027)",0
"(4024, 4129)",0
"(4025, 3134)",0
"(4025, 5180)",1
"(4025, 8323)",1
"(4030, 378)",0
"(4030, 533)",1
"(4030, 1524)",0
"(4030, 3942)",1
"(4030, 4675)",0
"(4030, 6776)",1
"(4032, 1272)",0
"(4032, 3976)",0
"(4032, 6145)",0
"(4032, 6456)",0
"(4034, 350)",1
"(4036, 4612)",0
"(4036, 7983)",0
"(4037, 2590)",0
"(4037, 3103)",0
"(4037, 4224)",0
"(4037, 5265)",1
"(4037, 6104)",0
"(4037, 7293)",0
"(4038, 3912)",0
"(4038, 5809)",0
"(4039, 3005)",1
"(4040, 307)",1
"(4040, 1170)",1
"(4040, 3374)",0
"(4040, 4594)",0
"(4040, 4724)",1
"(4040, 6024)",1
"(4040, 7407)",0
"(4040, 7804)",0
"(4041, 7812)",0
"(4042, 126)",1
"(4042, 664)",0
"(4042, 1118)",1
"(4042, 1480)",1
"(4042, 1527)",1
"(4042, 1618)",0
"(4042, 1844)",1
"(4042, 1890)",0
"(4042, 2086)",1
"(4042, 3087)",1
"(4042, 5529)",0
"(4042, 6049)",0
"(4042, 6720)",1
"(4043, 121)",0
"(4043, 2775)",0
"(4043, 3220)",1
"(4043, 3229)",1
"(4043, 4941)",1
"(4043, 4947)",1
"(4043, 7432)",0
"(4043, 7977)",1
"(4044, 3390)",1
"(4045, 991)",1
"(4045, 2598)",0
"(4045, 4208)",0
"(4045, 5272)",0
"(4045, 8148)",0
"(4046, 4736)",0
"(4046, 5590)",0
"(4046, 5646)",0
"(4046, 8043)",0
"(4047, 3669)",1
"(4047, 6624)",1
"(4047, 7440)",0
"(4048, 241)",1
"(4048, 583)",1
"(4048, 737)",1
"(4048, 903)",0
"(4048, 942)",1
"(4048, 1021)",1
"(4048, 1275)",1
"(4048, 2655)",1
"(4048, 3385)",1
"(4048, 4415)",1
"(4048, 5454)",0
"(4048, 6192)",1
"(4048, 7083)",1
"(4048, 7162)",1
"(4048, 7830)",1
"(4049, 4406)",1
"(4049, 5743)",0
"(4050, 2848)",0
"(4051, 7537)",0
"(4052, 379)",1
"(4052, 8558)",1
"(4053, 5381)",0
"(4054, 1539)",0
"(4054, 3338)",1
"(4054, 3780)",0
"(4054, 4924)",0
"(4054, 6065)",0
"(4055, 1813)",1
"(4055, 3640)",0
"(4055, 4112)",0
"(4055, 4906)",1
"(4055, 6189)",0
"(4056, 6574)",1
"(4057, 240)",0
"(4059, 994)",1
"(4059, 4104)",0
"(4059, 7699)",0
"(4059, 7744)",1
"(4061, 320)",1
"(4061, 365)",1
"(4061, 845)",1
"(4061, 1156)",1
"(4061, 2117)",0
"(4061, 2887)",1
"(4061, 4875)",0
"(4061, 5135)",0
"(4061, 5190)",0
"(4061, 8477)",1
"(4061, 8502)",0
"(4062, 376)",0
"(4062, 1392)",0
"(4062, 1640)",0
"(4062, 2743)",0
"(4063, 1315)",0
"(4063, 5244)",0
"(4064, 3894)",1
"(4064, 5106)",0
"(4064, 6432)",1
"(4064, 8627)",1
"(4067, 65)",0
"(4068, 1427)",1
"(4068, 2797)",0
"(4068, 3724)",1
"(4068, 4772)",1
"(4068, 7541)",1
"(4068, 7808)",0
"(4069, 679)",0
"(4069, 2095)",0
"(4069, 2714)",1
"(4070, 972)",0
"(4071, 2619)",0
"(4071, 3870)",0
"(4071, 4189)",0
"(4071, 7834)",0
"(4072, 8312)",1
"(4073, 2829)",1
"(4073, 4785)",1
"(4075, 1200)",0
"(4076, 2388)",0
"(4076, 4908)",1
"(4077, 5203)",0
"(4077, 7948)",0
"(4077, 8562)",0
"(4078, 5107)",1
"(4079, 7544)",0
"(4081, 4563)",1
"(4082, 3546)",1
"(4082, 6168)",0
"(4082, 7776)",0
"(4082, 8568)",1
"(4083, 3584)",0
"(4083, 6109)",0
"(4086, 3119)",0
