Edges,Connection
"(3468, 281)",0
"(3468, 1372)",0
"(3468, 1627)",0
"(3468, 2616)",0
"(3468, 2658)",1
"(3468, 2659)",1
"(3468, 3174)",1
"(3468, 3362)",0
"(3468, 3469)",1
"(3468, 3570)",0
"(3468, 3575)",1
"(3468, 4289)",1
"(3468, 4573)",1
"(3468, 5351)",0
"(3468, 5454)",1
"(3468, 5660)",0
"(3468, 6145)",1
"(3468, 6302)",1
"(3468, 7212)",1
"(3468, 7456)",1
"(3468, 7878)",1
"(3469, 737)",1
"(3469, 1802)",0
"(3469, 2044)",1
"(3469, 4397)",0
"(3469, 6003)",0
"(3471, 4092)",0
"(3471, 4239)",0
"(3471, 4466)",0
"(3472, 834)",0
"(3475, 7363)",0
"(3476, 1133)",1
"(3476, 4217)",0
"(3476, 8237)",0
"(3477, 2593)",1
"(3477, 3180)",0
"(3477, 3388)",1
"(3477, 6474)",0
"(3479, 2994)",0
"(3481, 5252)",1
"(3482, 6675)",1
"(3482, 7748)",1
"(3484, 133)",1
"(3484, 844)",0
"(3484, 1194)",1
"(3484, 1469)",1
"(3484, 1844)",1
"(3484, 2104)",1
"(3484, 4877)",0
"(3484, 5653)",1
"(3484, 6043)",0
"(3484, 6069)",1
"(3484, 6468)",1
"(3484, 7514)",1
"(3484, 8257)",1
"(3485, 331)",0
"(3485, 837)",1
"(3485, 866)",0
"(3485, 3120)",0
"(3485, 3272)",1
"(3485, 5918)",1
"(3485, 6047)",0
"(3486, 359)",1
"(3486, 4116)",0
"(3486, 7649)",1
"(3486, 8201)",0
"(3487, 241)",1
"(3487, 1141)",1
"(3487, 2108)",1
"(3487, 2753)",0
"(3487, 5343)",0
"(3487, 7839)",0
"(3487, 8413)",1
"(3488, 600)",0
"(3488, 6737)",0
"(3490, 139)",1
"(3490, 1485)",1
"(3490, 2386)",0
"(3490, 4388)",1
"(3490, 4550)",1
"(3490, 4793)",0
"(3490, 5561)",0
"(3490, 8142)",1
"(3490, 8197)",1
"(3490, 8267)",1
"(3491, 1654)",0
"(3491, 2959)",1
"(3491, 5709)",0
"(3491, 6026)",0
"(3491, 7206)",1
"(3493, 6935)",0
"(3494, 29)",1
"(3494, 1058)",1
"(3494, 2272)",0
"(3494, 2710)",0
"(3494, 2900)",1
"(3494, 3779)",1
"(3494, 4621)",1
"(3494, 4933)",0
"(3494, 5341)",1
"(3494, 5724)",1
"(3494, 6582)",1
"(3494, 6710)",0
"(3494, 7646)",1
"(3496, 804)",1
"(3496, 998)",1
"(3496, 4063)",0
"(3496, 5386)",1
"(3496, 7835)",0
"(3497, 2583)",0
"(3497, 7409)",1
"(3498, 1360)",1
"(3498, 6271)",0
"(3498, 7272)",1
"(3499, 7967)",1
"(3500, 1503)",1
"(3500, 2059)",1
"(3500, 2330)",1
"(3500, 2340)",1
"(3500, 4193)",1
"(3500, 5803)",1
"(3500, 7652)",1
"(3500, 7844)",0
"(3500, 7861)",1
"(3500, 8114)",1
"(3501, 3280)",0
"(3501, 3315)",0
"(3503, 195)",1
"(3503, 4222)",0
"(3503, 4828)",0
"(3503, 5191)",1
"(3503, 6850)",0
"(3505, 507)",0
"(3505, 1965)",1
"(3505, 5543)",1
"(3506, 506)",0
"(3506, 810)",1
"(3506, 1224)",1
"(3506, 1357)",1
"(3506, 1785)",0
"(3506, 3574)",1
"(3506, 3941)",0
"(3506, 4118)",1
"(3506, 4531)",1
"(3506, 5250)",0
"(3506, 6566)",1
"(3506, 7024)",0
"(3506, 8413)",1
"(3507, 4439)",0
"(3507, 7027)",0
"(3508, 2073)",0
"(3508, 8394)",0
"(3508, 8602)",0
"(3509, 1334)",1
"(3509, 1712)",0
"(3509, 1902)",1
"(3509, 3693)",0
"(3509, 5298)",1
"(3509, 5528)",1
"(3509, 6862)",1
"(3509, 8587)",1
"(3510, 4649)",0
"(3510, 8328)",0
"(3511, 408)",1
"(3511, 512)",1
"(3511, 1420)",1
"(3511, 2582)",1
"(3511, 3710)",1
"(3511, 6226)",1
"(3511, 7315)",1
"(3512, 3206)",0
"(3512, 3895)",0
"(3512, 4741)",0
"(3514, 76)",1
"(3514, 1176)",1
"(3514, 2100)",1
"(3514, 2271)",1
"(3514, 3133)",1
"(3514, 3235)",0
"(3514, 3762)",1
"(3514, 3776)",1
"(3514, 3852)",1
"(3514, 4506)",1
"(3514, 4973)",1
"(3514, 5264)",1
"(3514, 5735)",1
"(3514, 5818)",1
"(3514, 6031)",1
"(3514, 6044)",1
"(3514, 6306)",1
"(3514, 7304)",1
"(3514, 7335)",0
"(3514, 7742)",1
"(3515, 39)",1
"(3515, 1623)",0
"(3515, 2463)",1
"(3515, 2591)",1
"(3515, 2630)",1
"(3515, 3314)",1
"(3515, 3686)",1
"(3515, 4649)",1
"(3515, 4959)",0
"(3515, 6314)",0
"(3515, 6483)",1
"(3515, 7018)",1
"(3515, 7505)",1
"(3515, 8201)",1
"(3515, 8222)",1
"(3515, 8223)",0
"(3516, 918)",0
"(3517, 2291)",0
"(3517, 7148)",0
"(3517, 8442)",0
"(3519, 503)",0
"(3519, 693)",0
"(3519, 2388)",0
"(3519, 4352)",1
"(3519, 6853)",0
"(3520, 67)",0
"(3520, 187)",1
"(3520, 2880)",0
"(3520, 3610)",1
"(3520, 5464)",1
"(3520, 5740)",0
"(3521, 2986)",0
"(3521, 5706)",1
"(3523, 2284)",0
"(3523, 5511)",1
"(3524, 1082)",1
"(3524, 7063)",0
"(3525, 2933)",0
"(3525, 7037)",0
"(3526, 2032)",1
"(3526, 6206)",1
"(3527, 579)",0
"(3527, 1421)",1
"(3527, 2383)",1
"(3527, 5604)",1
"(3527, 5880)",1
"(3528, 142)",0
"(3528, 301)",1
"(3528, 3803)",1
"(3528, 6029)",1
"(3528, 8603)",0
"(3529, 4018)",0
"(3530, 2613)",0
"(3531, 716)",0
"(3531, 2367)",1
"(3531, 4819)",0
"(3532, 3152)",0
"(3534, 3848)",0
"(3534, 4661)",1
"(3534, 8374)",1
"(3536, 3760)",0
"(3538, 258)",0
"(3538, 3024)",1
"(3538, 3863)",1
"(3538, 4988)",1
"(3538, 5341)",1
"(3538, 5808)",1
"(3538, 6676)",0
"(3538, 6802)",0
"(3538, 7178)",1
"(3538, 7344)",1
"(3538, 7575)",1
"(3538, 8111)",1
"(3538, 8139)",1
"(3539, 3118)",0
"(3539, 7601)",0
"(3540, 1175)",1
"(3540, 8513)",0
"(3541, 4932)",1
"(3541, 5905)",1
"(3541, 6765)",0
"(3541, 7491)",0
"(3541, 8352)",1
"(3542, 1144)",0
"(3542, 1260)",1
"(3542, 4134)",0
"(3544, 139)",1
"(3544, 2475)",1
"(3544, 6571)",0
"(3544, 8284)",1
"(3545, 14)",0
"(3545, 206)",0
"(3545, 1152)",0
"(3545, 3518)",0
"(3546, 8568)",1
"(3547, 4)",1
"(3547, 909)",1
"(3547, 1669)",0
"(3547, 3529)",1
"(3547, 3788)",1
"(3547, 5940)",0
"(3547, 6175)",1
"(3547, 6522)",1
"(3547, 7738)",1
"(3548, 802)",0
"(3550, 23)",0
"(3550, 737)",1
"(3550, 1605)",1
"(3550, 4061)",1
"(3550, 5451)",1
"(3550, 7835)",0
"(3551, 299)",0
"(3553, 5340)",0
"(3554, 469)",0
"(3554, 2570)",1
"(3554, 2695)",1
"(3554, 3140)",1
"(3554, 3521)",0
"(3554, 3600)",1
"(3554, 4094)",1
"(3554, 4299)",1
"(3554, 4425)",1
"(3554, 5449)",0
"(3554, 5895)",1
"(3554, 5907)",1
"(3554, 6001)",1
"(3554, 6921)",1
"(3554, 7145)",0
"(3554, 7889)",1
"(3554, 8585)",1
"(3555, 2218)",1
"(3555, 2251)",0
"(3555, 5923)",0
"(3557, 2331)",0
"(3559, 1786)",0
"(3559, 5568)",0
"(3559, 7903)",0
"(3561, 7921)",0
"(3562, 3245)",1
"(3562, 5647)",1
"(3562, 7443)",0
"(3563, 2863)",1
"(3563, 5616)",1
"(3563, 6052)",1
"(3563, 7527)",1
"(3563, 7837)",1
"(3564, 5427)",0
"(3564, 6805)",0
"(3565, 1060)",1
"(3565, 3713)",1
"(3565, 4916)",1
"(3566, 284)",1
"(3566, 1348)",1
"(3566, 2987)",0
"(3566, 4512)",0
"(3566, 4580)",1
"(3566, 6366)",0
"(3566, 7547)",1
"(3566, 8049)",0
"(3566, 8462)",1
"(3566, 8607)",0
"(3567, 3409)",0
"(3567, 7450)",0
"(3568, 2863)",1
"(3568, 4292)",0
"(3568, 6439)",0
"(3568, 7278)",0
"(3568, 8266)",0
"(3568, 8421)",1
"(3568, 8462)",1
"(3569, 1997)",0
"(3569, 2123)",0
"(3569, 2622)",0
"(3569, 4464)",0
"(3569, 7280)",0
"(3569, 7912)",0
"(3570, 4219)",0
"(3570, 5843)",0
"(3571, 2081)",0
"(3571, 3947)",0
"(3571, 4106)",1
"(3571, 4713)",1
"(3571, 5006)",0
"(3571, 6569)",1
"(3571, 8016)",0
"(3571, 8547)",1
"(3572, 867)",0
"(3572, 1281)",0
"(3572, 4936)",0
"(3572, 5853)",0
"(3574, 6261)",1
"(3574, 6505)",1
"(3574, 6902)",0
"(3575, 565)",0
"(3575, 1214)",1
"(3575, 1281)",1
"(3575, 2627)",1
"(3575, 3332)",1
"(3575, 3933)",1
"(3575, 4838)",0
"(3575, 5166)",1
"(3575, 5337)",1
"(3575, 6505)",1
"(3577, 2995)",0
"(3577, 5864)",0
"(3578, 4292)",0
"(3578, 6339)",0
"(3578, 7157)",0
"(3579, 2245)",0
"(3580, 8440)",1
"(3581, 4603)",0
"(3583, 2389)",0
"(3583, 7997)",0
"(3583, 8433)",0
"(3584, 3981)",0
"(3585, 7829)",1
"(3586, 1315)",0
"(3586, 2725)",1
"(3587, 609)",0
"(3587, 6719)",0
"(3589, 6)",1
"(3589, 8430)",0
"(3590, 348)",0
"(3590, 1664)",0
"(3590, 2596)",1
"(3590, 3700)",1
"(3590, 4314)",1
"(3590, 4861)",1
"(3590, 6162)",1
"(3590, 6910)",0
"(3590, 8288)",1
"(3591, 4820)",0
"(3592, 6913)",0
"(3592, 8236)",0
"(3594, 2304)",1
"(3594, 2505)",1
"(3594, 3384)",0
"(3594, 5992)",1
"(3594, 6225)",1
"(3594, 6277)",1
"(3594, 6511)",1
"(3595, 5079)",0
"(3595, 5267)",0
"(3595, 8451)",0
"(3597, 76)",0
"(3597, 284)",0
"(3597, 497)",1
"(3597, 4582)",1
"(3597, 6249)",1
"(3597, 6256)",1
"(3597, 6566)",1
"(3597, 6662)",0
"(3600, 2827)",1
"(3600, 4197)",0
"(3600, 4407)",0
"(3600, 6409)",1
"(3600, 6925)",1
"(3600, 6985)",0
"(3600, 6999)",0
"(3600, 7131)",0
"(3600, 7192)",0
"(3602, 3932)",0
"(3602, 4666)",0
"(3603, 1852)",0
"(3604, 966)",0
"(3604, 1305)",0
"(3605, 791)",1
"(3605, 4500)",1
"(3605, 5326)",1
"(3605, 5721)",1
"(3605, 6465)",1
"(3605, 6887)",1
"(3605, 7256)",0
"(3605, 7346)",0
"(3607, 112)",1
"(3607, 349)",0
"(3607, 502)",0
"(3607, 1558)",1
"(3607, 1806)",1
"(3607, 2249)",0
"(3607, 3553)",1
"(3607, 3626)",1
"(3607, 3695)",1
"(3607, 5774)",1
"(3607, 6799)",0
"(3607, 8536)",1
"(3608, 3820)",0
"(3608, 4627)",0
"(3608, 6632)",0
"(3608, 7772)",0
"(3609, 13)",0
"(3609, 461)",1
"(3609, 812)",1
"(3609, 2746)",1
"(3609, 3247)",0
"(3609, 3485)",1
"(3609, 3670)",1
"(3609, 4055)",1
"(3609, 4436)",1
"(3609, 4644)",1
"(3609, 4852)",1
"(3609, 5440)",1
"(3609, 6233)",1
"(3609, 6303)",1
"(3609, 6637)",1
"(3609, 7388)",1
"(3609, 7760)",0
"(3609, 7830)",1
"(3609, 8369)",1
"(3609, 8394)",0
"(3611, 5468)",1
"(3611, 6524)",1
"(3612, 2633)",1
"(3612, 7738)",0
"(3613, 1300)",0
"(3613, 4072)",0
"(3613, 6252)",0
"(3613, 7414)",0
"(3613, 8072)",0
"(3614, 1423)",0
"(3614, 3960)",1
"(3615, 4606)",1
"(3616, 1179)",1
"(3617, 3067)",0
"(3617, 6697)",1
"(3619, 4824)",0
"(3620, 1449)",0
"(3621, 8131)",1
"(3622, 2315)",0
"(3624, 302)",1
"(3624, 2134)",0
"(3624, 3536)",0
"(3624, 5064)",0
"(3624, 5971)",1
"(3626, 366)",1
"(3626, 1818)",0
"(3626, 2344)",1
"(3626, 2792)",1
"(3626, 4295)",1
"(3626, 6837)",1
"(3627, 1475)",0
"(3627, 3099)",1
"(3627, 5485)",1
"(3629, 5088)",0
"(3630, 2344)",0
"(3630, 3472)",0
"(3630, 4037)",0
"(3630, 7705)",0
"(3631, 1573)",0
"(3631, 1849)",0
"(3631, 2613)",0
"(3631, 2637)",0
"(3631, 6528)",1
"(3632, 3561)",0
"(3632, 4835)",1
"(3632, 7455)",1
"(3632, 7864)",0
"(3634, 726)",1
"(3634, 810)",0
"(3634, 2015)",0
"(3634, 3766)",1
"(3634, 3930)",1
"(3634, 4014)",1
"(3634, 4508)",0
"(3634, 5679)",1
"(3635, 350)",0
"(3636, 2012)",0
"(3636, 5912)",0
"(3638, 2399)",0
"(3638, 7400)",0
"(3640, 3697)",0
"(3641, 1562)",0
"(3641, 4636)",0
"(3641, 6117)",0
"(3642, 3409)",0
"(3643, 1230)",0
"(3643, 3146)",0
"(3644, 608)",0
"(3645, 2508)",0
"(3645, 3760)",0
"(3645, 5744)",1
"(3646, 139)",0
"(3646, 560)",1
"(3646, 910)",1
"(3646, 2865)",0
"(3646, 3949)",1
"(3646, 4530)",1
"(3646, 4736)",0
"(3646, 5744)",1
"(3646, 6603)",1
"(3646, 6609)",1
"(3646, 7243)",1
"(3646, 7526)",0
"(3647, 604)",0
"(3647, 8148)",0
"(3648, 1242)",1
"(3648, 2625)",0
"(3648, 3195)",1
"(3648, 3256)",0
"(3648, 3661)",0
"(3648, 6614)",1
"(3648, 7640)",1
"(3648, 8264)",1
"(3648, 8394)",1
"(3648, 8590)",1
"(3648, 8595)",1
"(3650, 61)",0
"(3652, 899)",0
"(3652, 4486)",0
"(3652, 4747)",0
"(3652, 7574)",0
"(3654, 557)",1
"(3655, 543)",1
"(3655, 6661)",1
"(3656, 6402)",0
"(3657, 4422)",0
"(3658, 995)",0
"(3658, 4778)",0
"(3658, 5939)",1
"(3659, 7064)",1
"(3661, 2871)",0
"(3661, 4376)",0
"(3661, 4395)",0
"(3661, 5664)",1
"(3665, 2038)",1
"(3665, 3637)",0
"(3665, 3966)",1
"(3665, 4038)",0
"(3665, 4431)",1
"(3665, 5195)",1
"(3665, 6003)",1
"(3666, 2593)",1
"(3666, 2892)",0
"(3666, 2993)",0
"(3666, 3477)",1
"(3666, 4838)",0
"(3667, 3933)",1
"(3667, 4001)",1
"(3667, 4265)",1
"(3668, 7409)",1
"(3668, 8519)",0
"(3670, 2419)",0
"(3670, 2858)",0
"(3670, 3671)",0
"(3670, 6196)",1
"(3670, 6844)",0
"(3670, 6861)",0
"(3670, 8616)",0
"(3671, 4785)",0
"(3674, 840)",1
"(3674, 1902)",1
"(3674, 4808)",0
"(3674, 7784)",1
"(3675, 3463)",0
"(3676, 863)",0
"(3676, 4784)",1
"(3676, 7407)",0
"(3677, 6823)",1
"(3677, 7999)",1
"(3678, 8028)",0
"(3680, 4599)",0
"(3680, 6941)",0
"(3681, 2910)",0
"(3682, 256)",1
"(3682, 474)",1
"(3682, 547)",1
"(3682, 920)",1
"(3682, 1490)",1
"(3682, 3443)",1
"(3682, 3752)",1
"(3682, 4482)",1
"(3682, 6736)",1
"(3683, 469)",0
"(3683, 5192)",0
"(3685, 5265)",1
"(3686, 476)",0
"(3686, 817)",0
"(3686, 2989)",1
"(3686, 4065)",0
"(3687, 2344)",1
"(3687, 3176)",1
"(3687, 5176)",0
"(3688, 6428)",1
"(3688, 6545)",1
"(3688, 7710)",1
"(3690, 1587)",1
"(3690, 2657)",0
"(3690, 3693)",1
"(3690, 5263)",0
"(3690, 6744)",0
"(3690, 7949)",0
"(3691, 79)",1
"(3691, 765)",1
"(3691, 775)",1
"(3691, 4764)",1
"(3691, 4864)",1
"(3691, 4939)",1
"(3691, 5617)",1
"(3691, 5823)",1
"(3691, 8173)",1
"(3694, 4372)",0
"(3695, 479)",0
"(3695, 983)",1
"(3695, 1604)",0
"(3695, 2488)",0
"(3695, 3868)",1
"(3695, 4295)",0
"(3695, 4913)",0
"(3695, 5497)",1
"(3695, 6942)",1
"(3696, 363)",1
"(3696, 627)",1
"(3696, 1391)",1
"(3696, 3459)",1
"(3696, 3774)",1
"(3696, 4962)",0
"(3696, 5106)",0
"(3696, 6645)",0
"(3696, 8037)",1
"(3696, 8144)",0
"(3697, 4831)",0
"(3698, 1392)",0
"(3698, 1759)",0
"(3698, 2370)",1
"(3703, 747)",0
"(3703, 5394)",1
"(3703, 6712)",1
"(3704, 1750)",0
"(3704, 2033)",0
"(3705, 177)",0
"(3705, 343)",0
"(3705, 3981)",0
"(3705, 5603)",0
"(3706, 1451)",1
"(3706, 2937)",0
"(3706, 4140)",0
"(3706, 5998)",0
"(3706, 8016)",1
"(3706, 8403)",1
"(3706, 8429)",1
"(3708, 5510)",1
"(3709, 480)",0
"(3709, 2022)",0
"(3710, 5409)",1
"(3710, 7038)",0
"(3711, 929)",1
"(3711, 1748)",1
"(3711, 2016)",0
"(3711, 3197)",1
"(3711, 3297)",1
"(3711, 3446)",1
"(3711, 4251)",1
"(3711, 5032)",1
"(3711, 5393)",1
"(3711, 6653)",1
"(3711, 6871)",1
"(3711, 7097)",1
"(3711, 7233)",1
"(3712, 2252)",0
"(3713, 383)",0
"(3713, 5147)",1
"(3713, 5856)",1
"(3713, 8405)",1
"(3714, 1102)",0
"(3714, 1315)",0
"(3714, 7855)",1
"(3715, 206)",1
"(3716, 8605)",0
"(3718, 4030)",0
"(3718, 4319)",0
"(3719, 5781)",1
"(3722, 404)",1
"(3722, 4873)",0
"(3722, 5232)",0
"(3723, 2187)",0
"(3723, 4030)",0
"(3724, 1427)",1
"(3724, 3306)",0
"(3724, 4800)",1
"(3724, 5804)",1
"(3724, 5805)",1
"(3724, 6098)",0
"(3724, 7155)",0
"(3724, 7774)",1
"(3724, 8053)",1
"(3724, 8132)",1
"(3725, 1679)",0
"(3725, 6913)",0
"(3726, 2346)",0
"(3727, 7664)",0
"(3729, 873)",1
"(3729, 3151)",1
"(3729, 4573)",1
"(3729, 8387)",1
"(3730, 4900)",1
"(3730, 5411)",1
"(3731, 178)",1
"(3731, 1085)",1
"(3731, 1167)",1
"(3731, 2089)",0
"(3731, 4391)",0
"(3731, 5449)",1
"(3731, 5915)",0
"(3731, 8420)",1
"(3731, 8579)",0
"(3732, 368)",0
"(3732, 1730)",0
"(3732, 2211)",0
"(3733, 870)",1
"(3733, 5691)",1
"(3733, 6458)",1
"(3733, 7288)",0
"(3735, 90)",0
"(3736, 3042)",0
"(3736, 4960)",0
"(3736, 6608)",0
"(3736, 7495)",0
"(3736, 8526)",1
"(3739, 43)",0
"(3739, 1457)",1
"(3739, 3238)",1
"(3739, 3257)",1
"(3739, 5623)",1
"(3739, 7434)",1
"(3739, 7449)",1
"(3741, 4171)",1
"(3741, 4839)",1
"(3742, 2376)",1
"(3742, 4021)",1
"(3742, 4175)",0
"(3742, 4504)",1
"(3742, 5122)",1
"(3742, 6185)",1
"(3742, 7125)",0
"(3742, 7381)",1
"(3743, 465)",0
"(3743, 6369)",1
"(3745, 321)",1
"(3745, 970)",0
"(3745, 4484)",0
"(3745, 5076)",0
"(3745, 6085)",1
"(3746, 718)",0
"(3746, 1685)",1
"(3746, 4188)",1
"(3746, 4224)",0
"(3746, 5528)",1
"(3746, 6215)",1
"(3748, 5915)",0
"(3749, 4777)",0
"(3749, 6455)",1
"(3749, 8045)",0
"(3750, 3199)",1
"(3750, 7816)",0
"(3751, 5471)",1
"(3752, 1743)",1
"(3752, 1753)",1
"(3752, 3149)",1
"(3752, 3177)",1
"(3752, 3919)",0
"(3752, 4769)",1
"(3752, 5178)",1
"(3752, 7232)",0
"(3752, 7533)",0
"(3752, 7803)",1
"(3753, 6787)",0
"(3754, 3206)",0
"(3754, 6007)",1
"(3754, 7212)",1
"(3755, 61)",0
"(3755, 6193)",0
"(3757, 833)",1
"(3757, 2310)",0
"(3757, 7155)",0
"(3758, 858)",0
"(3758, 2089)",1
"(3758, 4645)",1
"(3760, 4868)",1
"(3760, 7102)",1
"(3761, 6035)",0
"(3762, 3776)",1
"(3762, 3852)",1
"(3762, 4162)",1
"(3762, 4506)",1
"(3762, 4973)",1
"(3762, 5172)",1
"(3762, 5264)",1
"(3762, 5735)",1
"(3762, 5818)",1
"(3762, 6044)",1
"(3763, 537)",0
"(3763, 7784)",0
"(3763, 7999)",0
"(3765, 1347)",0
"(3765, 5884)",0
"(3766, 504)",0
"(3766, 897)",0
"(3766, 5861)",0
"(3766, 7242)",1
"(3767, 1264)",0
"(3767, 3812)",0
"(3767, 7120)",0
"(3768, 7030)",0
"(3769, 6459)",0
"(3770, 5541)",1
"(3770, 6035)",0
"(3770, 6262)",0
"(3773, 1853)",0
"(3773, 4876)",0
"(3773, 5898)",0
"(3773, 7755)",0
"(3774, 1443)",0
"(3774, 1604)",1
"(3774, 2645)",0
"(3774, 4179)",1
"(3774, 7234)",0
"(3775, 2041)",0
"(3775, 2691)",0
"(3775, 5636)",1
"(3775, 6339)",1
"(3775, 8152)",1
"(3776, 4506)",1
"(3776, 4973)",1
"(3776, 5172)",1
"(3776, 5818)",1
"(3777, 847)",0
"(3777, 2900)",0
"(3777, 6215)",1
"(3779, 419)",0
"(3779, 1401)",1
"(3779, 5292)",1
"(3779, 6582)",1
"(3779, 8288)",1
"(3780, 782)",0
"(3780, 1821)",0
"(3780, 6807)",1
"(3780, 7839)",0
"(3783, 4066)",1
"(3784, 1828)",0
"(3784, 7157)",0
"(3785, 3567)",1
"(3785, 3918)",1
"(3785, 3954)",0
"(3785, 5278)",0
"(3785, 6711)",0
"(3785, 8571)",0
"(3786, 7531)",0
"(3787, 1133)",1
"(3787, 3839)",0
"(3787, 5306)",1
"(3787, 5907)",0
"(3787, 6692)",1
"(3787, 6882)",0
"(3787, 7198)",0
"(3787, 7818)",0
"(3787, 8259)",1
"(3788, 2509)",0
"(3789, 4194)",1
"(3789, 5425)",1
"(3789, 5945)",1
"(3789, 6251)",1
"(3789, 7689)",1
"(3790, 1320)",0
"(3790, 4793)",0
"(3790, 5752)",0
"(3790, 7314)",0
"(3791, 8470)",0
"(3792, 4001)",0
"(3792, 4572)",1
"(3792, 7103)",0
"(3792, 7656)",0
"(3793, 2801)",1
"(3793, 2911)",0
"(3793, 3848)",0
"(3794, 840)",1
"(3794, 1474)",0
"(3794, 2181)",0
"(3794, 2833)",0
"(3794, 3862)",0
"(3794, 5184)",1
"(3794, 6269)",0
"(3794, 7407)",0
"(3794, 8601)",1
"(3796, 194)",1
"(3796, 2813)",1
"(3796, 3431)",0
"(3796, 3806)",0
"(3796, 4518)",1
"(3796, 5365)",1
"(3796, 6021)",0
"(3796, 6488)",1
"(3796, 8204)",1
"(3797, 1608)",0
"(3797, 8006)",0
"(3798, 7789)",0
"(3800, 1717)",1
"(3800, 3873)",1
"(3800, 8553)",0
"(3801, 5970)",0
"(3801, 7880)",0
"(3802, 463)",0
"(3802, 1757)",0
"(3802, 3891)",0
"(3803, 420)",1
"(3803, 1005)",1
"(3803, 2710)",1
"(3803, 3145)",1
"(3803, 5196)",0
"(3803, 5522)",1
"(3803, 6007)",0
"(3803, 7632)",1
"(3803, 7678)",1
"(3804, 2223)",0
"(3804, 3721)",0
"(3804, 6645)",0
"(3804, 7354)",0
"(3805, 3968)",0
"(3805, 7590)",0
"(3807, 310)",1
"(3807, 2278)",1
"(3807, 3336)",1
"(3807, 6853)",0
"(3807, 6973)",1
"(3807, 8261)",1
"(3808, 728)",1
"(3808, 3240)",0
"(3808, 6006)",0
"(3808, 7166)",0
"(3808, 7858)",0
"(3809, 871)",0
"(3809, 1603)",1
"(3809, 3399)",0
"(3809, 3462)",1
"(3809, 5433)",1
"(3809, 6502)",0
"(3809, 7637)",1
"(3809, 8184)",1
"(3810, 7219)",1
"(3810, 7590)",0
"(3813, 4110)",1
"(3814, 2219)",1
"(3814, 7365)",1
"(3815, 3534)",1
"(3815, 4015)",1
"(3815, 4172)",1
"(3815, 5624)",0
"(3815, 7369)",1
"(3815, 7537)",1
"(3815, 8072)",0
"(3815, 8374)",1
"(3817, 1035)",1
"(3817, 3439)",0
"(3820, 1329)",0
"(3823, 6976)",0
"(3823, 7138)",0
"(3823, 8600)",0
"(3824, 2743)",0
"(3824, 5897)",1
"(3824, 6908)",0
"(3827, 2357)",1
"(3827, 4709)",1
"(3828, 6118)",0
"(3828, 6416)",1
"(3829, 4607)",1
"(3830, 4327)",1
"(3830, 4787)",0
"(3830, 7198)",0
"(3831, 3319)",0
"(3832, 1266)",1
"(3832, 4677)",1
"(3832, 5232)",0
"(3832, 6846)",1
"(3832, 6949)",1
"(3832, 7351)",1
"(3832, 7907)",1
"(3834, 1676)",0
"(3834, 3062)",0
"(3834, 3196)",0
"(3834, 4250)",0
"(3835, 3858)",0
"(3835, 7377)",0
"(3836, 7701)",0
"(3838, 7686)",1
"(3839, 2124)",0
"(3839, 2996)",0
"(3839, 6627)",0
"(3840, 90)",0
"(3840, 6541)",1
"(3841, 3316)",0
"(3841, 4195)",0
"(3841, 5021)",0
"(3841, 7236)",1
"(3843, 4779)",0
"(3844, 2261)",0
"(3844, 6648)",0
"(3845, 4111)",0
"(3845, 4341)",1
"(3845, 5125)",1
"(3845, 5240)",1
"(3845, 8500)",0
"(3846, 1424)",0
"(3846, 2191)",0
"(3847, 2075)",0
"(3847, 2928)",0
"(3847, 4019)",1
"(3847, 5667)",0
"(3847, 6556)",1
"(3847, 8060)",1
"(3850, 4224)",0
"(3851, 1449)",1
"(3851, 7967)",0
"(3852, 2021)",0
"(3852, 5264)",1
"(3852, 5735)",1
"(3852, 6911)",0
"(3852, 8304)",0
"(3853, 928)",0
"(3853, 6106)",0
"(3855, 5695)",0
"(3855, 8081)",0
"(3856, 100)",1
"(3856, 442)",1
"(3856, 1281)",1
"(3856, 2475)",1
"(3856, 3263)",1
"(3856, 3588)",1
"(3856, 3851)",0
"(3856, 3877)",1
"(3856, 4476)",1
"(3856, 4686)",0
"(3856, 4925)",1
"(3856, 5392)",0
"(3856, 5662)",1
"(3856, 6972)",1
"(3856, 7576)",1
"(3856, 7808)",1
"(3856, 8381)",1
"(3856, 8565)",1
"(3857, 7862)",1
"(3858, 4030)",0
"(3860, 2632)",0
"(3860, 7949)",0
"(3861, 2618)",0
"(3861, 4605)",0
"(3861, 4999)",1
"(3862, 2684)",0
"(3862, 3490)",1
"(3862, 4572)",1
"(3862, 8190)",0
"(3863, 6370)",0
"(3864, 1027)",0
"(3864, 4160)",0
"(3864, 4643)",1
"(3864, 4856)",1
"(3864, 5080)",1
"(3865, 2798)",0
"(3865, 4243)",1
"(3868, 124)",1
"(3868, 733)",1
"(3868, 4789)",0
"(3868, 5118)",0
"(3868, 6205)",0
"(3868, 7431)",0
"(3868, 7649)",0
"(3869, 1954)",0
"(3869, 4115)",1
"(3869, 4153)",1
"(3869, 5661)",1
"(3869, 8372)",1
"(3870, 1126)",0
"(3870, 6474)",0
"(3871, 2373)",0
"(3871, 2911)",0
"(3871, 5435)",0
"(3871, 7101)",0
"(3872, 209)",0
"(3873, 1639)",0
"(3873, 2155)",0
"(3873, 5791)",0
"(3873, 6071)",0
"(3874, 417)",1
"(3874, 2159)",1
"(3874, 2171)",0
"(3874, 6330)",0
